y_true,y_prob,y_pred
1,0.8613446493140324,1
1,0.6265691311606565,1
1,0.9607200940616258,1
1,0.9486227707460556,1
1,1.0,1
1,0.9999999999999769,1
0,0.8052662436863369,1
0,0.8211373582820232,1
0,0.637780208883444,1
1,0.997598835181597,1
1,0.637359983115488,1
1,0.5905791948655303,1
1,0.5143330460661588,1
1,0.9215043543339337,1
1,0.7680855102370965,1
1,0.9814212621687963,1
1,0.9153027246901094,1
0,0.6829640815231252,1
0,0.9521744166878605,1
1,0.8965961396420549,1
0,1.0,1
0,0.8013239617410082,1
1,0.9946484757143697,1
1,3.442326934306138e-08,0
1,0.6458750843353424,1
0,0.9999986770200818,1
0,0.8853232169043629,1
0,0.9849092753121852,1
0,0.9145464140881797,1
1,0.97729352403532,1
1,0.9485871334820941,1
1,0.9889140342144712,1
1,0.9715545238025551,1
1,0.9999735215052159,1
1,0.9367457788458079,1
0,0.9394271358598675,1
0,0.9998184713592414,1
1,2.8837915783817514e-18,0
1,0.6988419780072027,1
1,0.6865903475035238,1
0,0.9476058140802532,1
1,0.9999231068363728,1
1,0.4019212597086632,0
0,0.5274378598056692,1
0,4.5425601571718694e-11,0
0,2.8657412035001303e-19,0
0,1.245582676796633e-154,0
1,0.9996136418780718,1
1,0.9773060517572756,1
1,0.9983257363006454,1
1,0.0027594679021344464,0
1,0.9995690943310228,1
1,0.9176663723745598,1
1,0.9976658309802543,1
1,0.9931192738241958,1
1,0.0002215314942194923,0
0,0.9923814846840234,1
0,2.2969100913175687e-05,0
0,0.9988757705567086,1
0,0.999453035451199,1
0,0.99923362685502,1
0,0.9997403738459989,1
0,0.998922730350619,1
0,0.9888543751994007,1
0,0.24652023717442936,0
0,1.0544003023775798e-09,0
0,0.9993037359121396,1
0,0.9442069716822107,1
1,0.9987827498915729,1
1,0.9990202475619366,1
1,0.9990833171392446,1
0,3.7530845934393133e-07,0
1,0.9902026026473705,1
1,0.9999999999975433,1
1,0.9999999999989129,1
1,0.9992355696867633,1
0,0.9994727690215482,1
0,0.7307351134961545,1
1,1.2814819590384073e-07,0
1,0.0007669419775548899,0
0,0.012456385246430684,0
0,0.2539239165635534,0
1,4.168356048141351e-45,0
1,0.2093793193052624,0
1,0.30855976381402433,0
1,0.26285508818689207,0
1,0.014175470779877946,0
1,0.47671401813047554,0
1,0.9844285814262729,1
1,0.03372431832764468,0
1,0.760838447697248,1
1,0.6616306986172752,1
0,0.8734730009281954,1
0,0.999568673259095,1
0,0.31368392584910737,0
0,0.655284617102112,1
0,0.3791104572095574,0
0,0.5671615321294137,1
1,1.774594118466771e-05,0
1,0.2829166705134768,0
1,0.9999033132296438,1
1,0.3475420630222665,0
0,0.37431082882257655,0
0,2.5252162193727786e-08,0
1,0.39773440315625297,0
1,0.8801313877126021,1
1,0.9442162779417027,1
1,0.7194018096543733,1
0,0.07639591891489114,0
0,0.9048874760530897,1
0,0.5844112385659362,1
0,0.000439007399838395,0
0,0.8925935229117976,1
0,0.9121212514899191,1
0,0.8791976283705598,1
0,0.8876896513358057,1
0,1.0,1
