Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4965663408507873,0
LogisticRegression,1,0.5739783661206338,1
LogisticRegression,1,0.6495499280610999,1
LogisticRegression,1,0.6193668419413233,1
LogisticRegression,1,0.930541990549161,1
LogisticRegression,1,0.9324527941941264,1
LogisticRegression,0,0.4950002657510828,0
LogisticRegression,0,0.41446454875674776,0
LogisticRegression,0,0.704696791969546,1
LogisticRegression,1,0.7871669169353087,1
LogisticRegression,1,0.31702782966520404,0
LogisticRegression,1,0.6128897165285744,1
LogisticRegression,1,0.3588497148663775,0
LogisticRegression,1,0.5860086053386858,1
LogisticRegression,1,0.5789193212907473,1
LogisticRegression,1,0.6952195794306599,1
LogisticRegression,1,0.7025043666906087,1
LogisticRegression,0,0.39904919881675327,0
LogisticRegression,0,0.7296951932533114,1
LogisticRegression,1,0.7251009733736596,1
LogisticRegression,0,0.017663704989912137,0
LogisticRegression,0,0.14859217274366396,0
LogisticRegression,1,0.7766319030031201,1
LogisticRegression,1,0.4433302260793124,0
LogisticRegression,1,0.47223265364309575,0
LogisticRegression,0,0.9096887851498271,1
LogisticRegression,0,0.5706864051348833,1
LogisticRegression,0,0.4097569431530986,0
LogisticRegression,0,0.33536092747051854,0
LogisticRegression,1,0.30642758018532584,0
LogisticRegression,1,0.36087965676010986,0
LogisticRegression,1,0.4668913233699977,0
LogisticRegression,1,0.3894053453895395,0
LogisticRegression,1,0.7007276373922009,1
LogisticRegression,1,0.28165680049949976,0
LogisticRegression,0,0.2972407812682856,0
LogisticRegression,0,0.7197988039070004,1
LogisticRegression,1,0.9781676452439544,1
LogisticRegression,1,0.39086350506708856,0
LogisticRegression,1,0.3067173681828723,0
LogisticRegression,0,0.34182123010809673,0
LogisticRegression,1,0.8201278666441274,1
LogisticRegression,1,0.6040658466652437,1
LogisticRegression,0,0.5404724974028089,1
LogisticRegression,0,0.3670648431895395,0
LogisticRegression,0,0.4057719342955037,0
LogisticRegression,0,0.12740423744187535,0
LogisticRegression,1,0.5850524299852724,1
LogisticRegression,1,0.636294785824194,1
LogisticRegression,1,0.5393558895758933,1
LogisticRegression,1,0.31878044836659436,0
LogisticRegression,1,0.6364972731958174,1
LogisticRegression,1,0.5105580564190506,1
LogisticRegression,1,0.46099522761220973,0
LogisticRegression,1,0.2931650773628094,0
LogisticRegression,1,0.5426553100904269,1
LogisticRegression,0,0.5150567063491787,1
LogisticRegression,0,0.4219613559483742,0
LogisticRegression,0,0.46463927915192055,0
LogisticRegression,0,0.33490527430775086,0
LogisticRegression,0,0.3339253952720637,0
LogisticRegression,0,0.6294774568213874,1
LogisticRegression,0,0.48573579919465454,0
LogisticRegression,0,0.46097313812617724,0
LogisticRegression,0,0.4753613813703599,0
LogisticRegression,0,0.3599569661589631,0
LogisticRegression,0,0.5173546402289142,1
LogisticRegression,0,0.20814282889200159,0
LogisticRegression,1,0.5639456747999894,1
LogisticRegression,1,0.5216668325764842,1
LogisticRegression,1,0.5623022021333071,1
LogisticRegression,0,0.35137808265088427,0
LogisticRegression,1,0.3746715361986639,0
LogisticRegression,1,0.8496581276739914,1
LogisticRegression,1,0.8464814280543239,1
LogisticRegression,1,0.4171118358286362,0
LogisticRegression,0,0.3988269299517411,0
LogisticRegression,0,0.3622831289703987,0
LogisticRegression,1,0.4806150713165586,0
LogisticRegression,1,0.2653005525368007,0
LogisticRegression,0,0.10560638373203313,0
LogisticRegression,0,0.0531100705750619,0
LogisticRegression,1,0.01587812513404136,0
LogisticRegression,1,0.14750647787500015,0
LogisticRegression,1,0.4437005792846926,0
LogisticRegression,1,0.3103869199702047,0
LogisticRegression,1,0.3148180133136902,0
LogisticRegression,1,0.6848569191544447,1
LogisticRegression,1,0.6790036044405074,1
LogisticRegression,1,0.3130889763069034,0
LogisticRegression,1,0.7029872189034837,1
LogisticRegression,1,0.656263134616073,1
LogisticRegression,0,0.5076421918271394,1
LogisticRegression,0,0.8684539231013482,1
LogisticRegression,0,0.5149325829558934,1
LogisticRegression,0,0.6782799954502159,1
LogisticRegression,0,0.29292085554608444,0
LogisticRegression,0,0.7095204963327932,1
LogisticRegression,1,0.18468098781420098,0
LogisticRegression,1,0.2382363780854086,0
LogisticRegression,1,0.9075579427944456,1
LogisticRegression,1,0.45782985931098535,0
LogisticRegression,0,0.5665692471194829,1
LogisticRegression,0,0.16113315829588956,0
LogisticRegression,1,0.33868382410427295,0
LogisticRegression,1,0.5154356774666369,1
LogisticRegression,1,0.590959179996241,1
LogisticRegression,1,0.5698233162098392,1
LogisticRegression,0,0.42226933097827274,0
LogisticRegression,0,0.620302198513064,1
LogisticRegression,0,0.4092085596290873,0
LogisticRegression,0,0.28172660044431674,0
LogisticRegression,0,0.6228075992401657,1
LogisticRegression,0,0.5267992071993053,1
LogisticRegression,0,0.3659088726266041,0
LogisticRegression,0,0.6209900625692534,1
LogisticRegression,0,0.9865179330806273,1
SVM_RBF,1,0.5302508027681205,1
SVM_RBF,1,0.6713225428794287,1
SVM_RBF,1,0.6265996274440562,1
SVM_RBF,1,0.5919232713629606,1
SVM_RBF,1,0.7427732368352664,1
SVM_RBF,1,0.8309546781916195,1
SVM_RBF,0,0.5393387406370462,1
SVM_RBF,0,0.4511010653266998,0
SVM_RBF,0,0.6443296052160189,1
SVM_RBF,1,0.7751643957322857,1
SVM_RBF,1,0.39491906301535934,0
SVM_RBF,1,0.6320064816810843,1
SVM_RBF,1,0.34514377321153406,0
SVM_RBF,1,0.6021005402731179,1
SVM_RBF,1,0.5481382797747333,1
SVM_RBF,1,0.6599707257435558,1
SVM_RBF,1,0.679340646669009,1
SVM_RBF,0,0.35338949825969596,0
SVM_RBF,0,0.7345949285596922,1
SVM_RBF,1,0.6952800156647048,1
SVM_RBF,0,0.1998265109017658,0
SVM_RBF,0,0.2388743551462426,0
SVM_RBF,1,0.7667404138354168,1
SVM_RBF,1,0.3626607051003866,0
SVM_RBF,1,0.38883940634726954,0
SVM_RBF,0,0.8371625982328723,1
SVM_RBF,0,0.5886631398873255,1
SVM_RBF,0,0.4478357688045192,0
SVM_RBF,0,0.32937195628470384,0
SVM_RBF,1,0.2744038473007111,0
SVM_RBF,1,0.3643194905760843,0
SVM_RBF,1,0.4618686437120047,0
SVM_RBF,1,0.3977861012800392,0
SVM_RBF,1,0.7737824908128564,1
SVM_RBF,1,0.2238187424086896,0
SVM_RBF,0,0.3326098483164112,0
SVM_RBF,0,0.7947874561349384,1
SVM_RBF,1,0.841227921287226,1
SVM_RBF,1,0.42511243628349094,0
SVM_RBF,1,0.37097740162534604,0
SVM_RBF,0,0.2801529329063058,0
SVM_RBF,1,0.8385676832120187,1
SVM_RBF,1,0.6518287704017711,1
SVM_RBF,0,0.6136267966219248,1
SVM_RBF,0,0.3416333456845914,0
SVM_RBF,0,0.44904290189374046,0
SVM_RBF,0,0.6332205361376692,1
