y_true,y_prob,y_pred
1,0.5876795156483672,1
1,0.7374452242193045,1
1,0.4676547373803795,0
1,0.9118149756293789,1
1,0.9364620256450813,1
0,0.3200561535615638,0
1,0.8518299851640143,1
0,0.5600939636996515,1
1,0.9465767527827721,1
0,0.3964411163109672,0
1,0.8409334088738692,1
1,0.8322563057178294,1
1,0.951121070260027,1
0,0.2431841721861212,0
1,0.6963192886281995,1
0,0.4741721417238592,0
0,0.7549651497343666,1
0,0.7934535978633347,1
0,0.6486923024205232,1
0,0.3194445596116475,0
0,0.5538794696707575,1
0,0.3681235316387177,0
1,0.661819632147442,1
1,0.6898881786067591,1
1,0.5230457304719845,1
1,0.7559762228775424,1
0,0.6198801808807396,1
1,0.606633254472849,1
1,0.6471369924439992,1
1,0.487167090864454,0
1,0.5720610942534654,1
1,0.47592985244983516,0
1,0.606552658293688,1
1,0.5902732373541666,1
1,0.6773399533063896,1
1,0.545309807018898,1
0,0.4580557713900292,0
0,0.5410898269494793,1
0,0.31286226046683874,0
1,0.836118874957784,1
1,0.6302392884726638,1
0,0.447059586366652,0
0,0.5859273269095312,1
0,0.39043682305261823,0
0,0.6011481577346318,1
1,0.5909474866267468,1
1,0.7669426395918023,1
1,0.9537897472700919,1
1,0.9722641536102047,1
1,0.9693188302734042,1
1,0.9635994782782317,1
1,0.7044921179701794,1
1,0.8115525201211208,1
1,0.07281496448054535,0
0,0.13741415357521164,0
0,0.07748846278048485,0
0,0.2503304919229436,0
0,0.029830696781064203,0
0,0.4115173471679937,0
0,0.46223254279279097,0
0,0.7627127241707556,1
0,0.05545350007680319,0
0,0.34690435752685495,0
0,0.22021662516518176,0
0,0.8968215787220717,1
0,0.2559826393417934,0
0,0.5423333503851354,1
0,0.38353552210859987,0
1,0.29180779594325795,0
1,0.3260432006772214,0
0,0.08336712254556415,0
0,0.06684431036246556,0
1,0.06388751389897669,0
1,0.2336138722298266,0
1,0.2651237866166756,0
1,0.6818843878986313,1
1,0.819007563831827,1
1,0.5816290945951604,1
1,0.2622806308472375,0
1,0.584294140741239,1
1,0.7260766090049035,1
1,0.6409803882130158,1
1,0.21277950832211914,0
1,0.4120851144753165,0
0,0.10272796473882234,0
1,0.39254603914808334,0
1,0.8422893904741211,1
1,0.9031757180741752,1
1,0.2820884821319683,0
1,0.7572118279922159,1
0,0.15810489690673837,0
0,0.23110081057475934,0
1,0.587039732070136,1
1,0.5479308617215093,1
1,0.773089621722928,1
1,0.11659301024128672,0
1,0.5165715859262385,1
1,0.7224238927713796,1
1,0.8072961641097296,1
0,0.4130588924462246,0
0,0.16145568549372988,0
1,0.5583660110130257,1
1,0.810925862424182,1
1,0.2739175138383444,0
0,0.24297945842797214,0
0,0.32631982228322953,0
0,0.834451335962511,1
0,0.40382901951261274,0
0,0.39102786980816423,0
0,0.284428202946039,0
0,0.43271166173054915,0
0,0.3905358440631314,0
0,0.4774548572346537,0
0,0.26666447546860134,0
