y_true,y_prob,y_pred
1,0.78112024,1
1,0.9684909,1
1,0.85486937,1
1,0.21232772,1
1,0.86499035,1
0,0.031004863,0
0,0.06766644,0
0,0.53131604,1
1,0.62401116,1
1,0.2667974,1
1,0.15774547,0
1,0.9511068,1
1,0.90125513,1
1,0.09046215,0
1,0.14697902,0
1,0.7925306,1
1,0.97907263,1
0,0.15517445,0
0,0.013667715,0
1,0.034607157,0
0,0.5628252,1
0,0.0079484135,0
1,0.5943495,1
1,0.91956264,1
1,0.045871064,0
0,0.9554291,1
0,0.3471356,1
0,0.84178585,0
0,0.07895021,0
1,0.008849103,0
1,0.016846795,0
1,0.46248478,0
1,0.011761133,0
1,0.07213686,0
1,0.017399078,0
0,0.5665787,0
0,0.45457214,0
1,0.7672971,0
1,0.40517715,0
1,0.71190166,0
0,0.03442319,0
1,0.7396288,0
1,0.98958206,1
0,0.4774436,0
0,0.10217422,0
0,0.81197107,0
0,0.2683705,0
1,0.4280643,0
1,0.31558222,0
1,0.6291122,1
1,0.9459851,1
1,0.9036416,1
1,0.8158731,1
1,0.23474199,0
1,0.025990134,0
0,0.5480251,1
1,0.12134972,0
0,0.2971115,0
0,0.53735316,0
0,0.7973729,1
0,0.117031865,0
0,0.40766186,0
0,0.914182,1
0,0.36114156,0
0,0.83977574,1
0,0.10468652,0
0,0.15872623,0
0,0.021240635,0
1,0.22799775,0
1,0.88901305,1
1,0.6604581,1
1,0.03559217,0
1,0.9002469,1
1,0.64333063,1
1,0.9854026,1
0,0.68802786,1
0,0.3048648,0
0,0.65988696,1
1,0.9179266,1
1,0.28167742,1
1,0.07766916,0
1,0.2953574,1
0,0.4078913,1
0,0.4780252,1
1,0.1392515,0
1,0.95974195,1
1,0.17042653,1
1,0.756773,1
1,0.21354754,1
1,0.5055492,1
1,0.7720668,1
1,0.36596236,1
0,0.9541404,1
0,0.96955216,1
0,0.9048095,1
0,0.8374518,1
0,0.6347727,1
0,0.1774389,1
1,0.8355535,1
1,0.3503862,1
1,0.8383077,1
1,0.9745138,1
0,0.821335,1
0,0.9359673,1
1,0.98701036,1
1,0.14147608,0
1,0.9732597,1
1,0.9941825,1
0,0.71809405,0
0,0.5100911,0
0,0.04960681,0
0,0.99331266,1
0,0.84997267,1
0,0.5899587,0
0,0.1317509,0
0,0.83260137,1
0,0.9643373,1
1,0.7821778,1
1,0.82951534,1
1,0.9788963,1
1,0.74392974,1
1,0.9769007,1
1,0.98680335,1
1,0.98867583,1
1,0.042670928,0
1,0.9338748,1
0,0.73543096,1
1,0.8392243,1
0,0.93118083,1
0,0.91809535,1
0,0.9443853,1
0,0.14124317,0
0,0.9172827,1
0,0.52865124,1
0,0.6469321,1
0,0.27895287,0
1,0.017583447,0
1,0.8978507,1
1,0.71068853,1
1,0.63096434,1
1,0.88272566,1
1,0.7987632,1
1,0.73249376,1
1,0.9278051,1
0,0.06294226,0
0,0.0088482,0
1,0.92224485,1
1,0.71240276,1
1,0.094067894,0
1,0.81575656,1
1,0.07293422,0
1,0.9851188,1
0,0.26686075,0
0,0.6020883,1
0,0.79036826,1
0,0.46523905,0
0,0.15331087,0
0,0.9080015,1
0,0.09168844,0
1,0.5516857,1
1,0.96949905,1
1,0.34757367,0
1,0.6832086,1
1,0.7768815,1
1,0.72986263,1
1,0.64686674,1
0,0.8645177,1
1,0.9879929,1
1,0.549595,0
0,0.18131967,0
0,0.47957474,0
0,0.91065896,1
1,0.97526485,1
1,0.67461497,0
1,0.9637345,1
1,0.94969916,1
1,0.024582589,0
1,0.54370606,0
0,0.025224928,0
0,0.022474594,0
1,0.37307003,0
1,0.12502493,0
1,0.32742006,0
1,0.59904116,0
1,0.41089264,0
1,0.8490895,1
1,0.9861261,1
1,0.119800046,0
1,0.52865005,0
1,0.9911971,1
1,0.9877835,1
1,0.3430645,0
1,0.2849828,0
1,0.44542184,0
0,0.71868706,1
0,0.010386903,0
0,0.05721237,0
0,0.7999703,1
0,0.14233679,0
0,0.639037,0
0,0.8897892,1
0,0.0086824475,0
0,0.94943106,1
0,0.039171014,0
0,0.21488309,0
0,0.033886783,0
1,0.59849393,1
0,0.6639684,1
0,0.08373031,0
1,0.7444117,1
0,0.87203413,1
1,0.98600894,1
1,0.69938177,1
1,0.26601192,0
1,0.21458532,0
0,0.509779,1
1,0.94760275,1
0,0.63347846,1
0,0.95607156,1
0,0.22506005,0
1,0.4135628,0
1,0.93141586,1
1,0.19324382,0
1,0.54725355,1
1,0.98808026,1
0,0.56273794,1
0,0.9885948,1
0,0.51259094,1
0,0.010634801,0
0,0.086041,0
0,0.50922364,1
0,0.24041048,0
0,0.3158237,0
0,0.14138086,0
1,0.9962567,1
1,0.95854336,1
1,0.98538035,1
1,0.5096631,1
1,0.9064235,1
0,0.5870701,1
0,0.14520274,0
0,0.9602238,1
1,0.98789257,1
1,0.80415833,1
1,0.98293984,1
1,0.99851197,1
0,0.3196036,0
0,0.8472988,1
0,0.58902234,1
0,0.056397643,0
0,0.6961307,1
1,0.82393605,1
0,0.48303634,0
0,0.9982053,1
0,0.54859704,1
0,0.014405207,0
0,0.8609974,1
0,0.7569046,1
0,0.36687404,0
0,0.24899022,0
