y_true,y_prob,y_pred
1,0.765779848572982,1
1,0.7065605312615533,1
1,0.35758162846116287,0
1,0.8040591534060711,1
1,0.8563446241098596,1
0,0.13783918179014942,0
1,0.7952180843649337,1
0,0.4831962428347749,0
1,0.6610509146294612,1
0,0.142310033462041,0
1,0.4193470889682913,0
1,0.9074490940204462,1
0,0.21527395869166976,0
1,0.6198173651032192,1
1,0.5863597880319746,1
0,0.7990386299453911,1
0,0.6067855717001518,1
0,0.371438810847266,0
0,0.5567628551833212,1
0,0.5776540838503471,1
0,0.7601633036859647,1
1,0.5156217433015897,1
0,0.20745716104984877,0
0,0.40788716747547765,0
1,0.5178069831677071,1
1,0.5226457643319065,1
1,0.4500606241343443,0
1,0.6085818031950639,1
1,0.5207180629800106,1
1,0.44302872027620605,0
1,0.38848817523444845,0
1,0.8558694847323608,1
0,0.27850270983037073,0
0,0.418968219414224,0
0,0.1609237234441846,0
1,0.749814687009224,1
1,0.6697491191948345,1
0,0.7669848340981701,1
0,0.4717737289939192,0
0,0.2353916356617353,0
0,0.34172572348561897,0
0,0.4170748668720871,0
0,0.5725988408441093,1
0,0.2114380803718522,0
0,0.5247986685582274,1
0,0.25816175224420107,0
0,0.4671613800207385,0
0,0.26709777180778566,0
1,0.6623927921111672,1
1,0.7574740681216173,1
1,0.8578037574745558,1
1,0.9396901320668136,1
1,0.8047102013441229,1
1,0.8931715722020375,1
1,0.505723693783557,1
1,0.7562507704549639,1
1,0.2271346822585595,0
0,0.20457854927183583,0
0,0.11501059847424937,0
0,0.3856931002328228,0
0,0.2781114585784653,0
0,0.1414668569400952,0
0,0.7091504940551462,1
0,0.21853349460001273,0
0,0.651565156384351,1
0,0.5973145219710163,1
0,0.1959232682814014,0
1,0.6325262127078378,1
1,0.4069869401998824,0
0,0.06104453368608465,0
0,0.06266364596876794,0
1,0.2574783610526176,0
1,0.08122623828416566,0
1,0.22217235731378351,0
1,0.5306357714035805,1
1,0.8924026405488596,1
1,0.5276727827222968,1
1,0.5513723879722493,1
1,0.2903357546436883,0
1,0.7904820170523106,1
1,0.2997620795036706,0
0,0.3110538198014373,0
0,0.1542432587750725,0
0,0.5195945550059389,1
1,0.4512145725805553,0
0,0.1561178936880559,0
1,0.3840748283489915,0
1,0.8570273596457646,1
1,0.9160427830946757,1
1,0.262815449775795,0
1,0.8489101879442759,1
0,0.24933450286694173,0
0,0.14058374580848107,0
1,0.5969217056452724,1
1,0.539849289293203,1
1,0.8166364347302532,1
1,0.9043494012130088,1
1,0.8384348109788332,1
1,0.9483698176598812,1
0,0.7412931212500443,1
1,0.8636794541062405,1
1,0.2679473246809655,0
1,0.8091638472752685,1
1,0.8010196290903021,1
1,0.7141221211487224,1
1,0.5129287010463669,1
1,0.8900361778810055,1
1,0.20253169833132503,0
0,0.4182073086102037,0
0,0.717165092323192,1
0,0.7692503446502373,1
0,0.26423163092197827,0
0,0.3513937638392799,0
