y_true,y_prob,y_pred
1,0.568180952027062,1
1,0.6314038160952075,1
1,0.24712173516162447,0
1,0.4483895100023394,0
1,0.7331593953361502,1
0,0.31279381019787345,0
1,0.8503152381031228,1
0,0.4311383988406863,0
1,0.6262276649527436,1
0,0.28701059482619373,0
1,0.5110631755337578,1
1,0.7540696867929533,1
0,0.2670421201478182,0
1,0.48865992322571844,0
1,0.6334652134297689,1
0,0.6964000980553585,1
0,0.46376652524944045,0
0,0.3112256335087315,0
0,0.3847151900730919,0
0,0.43546056846428927,0
0,0.544402401077847,1
1,0.46602311991607953,0
0,0.32482055024525985,0
0,0.716805886745871,1
1,0.3522303519316056,0
1,0.4123569656403198,0
1,0.23447473431437674,0
1,0.29096746581982214,0
1,0.6691678834165584,1
1,0.31073138736937317,0
1,0.5071076691550919,1
1,0.6896766686591973,1
0,0.4244257500293202,0
0,0.42055550903726036,0
0,0.20828933854033782,0
1,0.6587390842149273,1
1,0.5401023196421451,1
0,0.5868893060448692,1
0,0.5751266219089837,1
0,0.35345346369615505,0
0,0.6110232413845107,1
0,0.567109139602799,1
0,0.825158916222972,1
0,0.19620463917309647,0
0,0.41096382177387114,0
0,0.2503386238122177,0
0,0.4261567327630064,0
0,0.2629019417958969,0
1,0.5560452261973127,1
1,0.8316814369154013,1
1,0.9391956059226475,1
1,0.9128646868682615,1
1,0.8837185117230809,1
1,0.9037267090921826,1
1,0.7871968712420165,1
1,0.8974699327498477,1
1,0.15467183781971572,0
0,0.316289443320622,0
0,0.2724040911829061,0
0,0.6068793651626847,1
0,0.20395531744965859,0
0,0.11756320477716935,0
0,0.6721077879903925,1
0,0.5908593689534899,1
0,0.4382284178601058,0
0,0.7704070815996152,1
0,0.1375472566768536,0
1,0.6648752850885123,1
1,0.5711319298566897,1
0,0.09725685813036052,0
0,0.09725685813036052,0
1,0.3147984656701316,0
1,0.08567952023017683,0
1,0.2656408498211625,0
1,0.6181860061802155,1
1,0.8832644497389689,1
1,0.4986708866104726,0
1,0.35999643587720337,0
1,0.19732027773081823,0
1,0.8662392659724129,1
1,0.39461841439906703,0
0,0.3475524169958437,0
0,0.14668478936263507,0
0,0.6237490335221848,1
1,0.1878489024934375,0
0,0.1390137126716607,0
1,0.2933393927954036,0
1,0.9047063134271861,1
1,0.9238297888776137,1
1,0.1705253345980755,0
1,0.6621275870229602,1
0,0.3365412337991132,0
0,0.16040443865568724,0
1,0.42634121319365925,0
1,0.2416932804362388,0
1,0.6808807874598426,1
1,0.8565145335935069,1
1,0.7992352988606046,1
1,0.9265509893940286,1
0,0.672266332288657,1
1,0.9090825561817188,1
1,0.4705756500766615,0
1,0.7992352988606046,1
1,0.7725314376147122,1
1,0.7932010058070407,1
1,0.4729965395324755,0
1,0.8124187987007223,1
1,0.5635567452177652,1
0,0.5991607416355272,1
0,0.8918880136422542,1
0,0.5809221759945775,1
0,0.4238747743987331,0
0,0.4808896713648009,0
