y_true,y_prob,y_pred
1,0.83651966,1
1,0.116490945,0
1,0.3778806,0
1,0.47546342,0
1,0.29853284,0
0,0.0079183085,0
1,0.45960826,0
0,0.07482229,0
1,0.9472938,1
0,0.061405756,0
1,0.9772689,1
1,0.7110819,1
0,0.026726294,0
1,0.0020462691,0
1,0.60327375,1
0,0.830924,1
0,0.035415802,0
0,0.057776947,0
0,0.08659156,0
0,0.73734504,1
0,0.455789,0
1,0.745693,1
0,0.019233156,0
0,0.93451047,1
1,0.24144785,0
1,0.29426476,0
1,0.32081717,0
1,0.4372202,0
1,0.07882978,0
1,0.42327753,0
1,0.281168,0
1,0.9187879,1
0,0.13702966,0
0,0.7602899,1
0,0.11453656,0
1,0.86707526,1
1,0.54970217,1
0,0.48237392,0
0,0.7783539,1
0,0.041380763,0
0,0.2840992,0
0,0.22165608,0
0,0.9874988,1
0,0.16737361,0
0,0.8756757,1
0,0.26027808,0
0,0.8168295,1
0,0.90674084,1
1,0.20751472,0
1,0.96625614,1
1,0.7848576,1
1,0.6874097,1
1,0.09845762,0
1,0.2901483,0
1,0.36015248,0
1,0.97787535,1
1,0.18687643,0
0,0.44940847,0
0,0.45237976,0
0,0.93150055,1
0,0.89755815,1
0,0.123309076,0
0,0.9016552,1
0,0.14791545,0
0,0.9420189,1
0,0.10225329,0
0,0.004909241,0
1,0.8175352,1
1,0.0818501,0
0,0.11047609,0
0,0.11047609,0
1,0.6078435,1
1,0.0035990411,0
1,0.5198726,1
1,0.5664584,1
1,0.997271,1
1,0.6603587,1
1,0.38531214,0
1,0.012711405,0
1,0.83007103,1
1,0.11466159,0
0,0.3883489,0
0,0.016972298,0
0,0.3165462,0
1,0.01840779,0
0,0.030526606,0
1,0.011107186,0
1,0.94395083,1
1,0.9962024,1
1,0.0035401862,0
1,0.9837895,1
0,0.026515838,0
0,0.150754,0
1,0.018157713,0
1,0.92966,1
1,0.9432372,1
1,0.9957612,1
1,0.9942988,1
1,0.9916511,1
0,0.84842724,1
1,0.6297203,1
1,0.340813,0
1,0.98274547,1
1,0.98770976,1
1,0.9114156,1
1,0.6685968,1
1,0.9830594,1
1,0.87982005,1
0,0.17176019,0
0,0.99316496,1
0,0.5943331,1
0,0.018475058,0
0,0.42982346,0
