y_true,y_prob,y_pred
1,0.999244286020573,1
1,0.9999976394284581,1
1,0.9999331588639079,1
1,1.0,1
1,0.9999998649913542,1
0,0.9998824190440945,1
1,0.9999689040381277,1
0,0.9999100420607998,1
1,0.9999999996596323,1
0,0.9980468090041317,1
1,0.9999943885760401,1
1,0.9999757205546406,1
1,0.9999999823812581,1
0,0.9998211222501879,1
1,0.9999985540890827,1
0,2.985556759185453e-08,0
0,0.9999995809811172,1
0,0.9999994552732963,1
0,0.9999999932170844,1
0,0.9997417320241534,1
0,0.9998249634351811,1
0,0.9999999997765343,1
1,0.9999998168803427,1
1,0.999985689352455,1
1,0.9998805303274152,1
1,0.9999987462398295,1
0,0.9999880838383822,1
1,0.9999999458687171,1
1,0.9999951122728284,1
1,0.9999998570250912,1
1,0.9999997255096765,1
1,0.9997980644886088,1
1,0.999993965636608,1
1,0.9999753724322961,1
1,0.9999897036000274,1
1,0.9999340597245356,1
0,0.9998501564665057,1
0,0.9995407940021882,1
0,0.9994535585015986,1
1,0.9999999972194367,1
1,0.9906613220817272,1
0,0.9986327712271694,1
0,3.1818080902430548e-12,0
0,0.9995148068712134,1
0,0.9999677314464585,1
1,0.6682922505448219,1
1,0.9987057577883542,1
1,0.9999927459494835,1
1,0.999999999626354,1
1,0.9999978921673477,1
1,0.9996622840659773,1
1,0.9852457987025606,1
1,0.9960675486670594,1
1,0.6707790041573765,1
0,0.0,0
0,0.9997002183594225,1
0,0.612160826905814,1
0,0.15640295447792885,0
0,0.6493880539879664,1
0,0.7809189626683775,1
0,0.9999999999992397,1
0,0.9999999755113439,1
0,0.007123353928633409,0
0,0.9365744045250743,1
0,0.0,0
0,0.9937659127215379,1
0,0.9055085404199633,1
0,0.8721176522738803,1
1,0.9868804690430577,1
1,0.8773720244393292,1
0,0.7685856296608488,1
0,0.8259447635837287,1
1,0.4163566462608268,0
1,0.00027851589602655754,0
1,0.9303972027432397,1
1,0.989249946744021,1
1,0.9991974450174778,1
1,0.9381136081455409,1
1,0.9131806925506477,1
1,0.7654151454599009,1
1,0.9837191525324778,1
1,0.9300813410718348,1
1,0.9856088987431507,1
1,0.8693109874820389,1
0,0.8624203016599182,1
1,0.8551416694329603,1
1,0.9922732624606375,1
1,0.9916298922954225,1
1,0.8574724331628009,1
1,0.9777997012618681,1
0,0.9241962626847152,1
0,0.9170353816085829,1
1,0.9948537757759273,1
1,0.01929789824713015,0
1,0.9988161153059959,1
1,0.9985272086112712,1
1,0.9957801657914698,1
1,0.02199816019656797,0
1,1.427949696633484e-41,0
0,0.9923930469403985,1
0,0.9893819681301013,1
1,0.9880082541115789,1
1,0.9998280702301136,1
1,0.7146892046117348,1
0,0.996096005474034,1
0,0.11460579241357617,0
0,0.9914710628642173,1
0,0.9951823402100388,1
0,0.0,0
0,0.994598155357484,1
0,0.994365684918215,1
0,0.9952607941961698,1
0,0.9975461773565032,1
0,0.9946339289776723,1
