y_true,y_prob,y_pred
1,0.5783040845072154,0
1,0.16284722240375105,0
1,0.5770964787634264,0
1,0.5285125115979821,0
1,0.5594345672666092,0
1,0.8461827662632426,1
0,0.1656252054730917,0
1,0.8461827662632426,1
0,0.5779538933851309,0
0,0.22883576318789692,0
1,0.9528708200998292,1
1,0.543935273548832,0
1,0.9688613465746728,1
1,0.9507687724753149,1
1,0.8672025866004337,1
0,0.7421358242423957,1
0,0.8407231759793469,1
0,0.12465315095937071,0
1,0.6971542542374973,1
0,0.43995272111054534,0
0,0.20007678260386874,0
1,0.691571208541738,1
1,0.9551187974201831,1
1,0.6531235927157264,1
0,0.822112878880764,1
1,0.5089782055397482,0
1,0.5525104215462461,1
0,0.39196045582680983,0
1,0.39196045582680983,0
1,0.5344057338269157,1
1,0.39196045582680983,0
1,0.39196045582680983,0
1,0.39196045582680983,0
1,0.39196045582680983,0
0,0.5235177217106475,1
0,0.4607744771951296,1
1,0.6104975561040934,1
0,0.39196045582680983,0
1,0.5584995118795852,1
1,0.5290286164540102,1
0,0.4866392417028646,1
0,0.5235177217106475,1
0,0.5235177217106475,1
0,0.39196045582680983,0
1,0.8726701059179118,1
1,0.5940619689964219,0
1,0.5535792059157489,0
1,0.9132485369909047,1
1,0.8199834512983231,1
1,0.19543458936900593,0
1,0.747772491582132,1
1,0.874098646360926,1
1,0.8781154619449244,1
0,0.680976105709794,1
1,0.7255790369275356,1
0,0.8595480589936827,1
0,0.49683775120239004,0
0,0.5539759327008843,0
0,0.043345903596096504,0
0,0.5342860097351977,0
0,0.8058861827001805,1
0,0.474222894042251,0
0,0.3835533019503192,0
0,0.9035862353008128,1
0,0.8709291190621371,1
0,0.9580323372040772,1
1,0.9315135612167429,1
1,0.8770817422511861,1
1,0.8565972666315292,1
1,0.4141706009760631,0
1,0.3350758001203609,0
1,0.8495878421072812,1
1,0.01886000789647435,0
0,0.4083014588160351,0
0,0.9398469563922378,1
1,0.51103044484212,0
1,0.6431323635551089,1
0,0.3497823558050628,0
1,0.3537751226111918,0
0,0.3497823558050628,0
1,0.6022361459213063,1
1,0.3612627758936713,0
1,0.39595957905082646,0
1,0.6451684499423033,1
1,0.4438729573632254,0
1,0.4438729573632254,0
1,0.6024077698287024,1
1,0.594728451847549,1
1,0.42028793712559837,0
1,0.624096656695089,1
1,0.6022361459213063,1
0,0.4398514641289794,0
0,0.4438729573632254,0
0,0.6022361459213063,1
0,0.3804261560309262,0
0,0.6022361459213063,1
0,0.4051169361952276,0
0,0.34856631110680464,0
0,0.3497823558050628,0
1,0.4518052619971408,0
1,0.6431323635551089,1
1,0.39319383141365494,0
