y_true,y_prob,y_pred
1,0.656006050446439,1
1,0.5191753811470164,1
1,0.49333409558143376,0
1,0.3847234667890289,0
1,0.7516881137917545,1
1,0.8060510432276998,1
0,0.5308871039736021,1
1,0.7627115569597211,1
0,0.5986011311411041,1
0,0.4714842781937127,0
1,0.7725111709918286,1
1,0.5719976062622373,1
1,0.8962871247837557,1
1,0.8626516511584479,1
1,0.7616223545416506,1
0,0.7502481129099309,1
0,0.7507643384731185,1
0,0.511561394446635,1
1,0.6966738075059902,1
0,0.25268243129470735,0
0,0.2351784316234371,0
1,0.3589267251933426,0
1,0.7918481431054867,1
1,0.6307660087705368,1
0,0.7151961247436878,1
1,0.38388662912786076,0
1,0.6345847083256659,1
0,0.22856335131264305,0
1,0.44634742650067616,0
1,0.3838393984411513,0
1,0.41841150415935885,0
1,0.30533537998560606,0
1,0.2981199438598065,0
1,0.29414035235167346,0
0,0.4085005179567006,0
0,0.5263930097250121,1
1,0.36608000997735074,0
0,0.3184359585194854,0
1,0.8067965798934629,1
1,0.6816031271800709,1
0,0.5127142537304363,1
0,0.6760746021671138,1
0,0.5825810118368204,1
0,0.5386120781895934,1
1,0.6592158273609066,1
1,0.7181080677477297,1
1,0.8159902398243655,1
1,0.8670679967110279,1
1,0.8077587822892969,1
1,0.5155330981093712,1
1,0.7611436705809416,1
1,0.7918089511619447,1
1,0.36616182034725475,0
0,0.4585880557342213,0
1,0.43718161138065453,0
0,0.5245961655730637,1
0,0.5987071487421265,1
0,0.5053074796099355,1
0,0.43450520423410616,0
0,0.4383265209447334,0
0,0.6505370244269754,1
0,0.3693502544491418,0
0,0.40038489172726954,0
0,0.5851342146857712,1
0,0.6532033191962023,1
0,0.3549700499695704,0
1,0.8220825356449233,1
1,0.7142655136124662,1
1,0.663885089742248,1
1,0.55401764340836,1
1,0.5754184173502396,1
1,0.4336147215827457,0
1,0.4309013947755074,0
0,0.3356660106744633,0
0,0.3681942672077855,0
1,0.41727595280536456,0
1,0.5249687817155849,1
0,0.373233918128655,0
1,0.33655699855699855,0
0,0.23600000000000004,0
1,0.3907407407407408,0
1,0.21218314877554012,0
1,0.24372731163172345,0
1,0.7789308488352605,1
1,0.21322751322751324,0
1,0.6586324467542498,1
1,0.3272898416942535,0
1,0.6379974389215876,1
1,0.5582090336134453,1
1,0.5207519841269841,1
1,0.38925925925925925,0
0,0.6746276776442176,1
0,0.3684314574314575,0
0,0.5216660441954559,1
0,0.3021951447245565,0
0,0.8579220395144309,1
0,0.5460841993833481,1
0,0.2970136951354982,0
0,0.31908403361344534,0
1,0.415295447782576,0
1,0.9247831076875195,1
1,0.5835808080808081,1
0,0.13530158730158728,0
0,0.35393612596553775,0
1,0.4794463347359067,0
1,0.5967621832373009,1
1,0.6659883158096009,1
0,0.28915022098465654,0
0,0.5276615050017274,1
0,0.44764657529950597,0
0,0.4816926703010388,0
0,0.6198477083828413,1
0,0.6096922184380038,1
0,0.6878468535995803,1
0,0.6134214713782256,1
0,0.6592184848467906,1
