Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7077711050496424,1
LogisticRegression,1,0.48530883985206696,0
LogisticRegression,1,0.4609454654743492,0
LogisticRegression,1,0.667760932539511,1
LogisticRegression,1,0.9794857621994698,1
LogisticRegression,0,0.39111863414096687,0
LogisticRegression,0,0.5237474811384227,1
LogisticRegression,0,0.589995542266776,1
LogisticRegression,1,0.5931318293782009,1
LogisticRegression,1,0.553498976724301,1
LogisticRegression,1,0.766363419523383,1
LogisticRegression,1,0.9857909884853311,1
LogisticRegression,1,0.2624275687079874,0
LogisticRegression,1,0.4945819023243613,0
LogisticRegression,1,0.6485277213775491,1
LogisticRegression,1,0.5767680917473913,1
LogisticRegression,1,0.5376380075068351,1
LogisticRegression,0,0.4217125263946603,0
LogisticRegression,0,0.2755076993545277,0
LogisticRegression,1,0.5248234605559573,1
LogisticRegression,0,0.912084534809312,1
LogisticRegression,0,0.20557931351899553,0
LogisticRegression,1,0.2876813997741529,0
LogisticRegression,1,0.47895585710563227,0
LogisticRegression,1,0.5434202160418483,1
LogisticRegression,0,0.6865949910836564,1
LogisticRegression,0,0.5145873861341236,1
LogisticRegression,0,0.39433333919215335,0
LogisticRegression,0,0.40752943141614406,0
LogisticRegression,1,0.30710110200251944,0
LogisticRegression,1,0.2626305889506438,0
LogisticRegression,1,0.3916640744337853,0
LogisticRegression,1,0.2941948919729105,0
LogisticRegression,1,0.431528158518612,0
LogisticRegression,1,0.46296534343039425,0
LogisticRegression,0,0.17291956442268958,0
LogisticRegression,0,0.4302520424009085,0
LogisticRegression,1,0.44800248767833817,0
LogisticRegression,1,0.7225019056109229,1
LogisticRegression,1,0.7407500764202692,1
LogisticRegression,0,0.3254956386148267,0
LogisticRegression,1,0.6268368278842338,1
LogisticRegression,1,0.6695519966086625,1
LogisticRegression,0,0.26725668633350846,0
LogisticRegression,0,0.47160783017644975,0
LogisticRegression,0,0.681226621491055,1
LogisticRegression,0,0.6046517390472098,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,0,0.5072584227246814,1
LogisticRegression,1,0.40638934164668733,0
LogisticRegression,1,0.37568544066532733,0
LogisticRegression,1,0.439450666246962,0
LogisticRegression,1,0.09096029324507256,0
LogisticRegression,0,0.07674310883534702,0
LogisticRegression,0,0.10452274333577424,0
LogisticRegression,1,0.5231564438503483,1
LogisticRegression,1,0.6255555489881068,1
LogisticRegression,1,0.33610269129868325,0
LogisticRegression,1,0.7641654317948922,1
LogisticRegression,1,0.5656957109336317,1
LogisticRegression,1,0.5275398955121176,1
LogisticRegression,1,0.761496270020612,1
LogisticRegression,1,0.5382185478446644,1
LogisticRegression,0,0.44764406013965286,0
LogisticRegression,0,0.656110138657577,1
LogisticRegression,0,0.3998897171983378,0
LogisticRegression,0,0.5790981706372297,1
LogisticRegression,0,0.8509730427495228,1
LogisticRegression,0,0.6059340456751771,1
LogisticRegression,1,0.5515626410888934,1
LogisticRegression,1,0.5416121475921553,1
LogisticRegression,1,0.5553385530639078,1
LogisticRegression,1,0.7960692523208336,1
LogisticRegression,0,0.46573685257871716,0
LogisticRegression,0,0.5518387196222568,1
LogisticRegression,1,0.5545332250398519,1
LogisticRegression,1,0.4317417553213522,0
LogisticRegression,1,0.5611783816941303,1
LogisticRegression,1,0.5995751935414949,1
LogisticRegression,0,0.3773638923029245,0
LogisticRegression,0,0.4770638172902371,0
LogisticRegression,0,0.40881351601657784,0
LogisticRegression,0,0.48483917575134433,0
LogisticRegression,0,0.41075665422161883,0
