y_true,y_prob,y_pred
1,0.5369451225820532,1
1,0.6167856686569156,1
1,0.6431296517984618,1
1,0.44490107278417196,0
1,0.8659302929737892,1
1,0.6912216106609734,1
0,0.5583791663114314,1
1,0.5538387602254629,1
1,0.7387057436032628,1
0,0.34494349525129336,0
0,0.4075999537733993,0
1,0.7939657687735863,1
1,0.6842575764562261,1
1,0.5822338325089891,1
1,0.8641281940903744,1
1,0.7404210134359132,1
1,0.551344992921105,1
0,0.48429782623050055,0
0,0.6377981032571978,1
1,0.43284378341530283,0
0,0.26069615838511045,0
0,0.18751818121866104,0
1,0.43704661867896344,0
1,0.676513115536317,1
1,0.5677061986877218,1
0,0.6560025262127122,1
0,0.581972547281976,1
0,0.6122230542211831,0
0,0.40442231384818456,0
1,0.20543785401273257,0
1,0.2610788694032582,0
1,0.31664115763262707,0
1,0.27177777600208486,0
1,0.5,0
1,0.6501011038602635,1
0,0.3163494374629961,0
0,0.5068429523303222,0
1,0.7171037146143291,1
1,0.7685305638310216,1
1,0.8010201712450762,1
0,0.4499016536981004,0
1,0.7772252304271599,1
1,0.7052754207558506,1
0,0.6333253339847587,1
0,0.2741632380289908,0
0,0.4712708486648181,0
0,0.30643708633346917,0
1,0.824765040791101,1
1,0.6572014437580914,1
1,0.9380334899410157,1
1,0.9334611343923084,1
1,0.8024676009266827,1
1,0.5649601646432704,0
1,0.8643414922535129,1
1,0.3584023964219979,0
1,0.5782114135677908,0
0,0.6016556644558765,0
0,0.6519652059725137,1
0,0.8419294266616243,1
0,0.4145849941506852,0
0,0.6188039998732082,0
0,0.5509140282034232,0
0,0.6773399658280793,1
0,0.709870098572908,1
0,0.7162885031738012,1
0,0.544252645487641,0
0,0.40701109888472703,0
0,0.3747186182836002,0
1,0.8246168069881894,1
1,0.4770774116956685,0
1,0.8127284603838614,1
1,0.7679456259760281,1
0,0.41375040568313115,0
1,0.7533856770496689,1
1,0.5620526260592804,0
1,0.9123723366882585,1
0,0.38511228327471136,0
0,0.35441898567975005,0
1,0.6521646756274748,1
1,0.5206652822722823,0
1,0.303645505328405,0
1,0.16201003216530202,0
0,0.07829755600666917,0
0,0.06522293768842759,0
1,0.7124823973370458,1
1,0.5951934404559692,1
1,0.4412962394250546,0
1,0.365206839127809,0
1,0.5178784790736439,0
1,0.7545016432346643,1
1,0.6429479008421178,1
1,0.4517256103438568,0
0,0.40035711131196666,0
0,0.5442612183394382,0
0,0.49013840926891666,0
0,0.2987082991963203,0
0,0.24310436840372365,0
0,0.5856100324345619,1
1,0.34310646805865486,0
1,0.4946041755703877,0
1,0.5861186287947043,1
1,0.8417339490887693,1
0,0.4104396093809109,0
0,0.20633493859813276,0
1,0.7071306904736963,1
1,0.693325284506111,0
1,0.6981318734841185,0
1,0.8280529977695705,1
0,0.5414258625062943,0
0,0.46915718446271615,0
0,0.31464602444137674,0
0,0.2909418683341129,0
0,0.4789030599004347,0
0,0.41030424933935983,0
0,0.41093820368270323,0
0,0.5836798942151279,0
0,0.8556581181818292,1
1,0.43613507703311444,0
1,0.6362162372084202,1
1,0.693585169438053,1
1,0.44800684017004166,0
1,0.9048984553942079,1
1,0.6082766858939326,1
1,0.6725933444055245,1
1,0.562879193258496,0
1,0.8111996643587142,1
0,0.46722047804871464,0
1,0.7373367322599602,1
0,0.708187113694063,1
0,0.3479242977824565,0
0,0.4685319237792449,0
0,0.31950072751337494,0
0,0.5073149059383157,0
0,0.34239907117575574,0
0,0.3582774964952589,0
0,0.35021561923009925,0
1,0.47435943349715964,0
1,0.7561219137372353,1
1,0.5467043647116498,1
1,0.5340993229094976,1
1,0.43749449505836935,0
1,0.4946541603775759,0
1,0.6897220735981386,1
1,0.5538913154691394,1
0,0.3343257222337684,0
1,0.5300776639492732,1
0,0.5393806641682927,1
1,0.5372235510075049,1
1,0.8365798408703015,1
1,0.47122096896615484,0
1,0.3863399621025418,0
1,0.7912272570465734,1
0,0.441006908332538,0
0,0.43742488137078,0
0,0.3827493209091795,0
0,0.3878647818634148,0
0,0.43526640229538016,0
0,0.45220503901368847,0
0,0.35799221560034955,0
1,0.8868230338267504,1
1,0.47276111826604256,0
1,0.6381973885899844,1
1,0.5658594397971661,1
0,0.34823632457057846,0
1,0.5763933117307205,1
1,0.5516428140611632,1
1,0.8526391892949099,1
1,0.8531550906431701,1
1,0.5761944360702667,1
1,0.9699691056758478,1
0,0.5791861119894943,1
1,0.7720303409538533,1
1,0.8494989913523466,1
0,0.15862341662203278,0
0,0.31133612686351636,0
1,0.9954752920348854,1
1,0.17883737165722224,0
1,0.04682502019997283,0
0,0.010784813219827497,0
0,0.007650814583214727,0
1,0.03048806042167894,0
1,0.06006215498190778,0
1,0.11568188418933964,0
1,0.10424764146658813,0
1,0.10634702232819725,0
1,0.7745260223321645,1
1,0.8852892111625714,1
