y_true,y_prob,y_pred
1,0.95430565,1
1,0.29129714,0
1,0.6962446,1
1,0.07317603,0
1,0.9722539,1
1,0.98386616,1
0,0.50613445,1
1,0.98223317,1
0,0.85704225,1
0,0.08461862,0
1,0.9426752,1
1,0.8053401,1
1,0.99322504,1
1,0.9934588,1
1,0.86148226,1
0,0.92975855,1
0,0.96497834,1
0,0.17583239,0
1,0.98331326,1
0,0.03697228,0
0,0.06654368,0
1,0.057023883,0
1,0.99454224,1
1,0.8751047,1
0,0.98442996,1
1,0.10561823,0
1,0.58304656,1
0,0.14928102,0
1,0.7774666,1
1,0.5498644,1
1,0.15564287,0
1,0.21366936,0
1,0.28129908,0
1,0.06604117,0
0,0.877049,1
0,0.106141716,0
1,0.24449204,0
0,0.21617623,0
1,0.91562897,1
1,0.9940129,1
0,0.33822206,0
0,0.8964905,1
0,0.27925515,0
0,0.9004914,1
1,0.83639693,1
1,0.80667317,1
1,0.9577622,1
1,0.9545934,1
1,0.9577936,1
1,0.55258435,1
1,0.9275364,1
1,0.9454081,1
1,0.7572213,1
0,0.20469925,0
1,0.30387866,0
0,0.564319,1
0,0.8045843,1
0,0.27449423,0
0,0.12046486,0
0,0.25450215,0
0,0.7161973,1
0,0.66082036,1
0,0.34506348,0
0,0.8357274,1
0,0.619144,1
0,0.40422094,0
1,0.9349521,1
1,0.9503419,1
1,0.8010284,1
1,0.44106925,0
1,0.11905638,0
1,0.46513638,0
1,0.769498,1
0,0.23421235,0
0,0.34879225,0
1,0.4454669,0
1,0.4719081,0
0,0.3297399,0
1,0.35103726,0
0,0.27852896,0
1,0.36409906,0
1,0.31098756,0
1,0.33940563,0
1,0.6346926,1
1,0.3734881,0
1,0.6695541,1
1,0.44529822,0
1,0.62913275,1
1,0.5160206,1
1,0.4793173,0
1,0.428506,0
0,0.5708734,1
0,0.47207275,0
0,0.42121956,0
0,0.38637486,0
0,0.7203219,1
0,0.49267814,0
0,0.36447316,0
0,0.34770426,0
1,0.5118823,1
1,0.7645087,1
1,0.50528806,1
0,0.2858371,0
0,0.46377623,0
1,0.40630606,0
1,0.9254129,1
1,0.9014492,1
0,0.097173885,0
0,0.6637872,1
0,0.3307196,0
0,0.1303307,0
0,0.68946517,1
0,0.4494546,0
0,0.89348555,1
0,0.812322,1
0,0.92243207,1
