y_true,y_prob,y_pred
1,0.6519727,1
1,0.009686249,0
1,0.76171345,1
1,0.93590695,1
1,0.9682016,1
0,0.008318705,0
0,0.016020952,0
0,0.9059453,1
1,0.9904873,1
1,0.86291474,1
1,0.9573268,1
1,0.99424124,1
0,0.03694998,0
1,0.2607543,0
1,0.41056174,0
0,0.9607155,1
0,0.5144217,1
0,0.36737633,0
0,0.04830253,0
0,0.5783132,1
0,0.27487656,0
1,0.8899989,1
0,0.9529453,1
0,0.3354363,0
1,0.65893537,1
1,0.79018974,1
1,0.23192985,0
1,0.0642352,0
1,0.53490794,1
1,0.15900995,0
1,0.78801847,1
1,0.9917996,1
0,0.12915863,0
0,0.6753406,1
0,0.5804159,1
1,0.7874295,1
1,0.8031813,1
0,0.32193068,0
0,0.7858848,1
0,0.9797196,1
0,0.10927165,0
0,0.9347406,1
0,0.91334975,1
0,0.12947232,0
0,0.26509252,0
0,0.6257697,1
0,0.5615876,1
0,0.660038,1
1,0.92213696,1
1,0.9071725,1
1,0.905882,1
1,0.92472553,1
1,0.98581785,1
1,0.9766326,1
1,0.98514384,1
1,0.46255174,0
1,0.5810094,1
0,0.64182264,1
0,0.73624194,1
0,0.9242755,1
0,0.12539072,0
0,0.078837655,0
0,0.96238184,1
0,0.09526802,0
0,0.28051156,0
0,0.81733376,1
0,0.54866135,1
1,0.007301157,0
1,0.7665545,1
1,0.049006637,0
1,0.020336106,0
0,0.10630408,0
0,0.10630408,0
1,0.08760694,0
1,0.7680875,1
1,0.1877659,0
1,0.09627491,0
1,0.8519102,1
1,0.4962433,0
1,0.8807093,1
0,0.103473894,0
1,0.49633244,0
0,0.3422396,0
0,0.76796156,1
1,0.9944397,1
1,0.5553254,1
1,0.00885235,0
1,0.9959162,1
1,0.19098741,0
1,0.16790517,0
0,0.021247897,0
0,0.51025504,1
0,0.013659989,0
1,0.9746396,1
1,0.4002866,0
1,0.7738704,1
1,0.8175118,1
1,0.9852984,1
1,0.9823966,1
0,0.9510461,1
1,0.06293112,0
1,0.90394026,1
1,0.8457267,1
1,0.93315715,1
1,0.3928083,0
1,0.20201588,0
1,0.84330213,1
1,0.7068916,1
0,0.8453663,1
0,0.9845739,1
0,0.4037951,0
0,0.2637931,0
0,0.37526044,0
