y_true,y_prob,y_pred
1,0.5991053321208144,1
1,0.6448794198472982,1
1,0.5196584489232369,1
1,0.756694607003044,1
1,0.8042855876481497,1
0,0.5637959484656272,1
1,0.8211834684698689,1
0,0.6924735566541883,1
1,0.5872419798847132,1
0,0.3677299998528194,0
1,0.764524330595351,1
1,0.5915695961640912,1
1,0.8527785669014368,1
0,0.32795093755082455,0
1,0.673235334018802,1
0,0.29633042144053773,0
0,0.7618814993953597,1
0,0.6911031106143928,1
0,0.7053802341177725,1
0,0.5409575300944082,1
0,0.5334615178753511,1
0,0.5087358732134786,1
1,0.7778669323466976,1
1,0.61806600222146,1
1,0.9354988319251268,1
1,0.9254418463898532,1
0,0.6429841011529847,1
1,0.38246185954514117,0
1,0.5508717412562366,1
1,0.22623580120783113,0
1,0.39554614577878755,0
1,0.389648991141332,0
1,0.3529403530199956,0
1,0.752856604205445,1
1,0.8354390565104478,1
1,0.700153441532858,1
0,0.26061323297363703,0
0,0.5205439545027767,1
0,0.5793966731118262,1
1,0.868800108849866,1
1,0.8730299277469808,1
0,0.4720635734660879,0
0,0.751667819710546,1
0,0.28660847097784536,0
0,0.6742616384052448,1
1,0.5178968184353888,1
1,0.9260693979236106,1
1,0.9671239278971118,1
1,0.8158471031695582,1
1,0.9455604389831982,1
1,0.8568381391949319,1
1,0.8652474796364997,1
1,0.9032206575292628,1
1,0.4751113407629501,0
0,0.310197144741782,0
0,0.11030183756906076,0
0,0.5326418911155272,1
0,0.409938840816895,0
0,0.5719657408333095,1
0,0.39546414419498405,0
0,0.8455211750168821,1
0,0.7438275404246923,1
0,0.5346153032427936,1
0,0.7064392232826174,1
0,0.9918215784876495,1
0,0.25283179956989577,0
0,0.1843790751221306,0
0,0.1472763307381228,0
1,0.19640446435007383,0
1,0.22277385899274546,0
0,0.11381871370009186,0
0,0.16278845211178294,0
1,0.2026716695031779,0
1,0.12637710975342878,0
1,0.2836479910144174,0
1,0.8719716687441099,1
1,0.8725596453777087,1
1,0.8119889084217271,1
1,0.3382598960392727,0
1,0.3580440552404937,0
1,0.7088955761681154,1
1,0.6385166053534899,1
1,0.301706490842724,0
1,0.5469324307243735,1
0,0.13430022147771892,0
1,0.38593662640531123,0
1,0.8366635345592067,1
1,0.7308845948123168,1
1,0.12762607707163312,0
1,0.43614158396009695,0
0,0.4841407764915036,0
0,0.2617400840603805,0
1,0.7916821085490222,1
1,0.5170957778068181,1
1,0.7676592012588561,1
1,0.30747001738117063,0
1,0.4045372076990904,0
1,0.7234333164829004,1
1,0.5542131513713668,1
0,0.4695039297212245,0
0,0.3545431825906927,0
1,0.48956385481148007,0
1,0.9091490768064557,1
1,0.4487387858750068,0
0,0.7567865101476717,1
0,0.8079084169786567,1
0,0.8615479546827143,1
0,0.8093281289449336,1
0,0.47138456367734627,0
0,0.35965125937209974,0
0,0.8128764578777221,1
0,0.8509437105628206,1
0,0.6262945830280047,1
0,0.4123543378694513,0
