y_true,y_prob,y_pred
1,0.3563792709858159,0
1,0.7292882897205424,1
1,0.8808394833563725,1
1,0.6744233735173284,1
1,0.9866341153656469,1
1,0.7842621673876423,1
0,0.4477954250711628,0
1,0.7583351879153956,1
1,0.935879897205884,1
0,0.28813158309165793,0
0,0.3225591529735744,0
1,0.9581187157691203,1
1,0.8985852723477624,1
0,0.22805909815267067,0
1,0.5880689807229164,1
0,0.06463307386765405,0
0,0.7013146238939223,1
0,0.7285318233736443,1
0,0.6940578415329544,1
0,0.3650361425393609,0
0,0.579067039999,1
0,0.33298831062884765,0
1,0.6503925824749748,1
1,0.5569109533373537,1
1,0.817287717988155,1
1,0.748645444155659,1
0,0.6270110736167271,1
1,0.16542811214341846,0
1,0.2348511413077706,0
1,0.2602310440220252,0
1,0.17443554176778786,0
1,0.3829074206038681,0
1,0.4235883277062699,0
1,0.48732703926313625,0
1,0.8104353912227537,1
1,0.4695659431607463,0
0,0.3997752024782448,0
0,0.5278521551389725,1
0,0.3976322903028996,0
1,0.8003966817357684,1
1,0.7169471900781422,1
0,0.43798222298634865,0
0,0.34584892083599217,0
0,0.390565118821703,0
0,0.2741538655082506,0
1,0.5284690204679757,1
1,0.7897840953566678,1
1,0.7539360196118402,1
1,0.8757648871212813,1
1,0.886017786565606,1
1,0.5323524323424499,1
1,0.8683571848426328,1
1,0.9729426477202462,1
1,0.17489418461758954,0
0,0.10927544965395462,0
0,0.14898222843730247,0
0,0.41909851700044526,0
0,0.4077617563995974,0
0,0.5370496713562765,1
0,0.6193501375728578,1
0,0.6643800216108776,1
0,0.5409044876309603,1
0,0.25079055207359485,0
0,0.21258505428702962,0
0,0.37293597498041153,0
0,0.2107649592117593,0
0,0.32409308722387836,0
0,0.3500291741965414,0
1,0.43057740385767157,0
1,0.39452095706635765,0
1,0.14512992281573606,0
1,0.054363007689787614,0
0,0.030127635724719062,0
0,0.02173696859385962,0
1,0.8963312731477514,1
1,0.529492089187623,1
1,0.6040036708636731,1
1,0.20834504585693242,0
1,0.23987164719755388,0
1,0.8175321534189239,1
1,0.7631809576814585,1
1,0.6235873941293437,1
1,0.168680718580634,0
1,0.600057061333228,1
1,0.16311568651001795,0
1,0.898714443343982,1
1,0.30733168129004795,0
0,0.21192605830066755,0
1,0.39818326342270594,0
1,0.8529711356137077,1
0,0.3327721622474748,0
0,0.09512998589186683,0
1,0.7248884461353217,1
1,0.5070409400220723,1
1,0.2795332470175858,0
1,0.6476881604463743,1
1,0.4716692376381727,0
1,0.7542610984610038,1
1,0.809910811559998,1
0,0.3330262011588915,0
0,0.20557859736188952,0
1,0.3849967722193558,0
1,0.48439321930513995,0
1,0.7750443540398633,1
0,0.7154714215999711,1
0,0.30724468660833437,0
0,0.40162584360781184,0
0,0.4402850283890261,0
0,0.3433426605058081,0
0,0.46955281259146864,0
0,0.6598373519889901,1
0,0.4922188636314392,0
0,0.3293462979076576,0
0,0.22200940913787579,0
