Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5401665259231959,1
LogisticRegression,1,0.4503184938938325,0
LogisticRegression,1,0.7482908211065031,1
LogisticRegression,1,0.8799806473903404,1
LogisticRegression,1,0.9850988648284965,1
LogisticRegression,0,0.38462578118437074,0
LogisticRegression,0,0.36674151055349863,0
LogisticRegression,0,0.6844918230104775,1
LogisticRegression,1,0.6794900930588451,1
LogisticRegression,1,0.6103615618999161,1
LogisticRegression,1,0.48487648339245065,0
LogisticRegression,1,0.866289427227193,1
LogisticRegression,1,0.8613234633961806,1
LogisticRegression,0,0.24959648905683224,0
LogisticRegression,1,0.6403576637396784,1
LogisticRegression,0,0.4049454011625945,0
LogisticRegression,0,0.8106570480146088,1
LogisticRegression,0,0.8532013572192335,1
LogisticRegression,0,0.6995335261563965,1
LogisticRegression,0,0.5247125651584432,1
LogisticRegression,0,0.29804516460746644,0
LogisticRegression,0,0.45813335472781824,0
LogisticRegression,1,0.3499998919699796,0
LogisticRegression,1,0.5160652138805041,1
LogisticRegression,1,0.45873709730944956,0
LogisticRegression,1,0.473549647466621,0
LogisticRegression,0,0.4395262791516252,0
LogisticRegression,1,0.47048582079482076,0
LogisticRegression,1,0.4584440870185817,0
LogisticRegression,1,0.44119452283866534,0
LogisticRegression,1,0.24598694354069717,0
LogisticRegression,1,0.6588888752865601,1
LogisticRegression,1,0.4029421443712046,0
LogisticRegression,1,0.5786951399134619,1
LogisticRegression,1,0.5571284947400255,1
LogisticRegression,0,0.3437274032375906,0
LogisticRegression,1,0.5941413488695666,1
LogisticRegression,0,0.46773084959988415,0
LogisticRegression,0,0.14608469281856337,0
LogisticRegression,1,0.6731586460572128,1
LogisticRegression,1,0.8222186900732896,1
LogisticRegression,0,0.2169167776688052,0
LogisticRegression,0,0.3803378264842893,0
LogisticRegression,0,0.7622940540267592,1
LogisticRegression,0,0.7024628983582802,1
LogisticRegression,1,0.5094987474914322,1
LogisticRegression,1,0.4689808852056959,0
LogisticRegression,1,0.9294797040616685,1
LogisticRegression,1,0.9221722287673706,1
LogisticRegression,1,0.43680089365590985,0
LogisticRegression,1,0.7764270781708894,1
LogisticRegression,1,0.7474831067513749,1
LogisticRegression,1,0.9225346508931362,1
LogisticRegression,1,0.14707476542246625,0
LogisticRegression,0,0.6462501980841892,1
LogisticRegression,0,0.3911277429972406,0
LogisticRegression,0,0.4286663392131612,0
LogisticRegression,0,0.8061359784437389,1
LogisticRegression,0,0.6608864182937043,1
LogisticRegression,0,0.8578727104090353,1
LogisticRegression,0,0.758712455804576,1
LogisticRegression,0,0.45465120209073673,0
LogisticRegression,0,0.2977294668742626,0
LogisticRegression,0,0.20988617606305895,0
LogisticRegression,0,0.0010506126394859699,0
LogisticRegression,0,0.1654247227105129,0
LogisticRegression,0,0.26669762042515976,0
LogisticRegression,0,0.2702419051235279,0
LogisticRegression,1,0.45060159717244175,0
LogisticRegression,1,0.2894063748545767,0
LogisticRegression,1,0.0651976806792047,0
LogisticRegression,1,0.18475913622919984,0
LogisticRegression,0,0.07386411786544589,0
LogisticRegression,0,0.041483536299990215,0
LogisticRegression,1,0.45292379519679254,0
LogisticRegression,1,0.4673896181380951,0
LogisticRegression,1,0.6129187931419772,1
LogisticRegression,1,0.8410439316785888,1
LogisticRegression,1,0.43058226760137913,0
LogisticRegression,1,0.47649268508877723,0
LogisticRegression,1,0.8645451214631138,1
LogisticRegression,1,0.4219646138790088,0
LogisticRegression,1,0.5110637082151269,1
LogisticRegression,1,0.7140449079614708,1
LogisticRegression,1,0.19694582217764578,0
LogisticRegression,1,0.35541351355206596,0
LogisticRegression,1,0.6262676303436531,1
LogisticRegression,1,0.6263827325422842,1
LogisticRegression,1,0.23465070412295105,0
LogisticRegression,0,0.26508061120761317,0
LogisticRegression,0,0.26539752812248746,0
LogisticRegression,0,0.4100029336280117,0
LogisticRegression,1,0.8222036461989397,1
LogisticRegression,1,0.5240119184385801,1
LogisticRegression,1,0.36551041223870545,0
LogisticRegression,1,0.607504461262854,1
LogisticRegression,1,0.4335583780093511,0
LogisticRegression,1,0.6414815731019093,1
LogisticRegression,1,0.9481900402411421,1
LogisticRegression,0,0.48808773301617925,0
LogisticRegression,0,0.6064197731936937,1
LogisticRegression,1,0.3786798674099927,0
LogisticRegression,1,0.7228236528336995,1
LogisticRegression,1,0.8740316230305015,1
LogisticRegression,0,0.3791214306351785,0
LogisticRegression,0,0.7915679505712443,1
LogisticRegression,0,0.7532504214650582,1
LogisticRegression,0,0.26316279576017093,0
LogisticRegression,0,0.25107967474424936,0
LogisticRegression,0,0.7024354858705192,1
LogisticRegression,0,0.24018231849006028,0
LogisticRegression,0,0.4167607591349402,0
LogisticRegression,0,0.3286454705950816,0
LogisticRegression,0,0.4265631094367982,0
SVM_RBF,1,0.6861375354596221,1
SVM_RBF,1,0.5369074486940559,1
SVM_RBF,1,0.857514733372258,1
SVM_RBF,1,0.9390622993860125,1
SVM_RBF,1,0.7905072989953615,1
SVM_RBF,0,0.430405404058902,0
SVM_RBF,0,0.43805776096165217,0
SVM_RBF,0,0.7903377808628633,1
SVM_RBF,1,0.805077861419619,1
SVM_RBF,1,0.7877905692473224,1
SVM_RBF,1,0.6472993068190696,1
SVM_RBF,1,0.8693051917884859,1
SVM_RBF,1,0.9347320846984285,1
SVM_RBF,0,0.26492725487965607,0
SVM_RBF,1,0.7605446541145537,1
SVM_RBF,0,0.5514686492875944,1
SVM_RBF,0,0.7958686039364139,1
SVM_RBF,0,0.9286078086190563,1
SVM_RBF,0,0.8346965166260053,1
SVM_RBF,0,0.5233591452697761,1
SVM_RBF,0,0.30193988408777805,0
SVM_RBF,0,0.4484464430968525,0
SVM_RBF,1,0.5458209095847307,1
SVM_RBF,1,0.6094604655874042,1
SVM_RBF,1,0.48802346100849,0
SVM_RBF,1,0.5993210537498287,1
SVM_RBF,0,0.5755238217309852,1
SVM_RBF,1,0.6415351351385631,1
SVM_RBF,1,0.6055644866118681,1
SVM_RBF,1,0.6276367747018012,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.7729429816176883,1
SVM_RBF,1,0.62648281029234,1
SVM_RBF,1,0.48938222007137333,0
SVM_RBF,1,0.644886556078146,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.6724139022049009,1
SVM_RBF,0,0.5126958925578697,1
SVM_RBF,0,0.255583345396449,0
SVM_RBF,1,0.7706638483850068,1
SVM_RBF,1,0.8192619593931401,1
SVM_RBF,0,0.27014395141632574,0
SVM_RBF,0,0.5757818714859346,1
SVM_RBF,0,0.7948463848442369,1
SVM_RBF,0,0.8055738476641618,1
SVM_RBF,1,0.5979353544291454,1
SVM_RBF,1,0.6161394712017554,1
SVM_RBF,1,0.8286897133731571,1
SVM_RBF,1,0.8258566353093925,1
SVM_RBF,1,0.5798409368640852,1
SVM_RBF,1,0.8033298671059188,1
SVM_RBF,1,0.7406871827598874,1
SVM_RBF,1,0.8711014108804865,1
SVM_RBF,1,0.32241482464028487,0
SVM_RBF,0,0.6930287285488144,1
SVM_RBF,0,0.604937965881709,1
SVM_RBF,0,0.7063235139823804,1
SVM_RBF,0,0.847871331649517,1
SVM_RBF,0,0.7685047773535126,1
SVM_RBF,0,0.82874292351631,1
SVM_RBF,0,0.7786069619092549,1
SVM_RBF,0,0.5794348198724802,1
SVM_RBF,0,0.47707266914373014,0
SVM_RBF,0,0.33944394515583937,0
SVM_RBF,0,0.6812347085275786,1
SVM_RBF,0,0.27116573285046314,0
SVM_RBF,0,0.24269915977672502,0
SVM_RBF,0,0.2634316359927662,0
SVM_RBF,1,0.47410370228773496,0
SVM_RBF,1,0.2325559373234429,0
SVM_RBF,1,0.17614610223639093,0
SVM_RBF,1,0.22526455100312925,0
SVM_RBF,0,0.12736348084252602,0
SVM_RBF,0,0.2098764759949695,0
SVM_RBF,1,0.49023401289230684,0
SVM_RBF,1,0.47162383312481554,0
SVM_RBF,1,0.5241932867523583,1
SVM_RBF,1,0.8843751250387617,1
SVM_RBF,1,0.4386656476149183,0
SVM_RBF,1,0.6282614074888947,1
SVM_RBF,1,0.9211111126874822,1
SVM_RBF,1,0.4317777774769994,0
SVM_RBF,1,0.5133433689238345,1
SVM_RBF,1,0.7699850453120028,1
SVM_RBF,1,0.16065598143718562,0
SVM_RBF,1,0.308263312985235,0
SVM_RBF,1,0.780098325066717,1
SVM_RBF,1,0.6830265294142899,1
SVM_RBF,1,0.28326805109689057,0
SVM_RBF,0,0.2901101534315366,0
