Model,y_true,y_prob,y_pred
LogisticRegression,1,0.47269414475790617,0
LogisticRegression,1,0.3395771249779551,0
LogisticRegression,1,0.42742768608889664,0
LogisticRegression,1,0.7251527644464582,1
LogisticRegression,1,0.9881171118982778,1
LogisticRegression,0,0.19384051546097134,0
LogisticRegression,0,0.4349643982874139,0
LogisticRegression,0,0.38221398013872276,0
LogisticRegression,1,0.7673644601914736,1
LogisticRegression,1,0.7293072227687774,1
LogisticRegression,1,0.9400394473467947,1
LogisticRegression,1,0.7090934025447081,1
LogisticRegression,0,0.5056730869600525,1
LogisticRegression,1,0.5183374953872842,1
LogisticRegression,1,0.3481490162023047,0
LogisticRegression,0,0.8399519504187075,1
LogisticRegression,0,0.6215109824035482,1
LogisticRegression,0,0.7351433016388301,1
LogisticRegression,0,0.40328239619703576,0
LogisticRegression,0,0.49335200436046356,0
LogisticRegression,0,0.4009971058405734,0
LogisticRegression,1,0.6196727289384981,1
LogisticRegression,0,0.38837175591428125,0
LogisticRegression,0,0.38281591095285783,0
LogisticRegression,1,0.38707132902975927,0
LogisticRegression,1,0.4006683996958144,0
LogisticRegression,1,0.2668835702348053,0
LogisticRegression,1,0.3317538088867537,0
LogisticRegression,1,0.7074188962110262,1
LogisticRegression,1,0.33533049687774324,0
LogisticRegression,1,0.3401490320666183,0
LogisticRegression,1,0.7458611663350145,1
LogisticRegression,0,0.5863947550025788,1
LogisticRegression,0,0.2885458933723602,0
LogisticRegression,0,0.23975884756631002,0
LogisticRegression,1,0.46131249915264755,0
LogisticRegression,1,0.3109453123243411,0
LogisticRegression,0,0.5295801470139307,1
LogisticRegression,0,0.45980476178671786,0
LogisticRegression,0,0.5897118829684049,1
LogisticRegression,0,0.32643079442320105,0
LogisticRegression,0,0.5903754851940775,1
LogisticRegression,0,0.5924619460792983,1
LogisticRegression,0,0.4926164965513633,0
LogisticRegression,0,0.4435314088079677,0
LogisticRegression,0,0.46961749109924555,0
LogisticRegression,0,0.5122242701990134,1
LogisticRegression,0,0.3888985896729133,0
LogisticRegression,1,0.512563066073638,1
LogisticRegression,1,0.512563066073638,1
LogisticRegression,1,0.512563066073638,1
LogisticRegression,1,0.512563066073638,1
LogisticRegression,1,0.512563066073638,1
LogisticRegression,1,0.512563066073638,1
LogisticRegression,1,0.512563066073638,1
LogisticRegression,1,0.512563066073638,1
LogisticRegression,1,0.512563066073638,1
LogisticRegression,0,0.512563066073638,1
LogisticRegression,0,0.512563066073638,1
LogisticRegression,0,0.512563066073638,1
LogisticRegression,0,0.512563066073638,1
LogisticRegression,0,0.512563066073638,1
LogisticRegression,0,0.512563066073638,1
LogisticRegression,0,0.512563066073638,1
LogisticRegression,0,0.512563066073638,1
LogisticRegression,0,0.6391949253529985,1
LogisticRegression,0,0.31797982417236986,0
LogisticRegression,1,0.6156283869950062,1
LogisticRegression,1,0.47605017897490887,0
LogisticRegression,1,0.22687457110337103,0
LogisticRegression,1,0.37278223764889523,0
LogisticRegression,0,0.15249552719592444,0
