Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,0,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,0,0.5002530346278043,0
LogisticRegression,0,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,0,0.5002530346278043,0
LogisticRegression,0,0.5002530346278043,0
LogisticRegression,0,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,0,0.5002530346278043,0
LogisticRegression,0,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,0,0.5002530346278043,0
LogisticRegression,1,0.5002530346278043,0
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,0,0.5000444799990807,1
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,0,0.5000444799990807,1
LogisticRegression,0,0.5000444799990807,1
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,0,0.5000444799990807,1
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,1,0.5000444799990807,1
LogisticRegression,0,0.5000444799990807,1
LogisticRegression,0,0.5000444799990807,1
LogisticRegression,0,0.5000444799990807,1
LogisticRegression,0,0.5000444799990807,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,1,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,0,0.5146257696436607,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,1,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,0,0.5086913447394876,1
LogisticRegression,1,0.5008004732385892,1
LogisticRegression,1,0.5008004732385892,1
LogisticRegression,1,0.5008004732385892,1
LogisticRegression,0,0.5008004732385892,1
LogisticRegression,0,0.5008004732385892,1
LogisticRegression,0,0.5008004732385892,1
LogisticRegression,0,0.5008004732385892,1
LogisticRegression,0,0.5008004732385892,1
LogisticRegression,0,0.5008004732385892,1
LogisticRegression,0,0.5008004732385892,1
LogisticRegression,0,0.5008004732385892,1
LogisticRegression,0,0.5008004732385892,1
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,1,0.4996475923079805,0
LogisticRegression,0,0.4996475923079805,0
LogisticRegression,0,0.4996475923079805,0
LogisticRegression,0,0.4996475923079805,0
LogisticRegression,0,0.4996475923079805,0
LogisticRegression,0,0.4996475923079805,0
LogisticRegression,0,0.4996475923079805,0
LogisticRegression,1,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,1,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,1,0.5069754571967529,1
LogisticRegression,1,0.5069754571967529,1
LogisticRegression,1,0.5069754571967529,1
LogisticRegression,1,0.5069754571967529,1
LogisticRegression,1,0.5069754571967529,1
LogisticRegression,1,0.5069754571967529,1
LogisticRegression,1,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,0,0.5069754571967529,1
LogisticRegression,1,0.5031120332569647,0
LogisticRegression,0,0.5031120332569647,0
LogisticRegression,1,0.5031120332569647,0
LogisticRegression,0,0.5031120332569647,0
LogisticRegression,0,0.5031120332569647,0
LogisticRegression,1,0.5031120332569647,0
LogisticRegression,1,0.5031120332569647,0
LogisticRegression,1,0.5031120332569647,0
LogisticRegression,1,0.5031120332569647,0
LogisticRegression,1,0.5031120332569647,0
LogisticRegression,1,0.5031120332569647,0
LogisticRegression,1,0.5031120332569647,0
