y_true,y_prob,y_pred
1,0.35062718,0
1,0.70582324,1
1,0.9867981,1
1,0.55364794,1
1,0.85357046,1
1,0.92545485,1
0,0.35160118,0
0,0.2426998,0
0,0.7889527,1
1,0.956538,1
1,0.6004212,1
1,0.9807036,1
1,0.47699362,1
1,0.83654505,1
1,0.86442703,1
1,0.98295677,1
1,0.85938656,1
0,0.09368284,0
0,0.7240411,1
1,0.8839794,1
0,0.38142675,1
0,0.06874744,0
1,0.9860497,1
1,0.5378805,1
1,0.29919192,0
0,0.9672181,1
0,0.7432699,1
0,0.56511414,0
0,0.10646605,0
1,0.035516236,0
1,0.7393004,0
1,0.51031786,0
1,0.72253215,0
1,0.62838644,0
1,0.040420454,0
0,0.46518537,0
0,0.5532183,0
1,0.45183647,0
1,0.9660424,1
1,0.89521444,0
0,0.14251012,0
1,0.560414,0
1,0.9833044,1
0,0.8297668,0
0,0.3364795,0
0,0.22296147,0
0,0.30134478,0
1,0.6788453,1
1,0.9454733,1
1,0.80263054,1
1,0.5321316,1
1,0.93168205,1
1,0.93907744,1
1,0.9089518,1
1,0.18067497,1
1,0.66739416,1
0,0.06741672,0
0,0.19876921,1
0,0.2714819,1
0,0.21863909,1
0,0.12860355,1
0,0.61942446,1
0,0.586167,1
0,0.27829507,1
0,0.8363476,1
0,0.76934403,1
0,0.937962,1
0,0.49764165,1
1,0.9246389,1
1,0.6173455,1
1,0.9915119,1
0,0.319132,1
1,0.843692,1
1,0.41236213,1
1,0.8798529,1
1,0.43522507,1
0,0.77551013,1
0,0.4643044,1
1,0.46418,0
1,0.35535434,0
0,0.06290018,0
0,0.03471099,0
1,0.35939497,0
1,0.14075737,0
1,0.34554547,0
1,0.05979854,0
1,0.025567347,0
1,0.7291445,0
1,0.89836097,1
1,0.4746876,0
1,0.80177164,0
1,0.8384952,0
0,0.038229305,0
0,0.8528911,0
0,0.1445142,0
0,0.9227826,1
0,0.27063248,0
0,0.83259875,0
1,0.1388256,0
1,0.20816296,0
1,0.9055788,1
1,0.41712257,0
0,0.11150494,0
0,0.027703203,0
1,0.46444938,0
1,0.8600035,1
1,0.9893166,1
1,0.6161639,1
0,0.17234735,0
0,0.7999699,1
0,0.5461379,0
0,0.8608826,1
0,0.9894804,1
0,0.96188337,1
0,0.087112695,0
0,0.81203586,1
0,0.99333405,1
1,0.7678599,1
1,0.14696534,0
1,0.996545,1
1,0.9821556,1
1,0.602252,1
1,0.93961424,1
1,0.9858072,1
1,0.12536754,0
1,0.48491955,1
0,0.002596259,0
1,0.69282687,1
0,0.98227906,1
0,0.9104281,1
0,0.6230709,1
0,0.76855636,1
0,0.523874,1
