y_true,y_prob,y_pred
1,0.5714285714285714,1
1,0.6428571428571429,1
1,0.5,1
1,1.0,1
1,0.7142857142857143,1
0,0.21428571428571427,0
1,0.7857142857142857,1
0,0.5,1
1,0.7142857142857143,1
0,0.2857142857142857,0
1,0.6428571428571429,1
1,0.8571428571428571,1
0,0.35714285714285715,0
1,0.5,1
1,0.42857142857142855,0
0,0.8571428571428571,1
0,0.42857142857142855,0
0,0.5714285714285714,1
0,0.7142857142857143,1
0,0.8571428571428571,1
0,0.7857142857142857,1
1,0.5714285714285714,1
0,0.2857142857142857,0
0,0.7142857142857143,1
1,0.5833333333333334,1
1,0.5,1
1,0.3333333333333333,0
1,0.5833333333333334,1
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.75,1
0,0.5,1
0,0.25,0
0,0.25,0
1,0.6666666666666666,1
1,0.6666666666666666,1
0,0.75,1
0,0.6666666666666666,1
0,0.5,1
0,0.5,1
0,0.4166666666666667,0
0,0.6666666666666666,1
0,0.5833333333333334,1
0,0.6666666666666666,1
0,0.5833333333333334,1
0,0.6666666666666666,1
0,0.5,1
1,0.5,1
1,0.75,1
1,0.625,1
1,0.875,1
1,0.625,1
1,1.0,1
1,0.375,0
1,0.875,1
1,0.25,0
0,0.625,1
0,0.125,0
0,0.375,0
0,0.5,1
0,0.5,1
0,0.5,1
0,0.0,0
0,0.625,1
0,0.375,0
0,0.0,0
1,0.75,1
1,0.25,0
0,0.5,1
0,0.375,0
1,0.5,1
1,0.125,0
1,0.375,0
1,0.5,1
1,0.75,1
1,0.625,1
1,0.375,0
1,0.5,1
1,0.5,1
1,0.375,0
0,0.375,0
0,0.25,0
0,0.375,0
1,0.25,0
0,0.375,0
1,0.25,0
1,1.0,1
1,0.75,1
1,0.375,0
1,0.625,1
0,0.375,0
0,0.375,0
1,0.5145250848574,1
1,0.707951038979941,1
1,0.8862631117004673,1
1,0.9088240916259616,1
1,0.8019886984878066,1
1,0.9267539146024065,1
0,0.9113060031203439,1
1,0.8328386672209325,1
1,0.15876760960476097,0
1,0.5358260369567491,1
1,0.8099672588935797,1
1,0.6279757552875349,1
1,0.27088601402813867,0
1,0.6654764591697035,1
1,0.4682210844588646,0
0,0.19309065433713027,0
0,0.5592153414388344,1
0,0.26194270161695704,0
0,0.3021649522336723,0
0,0.4981057820558988,0
