y_true,y_prob,y_pred
1,0.4934040454841277,0
1,0.5579162715235948,1
1,0.4875366607404796,0
1,0.5214188580017217,1
1,0.5829710305164466,1
0,0.47790460044842137,0
1,0.5341107407635008,1
0,0.48289618344369367,0
1,0.5318594819800634,1
0,0.46173685170353784,0
1,0.5247310118044082,1
1,0.5280155535574214,1
1,0.6031649197486987,1
0,0.471492525005873,0
1,0.532227849262322,1
0,0.475440251378097,0
0,0.5261978562488441,1
0,0.5651430006525154,1
0,0.5773972922428409,1
0,0.4776164489760346,0
0,0.47086956741220376,0
0,0.4582143155082414,0
1,0.5243079971662121,1
1,0.5391612612395034,1
1,0.5100160185386169,1
1,0.5596982313864955,1
0,0.5410389373683756,1
1,0.5277959842703271,1
1,0.5322887666709581,1
1,0.519480322518517,1
1,0.5240967588315641,1
1,0.5157306007140823,1
1,0.5376014905081401,1
1,0.5120193932123321,1
1,0.5294756371092074,1
1,0.5129670897568931,1
0,0.5001705843558066,1
0,0.49718165412984866,0
0,0.4593547889813613,0
1,0.5672615324305021,1
1,0.5438781406055168,1
0,0.46209845065379657,0
0,0.5603562551893623,1
0,0.4999573984567999,0
0,0.545550750848545,1
1,0.4542283238223006,0
1,0.5636246982641929,1
1,0.5726996806432555,1
1,0.6134176518424741,1
1,0.614918594504881,1
1,0.587698273184252,1
1,0.4987126747869442,0
1,0.5416778712208614,1
1,0.43015039360753343,0
0,0.38943679657824204,0
0,0.4766304839305004,0
0,0.4481690459854655,0
0,0.4779178066546915,0
0,0.45577416421044475,0
0,0.4584272733294574,0
0,0.6161119983361631,1
0,0.6202208129850805,1
0,0.45221112593641727,0
0,0.43655378819871055,0
0,0.6210990041075239,1
0,0.4543987700614509,0
0,0.2689855387704318,0
0,0.17381286323698278,0
1,0.3016086585363269,0
1,0.15681285439003798,0
0,0.15716157686424131,0
0,0.18050895576131767,0
1,0.36832376612631434,0
1,0.18823570890016247,0
1,0.4784417248423385,0
1,0.7912507839883677,1
1,0.8627312097546495,1
1,0.5157001096320395,1
1,0.3044428940709278,0
1,0.400027618348686,0
1,0.8583384560898591,1
1,0.2603620454769993,0
1,0.34989514303131813,0
1,0.23307454501479435,0
0,0.24005525359241706,0
1,0.19896797760467413,0
1,0.8312196978295174,1
1,0.6043552432797193,1
1,0.16172841958828063,0
1,0.43652001898111603,0
0,0.3804533298519732,0
0,0.3933457496856866,0
1,0.41932166375477203,0
1,0.47086673648655725,0
1,0.5632519717354667,1
1,0.5482494709147013,1
1,0.44825093274727845,0
1,0.4793199042580748,0
1,0.5429974598743534,1
0,0.44610968578226,0
0,0.40217448251400306,0
1,0.4256683068588469,0
1,0.5189879240033107,1
1,0.43386911945800494,0
0,0.44012382454311183,0
0,0.5216005883342087,1
0,0.4293024181506604,0
0,0.4313345561178397,0
0,0.4320850379717106,0
0,0.48335332640356066,0
0,0.44405226348049287,0
0,0.46889716756294575,0
0,0.5586117035998407,1
0,0.4611357741904977,0
