y_true,y_prob,y_pred
1,0.5912794004957415,1
1,0.608382009091427,1
1,0.5601864992088018,1
1,0.5504206420781608,1
1,0.649793993833963,1
0,0.5457955235111046,1
1,0.6439639690050182,1
0,0.5815143549513255,1
1,0.6183463965397239,1
0,0.5565860024351813,1
1,0.6371734338244275,1
1,0.6108985465861089,1
1,0.6476753377521046,1
0,0.5401708734380088,1
1,0.601463743037881,1
0,0.5555281168059581,1
0,0.6029576369651635,1
0,0.6122258179765322,1
0,0.5818318010042297,1
0,0.5511844346642123,1
0,0.6146381579781033,1
0,0.5421913260282608,1
1,0.7953521795474271,1
1,0.9189277066111454,1
1,0.8308072469510014,1
1,0.8337778818186471,1
0,0.8499542328738794,1
1,0.2268897106395649,0
1,0.5641201514093844,1
1,0.2927403669087365,0
1,0.3305402137474454,0
1,0.2610617126245526,0
1,0.23653911405640152,0
1,0.61447661266962,1
1,0.8070183866053928,1
1,0.61447661266962,1
0,0.4179024511139129,0
0,0.7837862076982846,1
0,0.37858867764115445,0
1,0.8812981859089485,1
1,0.6880336681544836,1
0,0.49261620091834674,0
0,0.8323069320166608,1
0,0.37990940556697894,0
0,0.6477245096173103,1
1,0.7159166809720732,1
1,0.9067047590522682,1
1,0.9670846392139449,1
1,0.9615553983089857,1
1,0.9259168182290446,1
1,0.9582413317490207,1
1,0.9581100294187482,1
1,0.9461337797664485,1
1,0.09745741468867013,0
0,0.2976089973811264,0
0,0.28962679760414467,0
0,0.5175063504768336,1
0,0.18352030927542723,0
0,0.6240054748714832,1
0,0.6315837434508333,1
0,0.7038373771346662,1
0,0.18012625724749673,0
0,0.6814583729724405,1
0,0.3631263517321997,0
0,0.8554241710930519,1
0,0.609092004260853,1
0,0.4830105545980006,0
0,0.46810235703807235,0
1,0.4819711199290219,0
1,0.4418769288334395,0
0,0.4355814006303718,0
0,0.4355814006303718,0
1,0.4826328303211571,0
1,0.43931682185786985,0
1,0.44536682495915847,0
1,0.5529770770428699,1
1,0.5819748952758647,1
1,0.49202269925914777,0
1,0.4510764306990553,0
1,0.571137937783945,1
1,0.6006415782663588,1
1,0.4756201660123555,0
1,0.4819711199290219,0
1,0.531070470851762,1
0,0.44558953537421514,0
1,0.5082308555998392,1
1,0.6076127310536867,1
1,0.5911838674711518,1
1,0.4355814006303718,0
1,0.5370607605852454,1
0,0.45247406024745646,0
0,0.4412653643737888,0
1,0.644342775384007,1
1,0.7425169271205541,1
1,0.8926120310866649,1
1,0.24357488423882737,0
1,0.525117852615539,1
1,0.6786429933998425,1
1,0.7800719460275556,1
0,0.4324382862543321,0
0,0.21731384689962643,0
1,0.6959786523430853,1
1,0.745167204315399,1
1,0.3111529103856617,0
0,0.21853604352737283,0
0,0.4508609112142257,0
0,0.7959414169951018,1
0,0.7047904932407262,1
0,0.48862566078738284,0
0,0.4537587623888992,0
0,0.5165540725209958,1
0,0.33491570880672095,0
0,0.6112106119860075,1
0,0.34549374223112805,0
