y_true,y_prob,y_pred
1,0.5086238669938186,1
1,0.45086864425577583,0
1,0.5041899555008206,1
1,0.43949871174910354,0
1,0.5353534896468158,1
1,0.605250330223612,1
0,0.4486665937839951,0
1,0.6355305786065043,1
0,0.46093474760435266,0
0,0.42979244310670306,0
1,0.5478523549748391,1
1,0.5675196781228012,1
1,0.6613273298563399,1
1,0.6739175942724487,1
1,0.6210166394391442,1
0,0.5287484924998407,1
0,0.47385069035978633,0
0,0.49888123303372434,0
1,0.46000642224358856,0
0,0.4434699421810995,0
0,0.4193509469709549,0
1,0.4506048248791727,0
1,0.5213639402761511,1
1,0.4568786416881688,0
0,0.49497946455996145,0
1,0.45607866244634837,0
1,0.5215000199834802,1
0,0.4187680012203478,0
1,0.3762326627648538,0
1,0.5016777729562134,1
1,0.4008561743963752,0
1,0.38803283749047945,0
1,0.42318117706546965,0
1,0.3801782622348869,0
0,0.4906684798591474,0
0,0.4350013548664214,0
1,0.6030827266009626,1
0,0.42097611609628516,0
1,0.5523784118091619,1
1,0.5247856835988256,1
0,0.5182137598842935,1
0,0.46054855682107976,0
0,0.4856520221712268,0
0,0.4113954329698967,0
1,0.562365191271109,1
1,0.5691520162611264,1
1,0.5618166004346387,1
1,0.5736658825601317,1
1,0.5703132534108528,1
1,0.5136691715735481,1
1,0.5648573126390687,1
1,0.5610644460065641,1
1,0.46537066597825677,0
0,0.5153136967541079,1
1,0.4800147800059988,0
0,0.5335238202977286,1
0,0.5113748677138894,1
0,0.5411507926429181,1
0,0.4958218982140857,0
0,0.5570050588106185,1
0,0.5574073257092923,1
0,0.45091693844393904,0
0,0.4792063955133659,0
0,0.5606164552793379,1
0,0.5579965195349711,1
0,0.4661527726647461,0
1,0.5611362303148197,1
1,0.5547188216608919,1
1,0.5156763374136282,1
1,0.5472957360764794,1
1,0.540037964503727,1
1,0.4670405704440556,0
1,0.47413320761536293,0
0,0.46857889711603995,0
0,0.46099690578452623,0
1,0.22256541717990327,0
1,0.5026830694352428,1
0,0.5384858012474227,1
1,0.3660833838280128,0
0,0.40234574753685287,0
1,0.4401829401385444,0
1,0.43458009402888853,0
1,0.6680536570459765,1
1,0.5785050909771244,1
1,0.4261912399084205,0
1,0.43186744873225186,0
1,0.5937402896415919,1
1,0.43383442794481136,0
1,0.4771026322107071,0
1,0.6463387917013292,1
1,0.7306427677650734,1
0,0.4615640046097586,0
0,0.48277072683812766,0
0,0.5245624055566867,1
0,0.6248300805271196,1
0,0.5793838466742852,1
0,0.4949929724105901,0
0,0.44619143637154535,0
0,0.5884060066637715,1
1,0.47918910809403203,0
1,0.6327492079208661,1
1,0.37172210833154223,0
0,0.40826023558446173,0
0,0.6994930482658056,1
1,0.5694875962816883,1
1,0.5018499693035388,1
1,0.6589429963699256,1
0,0.41735815028301304,0
0,0.45389009906001604,0
0,0.4107481294032385,0
0,0.4490123227538974,0
0,0.47024064473361876,0
0,0.4540372671407671,0
0,0.573884391690384,1
0,0.4891920969814118,0
0,0.5375655550561955,1
