y_true,y_prob,y_pred
1,0.5791088391092711,1
1,0.48682377802146987,0
1,0.3485067753278329,0
1,0.6204150202492138,1
1,0.6403207274543529,1
0,0.21379945571754344,0
1,0.8200729954222088,1
0,0.5425376263015994,1
1,0.6786794355502523,1
0,0.24821945878515242,0
1,0.7256944177414139,1
1,0.681052118782659,1
0,0.30191871498652684,0
1,0.37933200784433757,0
1,0.5890830467390685,1
0,0.7284206472510121,1
0,0.49106534578474076,0
0,0.24427230458672758,0
0,0.2947093603915309,0
0,0.6229364417792882,1
0,0.49417858014563515,0
1,0.6509982187668105,1
0,0.31813770604011254,0
0,0.5025640970291371,1
1,0.45649743070594084,0
1,0.5187694700326244,1
1,0.4378518331532571,0
1,0.4856031736024354,0
1,0.576323146673616,1
1,0.49352969152895326,0
1,0.5042525544431249,1
1,0.7622048730445158,1
0,0.31802791613917336,0
0,0.4167807927734419,0
0,0.3004145833212338,0
1,0.644996203868155,1
1,0.5897015934302515,1
0,0.51516233746955,1
0,0.48982613395571484,0
0,0.3162436322384281,0
0,0.629360427599646,1
0,0.6651419856451046,1
0,0.784340454868479,1
0,0.27673165310536957,0
0,0.6160628717673744,1
0,0.34269301952308284,0
0,0.48614655973976345,0
0,0.295012369018514,0
1,0.5130512892283116,1
1,0.6726006319536415,1
1,0.9219029883913382,1
1,0.798422677203471,1
1,0.7992460135893075,1
1,0.8506680513402045,1
1,0.7145712604767845,1
1,0.8587918830809425,1
1,0.2466863001534586,0
0,0.31386701073339324,0
0,0.3208366539219534,0
0,0.4700057140473091,0
0,0.2702264559442384,0
0,0.2265051139898129,0
0,0.7008455058070712,1
0,0.645353818687606,1
0,0.3892208338761279,0
0,0.7899209560329309,1
0,0.20355253287112154,0
1,0.47568394772328654,0
1,0.5701967049072298,1
0,0.19642017754392094,0
0,0.19642017754392094,0
1,0.4634704781917106,0
1,0.12030146052714635,0
1,0.25835719753061576,0
1,0.4597865213962152,0
1,0.7327238534625867,1
1,0.4406014338936336,0
1,0.3050501139310328,0
1,0.18199652567523714,0
1,0.6918123932226342,1
1,0.3705855227306754,0
0,0.2581128096296626,0
0,0.18117163418753746,0
0,0.38843137266264716,0
1,0.36805084983978875,0
0,0.17758324576040374,0
1,0.5438251237763133,1
1,0.8382331154684095,1
1,0.6726971332482644,1
1,0.17445855927395965,0
1,0.5621628558802397,1
0,0.25487367681988776,0
0,0.27358353195082313,0
1,0.4330174050938041,0
1,0.3884720718590912,0
1,0.7991147897266243,1
1,0.9050925305468079,1
1,0.793868021573212,1
1,0.9194462245679293,1
0,0.5897170484729747,1
1,0.7514173131244084,1
1,0.5306025895234674,1
1,0.7788565571463941,1
1,0.6199919770992849,1
1,0.8184124901156447,1
1,0.34602687019492495,0
1,0.855755812732016,1
1,0.6527624409917657,1
0,0.6069134967908912,1
0,0.7446505284013971,1
0,0.47143332993898457,0
0,0.32367465293103065,0
0,0.34024191535549275,0
