Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5434812975262331,1
LogisticRegression,1,0.3782621382559164,0
LogisticRegression,1,0.7915558265961029,1
LogisticRegression,1,0.456964680049776,0
LogisticRegression,1,0.577851385514004,1
LogisticRegression,1,0.8645272574952402,1
LogisticRegression,0,0.43696787363986445,0
LogisticRegression,1,0.8272623803283173,1
LogisticRegression,0,0.492858412458218,0
LogisticRegression,0,0.5060197570756636,1
LogisticRegression,1,0.6519000513163173,1
LogisticRegression,1,0.48091004508027846,0
LogisticRegression,1,0.8400044561575853,1
LogisticRegression,1,0.7423173115671173,1
LogisticRegression,1,0.6144313913926013,1
LogisticRegression,0,0.5895604886818221,1
LogisticRegression,0,0.6790584954274136,1
LogisticRegression,0,0.4662742176688227,0
LogisticRegression,1,0.48687651119392816,0
LogisticRegression,0,0.23393917070372644,0
LogisticRegression,0,0.11466492101507822,0
LogisticRegression,1,0.5126585428425721,1
LogisticRegression,1,0.6864535413646553,1
LogisticRegression,1,0.6152697882140304,1
LogisticRegression,0,0.6993164906355798,1
LogisticRegression,1,0.23798716802450323,0
LogisticRegression,1,0.5205390395876266,1
LogisticRegression,0,0.46157235988503037,0
LogisticRegression,1,0.4203173841184666,0
LogisticRegression,1,0.5295400368795772,1
LogisticRegression,1,0.4347396318693298,0
LogisticRegression,1,0.4345005747904871,0
LogisticRegression,1,0.455543225693763,0
LogisticRegression,1,0.4147887687943925,0
LogisticRegression,0,0.44030369714735046,0
LogisticRegression,0,0.49270856751002823,0
LogisticRegression,1,0.5742993900298666,1
LogisticRegression,0,0.469719041166053,0
LogisticRegression,1,0.5294804501817904,1
LogisticRegression,1,0.5005683860259531,1
LogisticRegression,0,0.45528330763800273,0
LogisticRegression,0,0.46945930031960903,0
LogisticRegression,0,0.4676782445866593,0
LogisticRegression,0,0.4588922711269479,0
LogisticRegression,1,0.5381256680290742,1
LogisticRegression,1,0.5683194526253652,1
LogisticRegression,1,0.6959276652902534,1
LogisticRegression,1,0.6129166691728054,1
LogisticRegression,1,0.5908858937579183,1
LogisticRegression,1,0.48455215268553825,0
LogisticRegression,1,0.590914392424233,1
LogisticRegression,1,0.627418274780489,1
LogisticRegression,1,0.4922180692299799,0
LogisticRegression,0,0.5304988355925458,1
LogisticRegression,1,0.4996861188691214,0
LogisticRegression,0,0.5834783558414736,1
LogisticRegression,0,0.41624677462839926,0
LogisticRegression,0,0.5305352950850305,1
LogisticRegression,0,0.41631030199128205,0
LogisticRegression,0,0.5909104310845292,1
LogisticRegression,0,0.560927129360216,1
LogisticRegression,0,0.44630884010496746,0
LogisticRegression,0,0.5074503552173941,1
LogisticRegression,0,0.5609411966415178,1
LogisticRegression,0,0.5609360714219909,1
LogisticRegression,0,0.5075433871915037,1
LogisticRegression,1,0.5457662519388745,1
LogisticRegression,1,0.6202164307031904,1
LogisticRegression,1,0.5152156234543985,1
LogisticRegression,1,0.53817046351824,1
LogisticRegression,1,0.5152277497332727,1
LogisticRegression,1,0.48455144629328634,0
LogisticRegression,1,0.4845543106097992,0
LogisticRegression,0,0.4845450301362338,0
LogisticRegression,0,0.4845532758777146,0
LogisticRegression,1,0.5341423422229992,1
