y_true,y_prob,y_pred
1,0.66689736,1
1,0.84727424,1
1,0.50028414,1
1,0.47207376,0
1,0.949952,1
0,0.31435415,0
1,0.93226796,1
0,0.73196125,1
1,0.91933113,1
0,0.24385516,0
1,0.92636365,1
1,0.86898744,1
1,0.93825966,1
0,0.26722494,0
1,0.6944829,1
0,0.2772536,0
0,0.76962125,1
0,0.83249795,1
0,0.603243,1
0,0.7366247,1
0,0.3876485,0
0,0.4972103,0
1,0.99681085,1
1,0.99935573,1
1,0.9871142,1
1,0.9874348,1
0,0.9283208,1
1,0.6909291,1
1,0.30613986,0
1,0.011172788,0
1,0.05325592,0
1,0.6771389,1
1,0.12441658,0
1,0.6228747,1
1,0.9956364,1
1,0.5668262,1
0,0.019650552,0
0,0.082333334,0
0,0.6538191,1
1,0.99880826,1
1,0.84552807,1
0,0.81448287,1
0,0.50031346,1
0,0.5691146,1
0,0.9680894,1
1,0.88475543,1
1,0.8120203,1
1,0.8069891,1
1,0.95314085,1
1,0.946643,1
1,0.97057796,1
1,0.9473214,1
1,0.9437685,1
1,0.39385143,0
0,0.25189525,0
0,0.10302033,0
0,0.47349292,0
0,0.45854452,0
0,0.9205937,1
0,0.59245574,1
0,0.95668423,1
0,0.33299318,0
0,0.39591628,0
0,0.7933431,1
0,0.89106435,1
0,0.6935044,1
0,0.5362794,1
0,0.20855218,0
1,0.063565776,0
1,0.02286699,0
0,0.0017258698,0
0,0.0019977735,0
1,0.4549635,0
1,0.002799232,0
1,0.049706846,0
1,0.9521475,1
1,0.91042274,1
1,0.787436,1
1,0.004092691,0
1,0.96949524,1
1,0.9639287,1
1,0.9222939,1
1,0.034402017,0
1,0.44877997,0
0,0.020701533,0
1,0.34454727,0
1,0.99906546,1
1,0.99494416,1
1,0.0004373886,0
1,0.46826825,0
0,0.14288223,0
0,0.006655945,0
1,0.76529545,1
1,0.8144174,1
1,0.60019386,1
1,0.035110727,0
1,0.2274145,0
1,0.8985754,1
1,0.618441,1
0,0.29590237,0
0,0.4750427,0
1,0.79024786,1
1,0.16712768,0
1,0.26954594,0
0,0.07017152,0
0,0.26484448,0
0,0.74660945,1
0,0.7253157,1
0,0.73152566,1
0,0.30244184,0
0,0.661433,1
0,0.32700086,0
0,0.2448181,0
0,0.5796717,1
