y_true,y_prob,y_pred
1,0.6308281551621848,1
1,0.8113561773735493,1
1,0.5538589305300907,1
1,0.9326281916388544,1
1,0.9487721459695769,1
0,0.2584425594054328,0
1,0.871747591692076,1
0,0.6901040830759853,1
1,0.9375689757980807,1
0,0.38830996351012875,0
1,0.5796090239823567,1
1,0.7660829351978597,1
1,0.96341459469532,1
0,0.3338955750201367,0
1,0.7866943784938153,1
0,0.5852168591095027,1
0,0.9102904610848829,1
0,0.8887531739935592,1
0,0.8620323491405824,1
0,0.43652438893612705,0
0,0.49263001223315733,0
0,0.3720389232547471,0
1,0.6118971759727191,1
1,0.6113430198845488,1
1,0.4509751624949799,0
1,0.6083625059372293,1
0,0.5592127639865099,1
1,0.7910915780631955,1
1,0.5594590691346625,1
1,0.5,1
1,0.5955594224036589,1
1,0.3761206199690988,0
1,0.6360553274963359,1
1,0.6733706428444666,1
1,0.5280997038243883,1
1,0.4383755719272088,0
0,0.42231449062861465,0
0,0.564629553585504,1
0,0.3575707951658279,0
1,0.7627591073810632,1
1,0.6596930151979016,1
0,0.4247094181948616,0
0,0.730052023806104,1
0,0.45872847569235137,0
0,0.5701507786236873,1
1,0.6365201623862978,1
1,0.8063109127059291,1
1,0.9297541875629431,1
1,0.9692356207091971,1
1,0.9521208448825962,1
1,0.8606403123665404,1
1,0.7191194895477454,1
1,0.8307348351052433,1
1,0.1099530315016407,0
0,0.23317533807096072,0
0,0.14568562168111135,0
0,0.4880173496108656,0
0,0.13624973345232627,0
0,0.4608026980191855,0
0,0.5320648722903579,1
0,0.8621762891705713,1
0,0.48094385602028744,0
0,0.22547291092166968,0
0,0.23446298649210637,0
0,0.7794875412682063,1
0,0.15551780414730534,0
0,0.3805573052663987,0
0,0.11310842518919331,0
1,0.24811772596490084,0
1,0.08337563359026032,0
0,0.07465893211772041,0
0,0.05037311872412664,0
1,0.025435850946364073,0
1,0.05901556827845764,0
1,0.3705128033581699,0
1,0.8157893264113861,1
1,0.9146192308905827,1
1,0.41811776303382286,0
1,0.24543836927521848,0
1,0.4206634183640231,0
1,0.7404847569514648,1
1,0.355107244893296,0
1,0.4139744491235842,0
1,0.22720917007747993,0
0,0.05182667818948875,0
1,0.4315801099954359,0
1,0.5762149204296024,1
1,0.9100428824589953,1
1,0.22447815626104325,0
1,0.7992712113476039,1
0,0.24104539686532292,0
0,0.28907034661192754,0
1,0.26853115993119503,0
1,0.8268181364447507,1
1,0.847121385993582,1
1,0.36873139180668224,0
1,0.7865489148312027,1
1,0.6770561138496605,1
1,0.9935407173173164,1
0,0.47011393668449675,0
0,0.3330227621270845,0
1,0.46634377150119477,0
1,0.8692005569557418,1
1,0.36980748096224575,0
0,0.24894931963002428,0
0,0.9096370091214547,1
0,0.3466663193385602,0
0,0.1560439310732088,0
0,0.6332378170240212,1
0,0.38838827354371297,0
0,0.4616253973226996,0
0,0.5107446241013679,1
0,0.5303587785006434,1
0,0.5308425479010517,1
