y_true,y_prob,y_pred
1,0.7337415787283416,1
1,0.2947338289336686,0
1,0.4544319318398999,0
1,0.4544319318398999,0
1,0.4544319318398999,0
1,0.4544319318398999,0
1,0.7521175130126779,1
1,0.4544319318398999,0
1,0.4544319318398999,0
1,0.8202836517748969,1
1,0.4655862025868206,0
1,0.3372308309189942,0
1,0.21377772658501137,0
1,0.8790526861456033,1
0,0.4104290828276809,0
1,0.550638408375077,1
1,0.21377772658501137,0
1,0.9677921087206857,1
1,0.4655862025868206,0
1,0.8790526861456033,1
0,0.3039108255551828,0
0,0.4104290828276809,0
1,0.8387452632307274,1
1,0.915080201408073,1
1,0.9177538726445554,1
1,0.640316564255816,1
1,0.4544319318398999,0
1,0.23166920441295782,0
1,0.8552986908199571,1
0,0.2947338289336686,0
0,0.6400250462498448,1
0,0.4013025535883645,0
1,0.923278033612838,1
1,0.808013635215589,1
1,0.22611519274900477,0
1,0.30571169142626275,0
1,0.22611519274900477,0
1,0.08638679702378921,0
1,0.1695020183178905,0
1,0.13292739816398327,0
1,0.9419479536144792,1
0,0.7363379372863285,1
0,0.4013025535883645,0
0,0.9128081695275045,1
0,0.19775426965879084,0
0,0.2603719865281996,0
0,0.1514969163491223,0
0,0.6292989898156517,1
0,0.9128081695275045,1
0,0.9419479536144792,1
0,0.6305299475496161,1
0,0.19775426965879084,0
0,0.1695020183178905,0
0,0.7573649683245316,1
0,0.08638679702378921,0
0,0.808013635215589,1
0,0.22611519274900477,0
0,0.933843320667374,1
0,0.9128081695275045,1
0,0.8541276732909457,1
0,0.08638679702378921,0
0,0.47472829652927817,0
0,0.5963391837290188,1
1,0.5963391837290188,1
0,0.3850043729911527,0
1,0.5963391837290188,1
1,0.5963391837290188,1
1,0.5383190765635211,1
1,0.5763128896675173,1
1,0.5763128896675173,1
1,0.5604764528360723,1
1,0.5383190765635211,1
1,0.5963391837290188,1
1,0.5963391837290188,1
1,0.5963391837290188,1
1,0.5963391837290188,1
1,0.5604764528360723,1
1,0.5763128896675173,1
1,0.5963391837290188,1
1,0.5963391837290188,1
1,0.5963391837290188,1
0,0.5763128896675173,1
0,0.5383190765635211,1
0,0.5963391837290188,1
0,0.3913984078619234,0
0,0.5763128896675173,1
0,0.5383190765635211,1
0,0.5383190765635211,1
0,0.5763128896675173,1
0,0.5963391837290188,1
0,0.3850043729911527,0
0,0.5963391837290188,1
0,0.3850043729911527,0
0,0.5963391837290188,1
1,0.6396269992401047,1
1,0.35098433435607485,0
0,0.32460213858031284,0
0,0.6379020771958257,1
0,0.3546032401773157,0
1,0.6830621267779459,1
1,0.44801096224772224,0
1,0.665690316057877,1
1,0.7828216971948048,1
1,0.35035241178096077,0
1,0.4911341704123353,0
0,0.08301495405061209,0
0,0.2531740720197727,0
0,0.774870707960065,1
1,0.2547469618618913,0
1,0.4911341704123353,0
1,0.44801096224772224,0
1,0.8367034276146335,1
1,0.7376582706786728,1
0,0.6957713012059876,1
0,0.7968906522288465,1
0,0.2774113678604681,0
0,0.8430266821523096,1
