y_true,y_prob,y_pred
1,0.5774148658934155,1
1,0.4416552198845512,0
1,0.9313360523453833,1
1,0.38445175179166935,0
1,0.5828695766720248,1
1,0.9442202773428168,1
0,0.24600801429714197,0
1,0.7084288345574957,1
0,0.43711557500474235,0
0,0.3706742886599264,0
1,0.593567244240424,1
1,0.5207491693503054,1
1,0.6722946015134148,1
1,0.5953214553633223,1
1,0.6223566808382817,1
0,0.5579744515837304,1
0,0.4129710689639366,0
0,0.21447759536039288,0
1,0.36147410976925043,0
0,0.24160697943215723,0
0,0.5588190279144268,1
1,0.4603093667435022,0
1,0.49228376744641233,0
1,0.3582728381716995,0
0,0.6553421650313835,1
1,0.6133071855507748,1
1,0.5523324359377139,1
0,0.46350996433501707,0
1,0.45547135448730103,0
1,0.5508605744689,1
1,0.4611701269560673,0
1,0.4535951214488594,0
1,0.4691108939441349,0
1,0.4386621251715085,0
0,0.4747749656167384,0
0,0.5167658069214254,1
1,0.6288538425192731,1
0,0.45339335585835727,0
1,0.546998803717908,1
1,0.5496661772126774,1
0,0.5352446414502974,1
0,0.47663338615715106,0
0,0.5,1
0,0.4658574079403927,0
1,0.6749352571662488,1
1,0.7129977189666242,1
1,0.8642925066431877,1
1,0.8181152262569277,1
1,0.7827772175647199,1
1,0.5523483009835738,1
1,0.7294794710126323,1
1,0.8208958081386469,1
1,0.4814298595860388,0
0,0.5548300795897223,1
1,0.5676724256164561,1
0,0.6589694612123168,1
0,0.5636444142511299,1
0,0.6472736637509896,1
0,0.4416951488918662,0
0,0.7004384813336634,1
0,0.639640415336603,1
0,0.43299982090049427,0
0,0.5284453154664582,1
0,0.6427428369003686,1
0,0.6495311141570815,1
0,0.49218197279944464,0
1,0.89309663424214,1
1,0.7364226214998293,1
1,0.8141844114707469,1
1,0.656893390638954,1
1,0.6468686203383475,1
1,0.5292430527198434,1
1,0.5868717848675167,1
0,0.46118725363422725,0
0,0.4439667636423203,0
1,0.12031212507334266,0
1,0.6758538031907074,1
0,0.16730767282433018,0
1,0.1658684390631388,0
0,0.09010335460956564,0
1,0.09549001568682941,0
1,0.5112074195747678,1
1,0.7907297701084893,1
1,0.7896180414995676,1
1,0.43771336450158116,0
1,0.3991158079987356,0
1,0.6459126006611261,1
1,0.3199505151751732,0
1,0.6216921064378849,1
1,0.8857056593601143,1
1,0.9880567265236151,1
0,0.6210684599212539,1
0,0.5384765200654535,1
0,0.5736450900265891,1
0,0.35117550550197857,0
0,0.8015409927341458,1
0,0.5370462621878217,1
0,0.3970812817207118,0
0,0.2100167611986578,0
1,0.3007120996678925,0
1,0.8997500467805436,1
1,0.11507162330024757,0
0,0.4313246342076307,0
0,0.3229805151564746,0
1,0.7212025540117986,1
1,0.569443635083466,1
1,0.8234552136644165,1
0,0.3740184548181406,0
0,0.5,1
0,0.3667444807731185,0
0,0.4783782592431028,0
0,0.43845894699079546,0
0,0.5076079694864224,1
0,0.7869620274086334,1
0,0.4336924375423273,0
0,0.655227053778948,1
