y_true,y_prob,y_pred
1,0.5487969,0
1,0.004482072,0
1,0.77485085,1
1,0.6951254,1
1,0.9507644,1
1,0.9888108,1
0,0.04914123,0
1,0.9734142,1
0,0.6030427,0
0,0.06973045,0
1,0.98560417,1
1,0.6806406,1
1,0.99756765,1
1,0.9868976,1
1,0.54063773,0
0,0.47185618,0
0,0.9780702,1
0,0.041688148,0
1,0.8804448,1
0,0.60468405,1
0,0.17728889,0
1,0.95536816,1
1,0.9847083,1
1,0.94717413,1
0,0.8295858,1
1,0.7728367,1
1,0.6616419,1
0,0.07484722,0
1,0.10117482,0
1,0.9007701,1
1,0.039280526,0
1,0.12344787,0
1,0.012215385,0
1,0.032857385,0
0,0.29849854,0
0,0.5565954,0
1,0.98266834,1
0,0.021871809,0
1,0.86794585,1
1,0.1263858,0
0,0.085072786,0
0,0.28524187,0
0,0.35275537,0
0,0.048472863,0
1,0.64260626,1
1,0.8360396,1
1,0.9012442,1
1,0.9859535,1
1,0.9667099,1
1,0.9168948,1
1,0.78829616,1
1,0.960496,1
1,0.66246337,1
0,0.592426,0
1,0.8115072,1
0,0.69619036,1
0,0.5250777,0
0,0.77884007,1
0,0.12043968,0
0,0.15287355,0
0,0.97666854,1
0,0.09671327,0
0,0.33247104,0
0,0.98905224,1
0,0.8798813,1
0,0.8813105,1
1,0.89876443,1
1,0.9679929,1
1,0.65827364,1
1,0.7000188,1
1,0.40289044,0
1,0.28410676,0
1,0.016272279,0
0,0.5327107,0
0,0.72279966,1
1,0.9630557,1
1,0.6931288,0
0,0.09315897,0
1,0.14319478,0
0,0.21120058,0
1,0.17663576,0
1,0.22430052,0
1,0.25196016,0
1,0.9228345,1
1,0.39808267,0
1,0.43278056,0
1,0.7217852,0
1,0.4364454,0
1,0.16466773,0
1,0.97241783,1
1,0.87877107,1
0,0.12179763,0
0,0.16089985,0
0,0.45018265,0
0,0.61891323,0
0,0.8586618,1
0,0.40576026,0
0,0.14165473,0
0,0.60649997,0
1,0.57662004,0
1,0.95927054,1
1,0.7426876,0
0,0.521686,0
0,0.76625353,0
1,0.017657544,0
1,0.941541,1
1,0.99959403,1
0,0.9764989,1
0,0.7382734,0
0,0.14687446,0
0,0.077860594,0
0,0.5457141,0
0,0.7051514,0
0,0.91696775,1
0,0.3089024,0
0,0.9090682,1
1,0.5167916,1
1,0.012207896,0
1,0.9607697,1
1,0.8050457,1
1,0.68650794,1
1,0.050649434,0
1,0.8011481,1
1,0.7199751,1
1,0.9959753,1
1,0.99457055,1
1,0.9964102,1
1,0.96796495,1
1,0.9968472,1
0,0.98344326,1
0,0.00668155,0
0,0.13565272,0
0,0.73404825,1
0,0.032485828,0
0,0.59920555,1
1,0.63146317,1
0,0.5158023,1
0,0.24576275,0
0,0.28806734,0
0,0.20142855,0
1,0.92470425,1
0,0.80371314,1
0,0.3477387,0
0,0.81229913,1
0,0.5116528,1
0,0.07172966,0
0,0.9013883,1
1,0.77787745,1
1,0.9541473,1
1,0.53011465,1
1,0.2960152,0
1,0.66510427,1
1,0.87373424,1
1,0.082950324,0
0,0.44169566,0
0,0.94181144,1
1,0.79248476,1
0,0.023670819,0
1,0.93230706,1
0,0.82131505,1
0,0.04462315,0
1,0.3401603,0
1,0.5419285,1
1,0.9360211,1
1,0.11814291,0
1,0.18309909,0
1,0.49275395,1
1,0.02832362,0
1,0.9867762,1
1,0.9187704,1
1,0.99031794,1
1,0.9331784,1
1,0.51381093,1
1,0.2217497,0
1,0.9570672,1
1,0.035109095,0
1,0.5037092,1
1,0.98193514,1
1,0.87832654,1
1,0.89634675,1
1,0.2574518,0
1,0.548301,1
1,0.1925137,0
1,0.13977093,0
1,0.94767064,1
0,0.037270717,0
0,0.106564954,0
0,0.66979194,1
0,0.97142303,1
0,0.34814292,0
0,0.80740523,1
0,0.23252353,0
0,0.9693711,1
0,0.6287958,1
0,0.107622445,0
0,0.65563077,1
0,0.8791405,1
0,0.68859744,1
0,0.9285606,1
0,0.634902,1
0,0.9924476,1
0,0.046874538,0
0,0.05827147,0
1,0.48937923,0
0,0.088666745,0
1,0.16928263,0
0,0.6304142,0
0,0.9067405,1
0,0.89239806,1
0,0.10244414,0
1,0.32391682,0
1,0.8458669,1
1,0.9609415,1
0,0.7559557,0
0,0.213375,0
1,0.042472433,0
1,0.99632025,1
1,0.99644285,1
1,0.99240804,1
0,0.9666345,1
1,0.93464315,1
1,0.9130248,1
1,0.86805576,1
1,0.9934336,1
0,0.92602235,1
1,0.1505554,0
1,0.91365963,1
1,0.98997015,1
0,0.91174376,1
0,0.95243216,1
0,0.7733379,0
0,0.5701273,0
1,0.8194846,0
1,0.9406086,1
1,0.9493448,1
0,0.016107747,0
1,0.90033185,0
0,0.848896,0
0,0.04553226,0
1,0.9966607,1
1,0.7569573,0
1,0.9954816,1
1,0.99786,1
1,0.9898991,1
0,0.9979545,1
0,0.1475255,0
0,0.9542675,1
0,0.70260996,0
0,0.2400066,0
0,0.013610346,0
0,0.9779338,1
0,0.93957084,1
0,0.2879023,0
0,0.028042631,0
0,0.95050913,1
0,0.9200587,0
0,0.7929877,0
0,0.8585342,0
0,0.5430825,0
1,0.60238194,0
1,0.05841461,0
1,0.61946,0
1,0.44171417,0
1,0.75460404,0
1,0.184456,0
1,0.10266899,0
1,0.27476954,0
1,0.2349299,0
1,0.033514902,0
0,0.47965822,0
0,0.07020412,0
0,0.07123708,0
0,0.30454388,0
1,0.07315044,0
1,0.9898823,1
1,0.7619445,0
0,0.034537904,0
0,0.9139289,1
0,0.94919825,1
0,0.9101033,1
0,0.748275,0
0,0.21282266,0
1,0.9963007,1
1,0.20197982,0
0,0.35828444,0
1,0.64322126,0
1,0.9759026,1
1,0.7578397,1
0,0.31824714,0
0,0.625813,0
0,0.7847975,1
1,0.66119444,0
1,0.94796664,1
1,0.26303986,0
1,0.5400099,0
1,0.81215274,1
1,0.52651614,0
1,0.11506782,0
0,0.40140498,0
0,0.58266723,0
1,0.7743219,1
1,0.19041976,0
1,0.85632396,1
1,0.2649394,0
1,0.6621625,1
1,0.7694326,1
1,0.96277505,1
1,0.7913117,1
1,0.09301182,0
1,0.8270559,1
1,0.04986665,0
1,0.067883015,0
1,0.14449541,0
1,0.04631581,0
1,0.88468593,1
1,0.9702406,1
0,0.14229661,0
0,0.21204275,0
0,0.4564351,1
0,0.114816256,0
0,0.8669605,1
0,0.41649777,1
0,0.15182719,0
0,0.3194298,0
0,0.33202147,0
0,0.98609865,1
1,0.19759852,0
0,0.01916599,0
1,0.7553745,0
0,0.057173997,0
1,0.36668777,0
1,0.9467708,0
1,0.9781279,1
1,0.9879474,1
1,0.9654608,0
1,0.88827217,0
1,0.97498137,0
1,0.9725866,0
1,0.9959751,1
1,0.9466829,0
0,0.9962131,1
1,0.86633015,0
1,0.95972645,0
0,0.94683874,0
0,0.3963156,0
0,0.6996951,0
0,0.7825487,0
0,0.04824949,0
