y_true,y_prob,y_pred
1,0.30713245,0
1,0.91722924,1
1,0.011855181,0
1,0.98463905,1
1,0.98367476,1
0,0.010838971,0
1,0.9970323,1
0,0.9417986,1
1,0.9896403,1
0,0.02143596,0
1,0.92997354,1
1,0.9986559,1
0,0.13548046,0
1,0.04614285,0
1,0.49872652,0
0,0.9448525,1
0,0.06077879,0
0,0.7162367,1
0,0.25760385,0
0,0.93906474,1
0,0.38745907,0
1,0.50675356,1
0,0.26952648,0
0,0.9808878,1
1,0.29714262,0
1,0.49878696,0
1,0.2512244,0
1,0.35204557,0
1,0.16764121,0
1,0.41137615,0
1,0.6288991,1
1,0.9028015,1
0,0.11277045,0
0,0.2512048,0
0,0.15036175,0
1,0.7583899,1
1,0.68933165,1
0,0.6387603,1
0,0.33403662,0
0,0.15596151,0
0,0.5164661,1
0,0.4788332,0
0,0.8373378,1
0,0.12417524,0
0,0.7604986,1
0,0.28448865,0
0,0.5516419,1
0,0.520599,1
1,0.657118,1
1,0.9858306,1
1,0.9944423,1
1,0.99944943,1
1,0.65850264,1
1,0.9989335,1
1,0.97074246,1
1,0.99617565,1
1,0.33598235,0
0,0.10813098,0
0,0.96023697,1
0,0.94358444,1
0,0.38138768,0
0,0.48500514,0
0,0.9891895,1
0,0.5609923,1
0,0.99345773,1
0,0.69445306,1
0,0.08203556,0
1,0.5444914,1
1,0.114572376,0
0,0.35377875,0
0,0.34649235,0
1,0.42655146,0
1,0.095553674,0
1,0.33065972,0
1,0.35285124,0
1,0.89688313,1
1,0.75293416,1
1,0.07155768,0
1,0.53550935,1
1,0.59434915,1
1,0.3857396,0
0,0.31497034,0
0,0.21789457,0
0,0.4121786,0
1,0.40854743,0
0,0.08395404,0
1,0.7984631,1
1,0.867304,1
1,0.9637688,1
1,0.0743929,0
1,0.7749937,1
0,0.11756152,0
0,0.3977393,0
1,0.65870714,1
1,0.49799985,0
1,0.95737076,1
1,0.96791816,1
1,0.82235605,1
1,0.9578625,1
0,0.75838155,1
1,0.7034272,1
1,0.64040565,1
1,0.9498143,1
1,0.2852683,0
1,0.96889853,1
1,0.67337626,1
1,0.7547335,1
1,0.017192196,0
0,0.0424429,0
0,0.9071972,1
0,0.4375915,0
0,0.057999007,0
0,0.44623464,0
