y_true,y_prob,y_pred
1,0.93027264,1
1,0.75382763,1
1,0.8865891,1
1,0.36133695,0
1,0.9170249,1
0,0.6273086,1
0,0.2850261,0
0,0.61458445,1
1,0.9804739,1
1,0.9208927,1
1,0.9033511,1
1,0.9589419,1
1,0.70262194,1
1,0.6489986,1
1,0.49060163,0
1,0.1387366,0
1,0.86624074,1
0,0.09528187,0
0,0.13091679,0
1,0.67554355,1
0,0.57752204,1
0,0.07024167,0
1,0.1756661,0
1,0.91553885,1
1,0.82501554,1
0,0.8002305,1
0,0.5331873,1
0,0.92426133,1
0,0.0033963316,0
1,0.009941294,0
1,0.03425146,0
1,0.06950095,0
1,0.008839067,0
1,0.0071648373,0
1,0.09059899,0
0,0.7087672,1
0,0.40212083,0
1,0.9818441,1
1,0.2549561,0
1,0.9923604,1
0,0.011480572,0
1,0.8884566,1
1,0.9857438,1
0,0.42299357,0
0,0.060807317,0
0,0.9749956,1
0,0.99075353,1
1,0.94607836,1
1,0.88696474,1
1,0.50390774,1
1,0.8975597,1
1,0.9546576,1
1,0.6486789,1
1,0.5988321,1
1,0.06421021,0
0,0.4722508,0
1,0.7870831,1
0,0.008732059,0
0,0.89259785,1
0,0.97000366,1
0,0.41989917,0
0,0.65931773,1
0,0.99269956,1
0,0.015657268,0
0,0.69296414,1
0,0.2502888,0
0,0.3371892,0
0,0.022464,0
1,0.26594892,0
1,0.9876715,1
1,0.8323004,1
1,0.00056025456,0
1,0.7557445,1
1,0.4748209,0
1,0.97872776,1
0,0.79723895,1
0,0.014044281,0
0,0.020198427,0
1,0.9367918,1
1,0.13478881,0
1,0.18298507,0
1,0.6875361,1
0,0.17447333,0
0,0.2496795,0
1,0.45286232,0
1,0.95735526,1
1,0.38673142,0
1,0.6819238,1
1,0.34660965,0
1,0.035229374,0
1,0.9475534,1
1,0.82994986,1
0,0.6196168,1
0,0.73503184,1
0,0.13025281,0
0,0.85548246,1
0,0.9523783,1
0,0.019065177,0
1,0.7352004,1
1,0.26647216,0
1,0.96710825,1
1,0.5759179,1
0,0.28344458,0
0,0.05285701,0
1,0.7903573,1
1,0.43177092,0
1,0.8435224,1
1,0.90364325,1
0,0.48646775,0
0,0.58316064,1
0,0.25512296,0
0,0.9169207,1
0,0.8058643,1
0,0.3797592,0
0,0.29986933,0
0,0.7691426,1
0,0.7167575,1
