y_true,y_prob,y_pred
1,0.5202225752058641,1
1,0.5085846986621954,1
1,0.5027446531062406,1
1,0.5037892835325279,1
1,0.5477413827899533,1
1,0.5614912014306885,1
0,0.5261978790562356,1
1,0.5614912014306885,1
0,0.5089407943832832,1
0,0.5155255101680574,1
1,0.5556761255683479,1
1,0.5112481037620075,1
1,0.5864754468318206,1
1,0.570369413602797,1
1,0.539769496430064,1
0,0.5081761182435792,1
0,0.5769221062346653,1
0,0.4983840281616209,0
1,0.5393300609364389,1
0,0.4438135851658622,0
0,0.39866798890660093,0
1,0.46028619140821886,0
1,0.5917392463272905,1
1,0.5199899258011934,1
0,0.5917392463272905,1
1,0.4253009675314957,0
1,0.6536513760854841,1
0,0.25753558310728597,0
1,0.6698080993482916,1
1,0.33217527945391895,0
1,0.43588093673991946,0
1,0.5554089765307212,1
1,0.5319848883104112,1
1,0.24732885403666943,0
0,0.5265486471675624,1
0,0.4846469874458644,0
1,0.22478731279446063,0
0,0.4333354691357909,0
1,0.9354982391439832,1
1,0.8006256185748397,1
0,0.5057024644993336,1
0,0.7672217608095104,1
0,0.480613910745052,0
0,0.37644668601888825,0
1,0.5525068665540362,1
1,0.6728096916449539,1
1,0.6621397011250433,1
1,0.7785711591933956,1
1,0.6892036963599398,1
1,0.48117112278715385,0
1,0.6545663780941088,1
1,0.6621397011250433,1
1,0.4076447686914827,0
0,0.4377852737389889,0
1,0.4377852737389889,0
0,0.5559265902103379,1
0,0.5525068665540362,1
0,0.49975217778099557,0
0,0.49975217778099557,0
0,0.5559265902103379,1
0,0.6450533330606989,1
0,0.4076447686914827,0
0,0.4076447686914827,0
0,0.5680357651559177,1
0,0.6450533330606989,1
0,0.4076447686914827,0
1,0.7077828250154022,1
1,0.6621397011250433,1
1,0.5525068665540362,1
1,0.49975217778099557,0
1,0.5102025212221255,1
1,0.4076447686914827,0
1,0.4076447686914827,0
0,0.4076447686914827,0
0,0.4076447686914827,0
1,0.4814246724815966,0
1,0.5638884145840871,1
0,0.1450936238560169,0
1,0.18080092386675023,0
0,0.14292380968656088,0
1,0.3958181909631717,0
1,0.2287085446231756,0
1,0.29442878822716506,0
1,0.7736612869728436,1
1,0.3707156625265402,0
1,0.7237333672851507,1
1,0.426198905563375,0
1,0.758502789060671,1
1,0.5826489913793895,1
1,0.5539749587086791,1
1,0.4700986270810828,0
0,0.6456722360163666,1
0,0.27197269373032085,0
0,0.3524835689647324,0
0,0.16501568663384433,0
0,0.8301856225811197,1
0,0.6152454125906545,1
0,0.2925548198955739,0
0,0.14050154744584226,0
1,0.4408854938521915,0
1,0.8740730919907922,1
1,0.23903665657529954,0
0,0.16351274127101595,0
0,0.4436545204844231,0
1,0.2961248584419488,0
1,0.5786327844320529,1
1,0.6633908033158983,1
0,0.30289563931513763,0
0,0.5681316002087631,1
0,0.34534614600269037,0
0,0.40789792941161335,0
0,0.7156613484172377,1
0,0.5423251371186419,1
0,0.6885525265688904,1
0,0.5310161791037098,1
0,0.7497447317789165,1
