y_true,y_prob,y_pred
1,0.9977842726794898,1
1,0.9999958200759795,1
1,0.41599094090127137,0
1,0.9999978228043784,1
1,0.9999999704194011,1
0,0.935219911173262,1
1,0.9999831987347354,1
0,0.9962432861922581,1
1,0.999947958600384,1
0,0.978489245105792,1
1,0.9999351644723763,1
1,0.9975482811464451,1
1,0.9999999998890008,1
0,0.1878841689622094,0
1,0.9997997443585801,1
0,0.9861995611532414,1
0,0.9996275108914648,1
0,0.999999443394039,1
0,0.9999999988245065,1
0,0.9513060009525166,1
0,0.10737194162483135,0
0,0.9797815208399685,1
1,1.2894367471943074e-11,0
1,0.821724645285096,1
1,0.8298205401690439,1
1,0.93617695358392,1
0,0.88776654248042,1
1,0.002758683397660586,0
1,0.9077377062234296,1
1,0.19284426054783144,0
1,0.0011491543003485712,0
1,0.3462857481788779,0
1,0.7302428943398318,1
1,0.966051790796459,1
1,0.9446356149243844,1
1,0.91064220868569,1
0,0.6078569689834247,1
0,0.8228734769821622,1
0,0.4191575439919007,0
1,0.9942841250700718,1
1,0.8989535080921668,1
0,0.7088926755122608,1
0,0.8176857166315004,1
0,0.7165999048016033,1
0,0.9605696499326986,1
1,0.5632325457696937,1
1,0.8031369956253119,1
1,0.979962209246785,1
1,0.9999978815614486,1
1,0.9999801574287303,1
1,0.8720645043903169,1
1,0.5590582975003271,1
1,0.9999971355977938,1
1,0.24776700318495704,0
0,0.9999741350134782,1
0,0.47052113873012646,0
0,0.19826174269924646,0
0,0.004625823768145142,0
0,0.8478283940004371,1
0,0.22770931177161674,0
0,0.9939127683932697,1
0,0.9953893283038463,1
0,6.697055254138652e-05,0
0,0.15818885522488316,0
0,1.0,1
0,0.22310822841803626,0
0,0.054274706405938414,0
0,5.917072758107234e-05,0
1,0.9737530302800134,1
1,6.999451686159811e-05,0
0,1.7020181026541704e-05,0
0,8.833848755039107e-06,0
1,3.238618435347763e-08,0
1,0.0021322764022350957,0
1,0.9848115511929045,1
1,0.9984040764923946,1
1,0.9999976424878436,1
1,0.9707426279458617,1
1,0.8215479467243096,1
1,0.8496992328794698,1
1,0.9597813763388545,1
1,0.7804437485128758,1
1,0.7282289206849976,1
1,0.126784628755512,0
0,0.02966981256705745,0
1,0.9220166557171734,1
1,0.9980491073166309,1
1,0.9999970390034388,1
1,0.07575339772709429,0
1,0.9999973187375658,1
0,0.9722206905087255,1
0,0.2987200603257995,0
1,0.984796029855891,1
1,0.996667127063746,1
1,0.8170539447307572,1
1,0.06292647972891904,0
1,0.9845188405261275,1
1,0.99594355892482,1
1,1.3548009991606812e-38,0
0,0.9951950525275852,1
0,0.9841124780340386,1
1,0.9826368963165838,1
1,0.9999572670766363,1
1,0.00043292406056277637,0
0,0.004178833426268445,0
0,0.9952604024172683,1
0,0.707212850393436,1
0,0.07152395582767222,0
0,0.9610193597459914,1
0,0.9899285991684447,1
0,0.4034235606638818,0
0,0.19142343963699734,0
0,0.9928104140150709,1
0,0.9115140114522622,1
