y_true,y_prob,y_pred
1,0.5015430288595117,1
1,0.5015430288595117,1
1,0.5015430288595117,1
1,0.5015430288595117,1
1,0.5015430288595117,1
0,0.5015430288595117,1
1,0.5015430288595117,1
0,0.5015430288595117,1
1,0.5015430288595117,1
0,0.5015430288595117,1
1,0.5015430288595117,1
1,0.5015430288595117,1
1,0.5015430288595117,1
0,0.5015430288595117,1
1,0.5015430288595117,1
0,0.5015430288595117,1
0,0.5015430288595117,1
0,0.5015430288595117,1
0,0.5015430288595117,1
0,0.5015430288595117,1
0,0.5015430288595117,1
0,0.5015430288595117,1
1,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
0,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
0,0.5000481575424187,1
0,0.5000481575424187,1
0,0.5000481575424187,1
1,0.5000481575424187,1
1,0.5000481575424187,1
0,0.5000481575424187,1
0,0.5000481575424187,1
0,0.5000481575424187,1
0,0.5000481575424187,1
1,0.4994045527923765,0
1,0.4994045527923765,0
1,0.4994045527923765,0
1,0.4994045527923765,0
1,0.4994045527923765,0
1,0.4994045527923765,0
1,0.4994045527923765,0
1,0.4994045527923765,0
1,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.4994045527923765,0
0,0.5069393091519753,1
0,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
0,0.5069393091519753,1
0,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
0,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
1,0.5069393091519753,1
0,0.5069393091519753,1
0,0.5069393091519753,1
1,0.4990490203950023,0
1,0.4990490203950023,0
1,0.4990490203950023,0
1,0.4990490203950023,0
1,0.4990490203950023,0
1,0.4990490203950023,0
1,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
1,0.4990490203950023,0
1,0.4990490203950023,0
1,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
0,0.4990490203950023,0
1,0.5019860623554976,1
1,0.5019860623554976,1
1,0.5019860623554976,1
1,0.5019860623554976,1
1,0.5019860623554976,1
1,0.5019860623554976,1
1,0.5019860623554976,1
0,0.5019860623554976,1
0,0.5019860623554976,1
0,0.5019860623554976,1
1,0.5019860623554976,1
1,0.5019860623554976,1
0,0.5019860623554976,1
