y_true,y_prob,y_pred
1,0.27774311867461615,0
1,0.5681406048974695,1
1,0.8729778163067589,1
1,0.1975670792713269,0
1,0.8393659089674363,1
1,0.8703229429059897,1
0,0.6999908664844443,1
1,0.8091545092596358,1
1,0.76519189550996,1
0,0.24730690427765484,0
0,0.4250943331093355,0
1,0.6698593880823978,1
1,0.9253939963086378,1
1,0.7472332981367115,1
1,0.9800845804826611,1
1,0.8965016441392586,1
1,0.9750362805927629,1
0,0.31213634418989167,0
0,0.9703564640547411,1
1,0.5318953955027478,1
0,0.2715241475386566,0
0,0.48279065471992205,0
1,0.4496604706265675,0
1,0.7383041950675888,1
1,0.45981881959719023,0
0,0.6644072509844308,1
0,0.6357739965338246,1
0,0.8216276791998144,1
0,0.2153887632735839,0
1,0.10048727917281586,0
1,0.19049459651350584,0
1,0.3174012675203049,0
1,0.15501635965555924,0
1,0.18636237744290207,0
1,0.5682712768817986,1
0,0.4599126712227553,0
0,0.19895331636701574,0
1,0.7333610725739338,1
1,0.7121055533370796,1
1,0.9638149178503174,1
0,0.18919277720458133,0
1,0.669020828019147,1
1,0.5213488278689292,1
0,0.5135331250810379,1
0,0.45922913489515826,0
0,0.3748600342452278,0
0,0.36652044320891564,0
1,0.9351002549252825,1
1,0.8203769825153144,1
1,0.9311824596702679,1
1,0.9786892695075889,1
1,0.8389224821496748,1
1,0.9414602374480456,1
1,0.9787428233563494,1
1,0.44391507161286653,0
1,0.3462358656864397,0
0,0.29623805886613336,0
0,0.5822127556140305,1
0,0.9052819547194604,1
0,0.8566499958936834,1
0,0.9155877850359238,1
0,0.5576073336139654,1
0,0.654739141731544,1
0,0.3984867594967401,0
0,0.5608741609112504,1
0,0.2849132852237284,0
0,0.2866213132766371,0
0,0.7668176940128462,1
1,0.6725501083762049,1
1,0.42761424562358036,0
1,0.8528195640253189,1
1,0.7180446164118873,1
0,0.22160612016655779,0
1,0.9463709847658407,1
1,0.5546732588887111,1
1,0.9191287707259111,1
0,0.47175273976221677,0
0,0.3453291728562402,0
1,0.6663386935500233,1
1,0.20093523538548586,0
1,0.6516537853690741,1
1,0.45427992517355553,0
0,0.4515694441070685,0
0,0.41956944410706853,0
1,0.7293699754182325,1
1,0.32348283175272213,0
1,0.34575458010889976,0
1,0.3574863102613819,0
1,0.38659720808371634,0
1,0.8226828864398851,1
1,0.7037714256167379,1
1,0.489528068784785,0
0,0.6512461351211275,1
0,0.2752428480634384,0
0,0.29285118946854494,0
0,0.4033411918295624,0
0,0.30764331164467396,0
0,0.7308094858238771,1
1,0.6228668844224561,1
1,0.2757911341111339,0
1,0.2673479914628618,0
1,0.7890422334926942,1
0,0.2397831917579871,0
0,0.3490784135915781,0
1,0.3632167525575123,0
1,0.5723843416197069,1
1,0.5121342610732152,1
1,0.6638198202815397,1
0,0.4890088833346681,0
0,0.536055463121809,1
0,0.25408320871494267,0
0,0.5051125416886212,1
0,0.5452867247274858,1
0,0.32727266170652264,0
0,0.518623333739926,1
0,0.5241857254941944,1
0,0.7262158139976966,1
