y_true,y_prob,y_pred
1,0.7093450346174441,1
1,0.3399855368018832,0
1,0.7380452400891023,1
1,0.1977664557665089,0
1,0.8170491463988797,1
1,0.8104059997791536,1
0,0.17639346358303293,0
1,0.9642319379087945,1
0,0.6574867094026497,1
0,0.16576453679560427,0
1,0.6684646162709643,1
1,0.898648733389934,1
1,0.9659586979908178,1
1,0.9625973086463766,1
1,0.9071067631694204,1
0,0.6947826446138373,1
0,0.6733376892819806,1
0,0.32155066750997785,0
1,0.3978572572264544,0
0,0.5375233066930573,1
0,0.23249819368437494,0
1,0.3128412265638806,0
1,0.8247318844721211,1
1,0.48415413214871905,0
0,0.7410724000325396,1
1,0.5339909927510922,1
1,0.6432789826275751,1
0,0.31409138098714434,0
1,0.3096118989923254,0
1,0.32690972866580864,0
1,0.2814893034267498,0
1,0.31673559184850464,0
1,0.2845954663484148,0
1,0.23520229500166345,0
0,0.4649930926958381,0
0,0.3939633796432533,0
1,0.6594605880552911,1
0,0.4040085196478334,0
1,0.6991545593949742,1
1,0.5780550474694058,1
0,0.436981442456583,0
0,0.5526391415179303,1
0,0.5064119570292376,1
0,0.3478016301284198,0
1,0.8225882897348599,1
1,0.8965200110763294,1
1,0.9477270733238237,1
1,0.9775243114111201,1
1,0.9385756030463406,1
1,0.6916115347278147,1
1,0.8689876321641862,1
1,0.922078449350953,1
1,0.23911672360380357,0
0,0.3881399624263604,0
1,0.305311647229337,0
0,0.7071828713270072,1
0,0.7718379594919647,1
0,0.7365789664770678,1
0,0.5591633141248263,1
0,0.8196576276352834,1
0,0.9421054272040178,1
0,0.553688491077569,1
0,0.3344402419533324,0
0,0.5681709486890857,1
0,0.9243926253528975,1
0,0.14478957841552886,0
1,0.9579235251087884,1
1,0.8623604377916039,1
1,0.8453784883235,1
1,0.7392659137669377,1
1,0.8778296479761465,1
1,0.24600078735163022,0
1,0.35844703935599254,0
0,0.1329786585348043,0
0,0.1729512645013193,0
1,0.40083393557321584,0
1,0.45126120275966675,0
0,0.2798770797056978,0
1,0.33078320484857215,0
0,0.36076605586510935,0
1,0.4933351304552763,0
1,0.441520398156329,0
1,0.6498789468664279,1
1,0.5879926853576979,1
1,0.3306454400262166,0
1,0.46772523428086693,0
1,0.4340547739001018,0
1,0.44697658083072683,0
1,0.5285376843071479,1
1,0.6544847525542395,1
1,0.4914338976344402,0
0,0.6448430645198961,1
0,0.4390236350443119,0
0,0.6141214301735638,1
0,0.4604711188483312,0
0,0.5493314123756374,1
0,0.6105390487409508,1
0,0.3727559495894295,0
0,0.33513121123606987,0
1,0.469464255067232,0
1,0.7604900056847047,1
1,0.5072446696561255,1
0,0.31908964352773006,0
0,0.4539778509168987,0
1,0.45960068866638204,0
1,0.4856137066000785,0
1,0.8356671520811845,1
0,0.49523340763719664,0
0,0.38233082702981713,0
0,0.25047708271836777,0
0,0.28378811841586904,0
0,0.48198524197741227,0
0,0.3816463972136308,0
0,0.6437302089071889,1
0,0.4414281985762901,0
0,0.5167842187836146,1
