y_true,y_prob,y_pred
1,0.5610637782947531,1
1,0.5209248435878014,1
1,0.7217243318587437,1
1,0.4783070549888878,0
1,0.6154091974459103,1
1,0.729108247558203,1
0,0.39600966591261766,0
1,0.6615349540189637,1
0,0.5321351455643505,1
0,0.45533221221589226,0
1,0.578366262499064,1
1,0.5067391289610595,1
1,0.6940372616185496,1
1,0.6724033819747454,1
1,0.6200124887650292,1
0,0.5668340530247128,1
0,0.5168403051531982,1
0,0.35379962299243983,0
1,0.4405553820127543,0
0,0.27336781025735385,0
0,0.28863865296434554,0
1,0.3876278569297483,0
1,0.4903586308295826,0
1,0.5,1
0,0.6283270542530436,1
1,0.5474448877167007,1
1,0.7563227381327826,1
0,0.17156794529324224,0
1,0.4222204849895656,0
1,0.5437739783080996,1
1,0.30027631087770307,0
1,0.21346594500030208,0
1,0.22136196871657668,0
1,0.239047234320954,0
0,0.4396481305254564,0
0,0.7384179181938827,1
1,0.6847134334333753,1
0,0.183555495982618,0
1,0.750265145756154,1
1,0.7701810837270476,1
0,0.4083927631066493,0
0,0.6326830990068948,1
0,0.4929760722828172,0
0,0.5058220585382276,1
1,0.8641919692834693,1
1,0.8763252787197218,1
1,0.8605902532291176,1
1,0.9100627218446035,1
1,0.8839412805945308,1
1,0.6138903730694725,1
1,0.824400124819862,1
1,0.8932296634819489,1
1,0.19690892570659632,0
0,0.602972302784155,1
1,0.727382482537982,1
0,0.7182502853378863,1
0,0.7012953336872567,1
0,0.5606840131454469,1
0,0.14002256807341085,0
0,0.13458337661169656,0
0,0.5903283722775623,1
0,0.5,1
0,0.49445977017717474,0
0,0.4855632787310854,0
0,0.5074464420030821,1
0,0.40269553367141986,0
1,0.9001280614456906,1
1,0.798502370134873,1
1,0.8759104431572137,1
1,0.5377532653864769,1
1,0.6964071003453253,1
1,0.7210500866859054,1
1,0.6201255241359923,1
0,0.31170803625540444,0
0,0.29600312377510807,0
1,0.040465624655383704,0
1,0.5,1
0,0.09334573596318856,0
1,0.20529873383407116,0
0,0.09446657171934876,0
1,0.1532185689689533,0
1,0.8017482313688857,1
1,0.7728931636345536,1
1,0.8975144058087453,1
1,0.4347769619805988,0
1,0.8463647006420888,1
1,0.5128685087060488,1
1,0.6259382236421638,1
1,0.8560292965056757,1
1,0.918891677393912,1
1,0.47735955006598746,0
0,0.9049463778555006,1
0,0.561264429788271,1
0,0.6730244856838571,1
0,0.7339156331580924,1
0,0.9477997399432614,1
0,0.8555501234921917,1
0,0.7688014259023199,1
0,0.39243062484336666,0
1,0.5660732099425725,1
1,0.9507430951439666,1
1,0.28795646643105577,0
0,0.30835781829137915,0
0,0.7170752296396383,1
1,0.5879272077407245,1
1,0.5898184745111164,1
1,0.6763600654935461,1
0,0.568065777229766,1
0,0.5480128926649922,1
0,0.47592862979601025,0
0,0.5552171039987932,1
0,0.567197923747686,1
0,0.5767641148577256,1
0,0.5400590685743879,1
0,0.5351097753196152,1
0,0.5418169758313965,1
