y_true,y_prob,y_pred
1,0.4669989865782706,0
1,0.6198988436423608,1
1,0.6119854893059009,1
1,0.453063988064586,0
1,0.5464910620837639,1
1,0.5627395358965499,1
0,0.5464910620837639,1
1,0.48340325633726083,0
1,0.5275152063871452,1
0,0.469409857322032,0
0,0.3952899603640588,0
1,0.5627395358965499,1
1,0.5341882249895237,1
1,0.5202050944486232,1
1,0.602559683335062,1
1,0.6151210606185362,1
1,0.5464910620837639,1
0,0.519444607013623,1
0,0.5374306353132913,1
1,0.5627395358965499,1
0,0.5527294647638303,1
0,0.5044959519707567,1
1,0.5464910620837639,1
1,0.5457358559504998,1
1,0.4087760836815332,0
0,0.5464910620837639,1
0,0.519444607013623,1
0,0.7667347625684472,1
0,0.2768008368227806,0
1,0.27232814013878437,0
1,0.3735333044868276,0
1,0.3735333044868276,0
1,0.3467762847271107,0
1,0.3735333044868276,0
1,0.4756270050954669,0
0,0.5144144521748863,1
0,0.3735333044868276,0
1,0.7755187160442324,1
1,0.6836172847582284,1
1,0.7882073128450733,1
0,0.5131954431925364,1
1,0.5222398896362491,1
1,0.7235757752884711,1
0,0.43412249746852155,0
0,0.6519351465720435,1
0,0.5144144521748863,1
0,0.3735333044868276,0
1,0.946838484243778,1
1,0.8175014407991967,1
1,0.9477950666029745,1
1,0.9603896935502749,1
1,0.9358960925798457,1
1,0.5655735754917418,1
1,0.9374240830137334,1
1,0.41220548500402415,0
1,0.5942004366784207,1
0,0.33750665638940774,0
0,0.7486212745857187,1
0,0.9031652726153854,1
0,0.14598631084572944,0
0,0.9267166934889158,1
0,0.34913378405486795,0
0,0.6488278665080536,1
0,0.41601369793174153,0
0,0.8851982495735305,1
0,0.3153855189068833,0
0,0.506018694504004,1
0,0.5266792736894339,1
1,0.8657481023273073,1
1,0.5165285982627088,1
1,0.8566115940155139,1
1,0.8603813545317943,1
0,0.5057459765795325,1
1,0.9168142449922357,1
1,0.6562714768842673,1
1,0.9748395201161871,1
0,0.5623345543787436,1
0,0.2535452305540246,0
1,0.6727392563893757,1
1,0.05238232830749038,0
1,0.7642462297470187,1
1,0.22756202620672042,0
0,0.30493331716447636,0
0,0.579228594474774,1
1,0.8724547708758017,1
1,0.5775484638558562,1
1,0.4816101703715437,0
1,0.2736020946851133,0
1,0.6207108429756225,1
1,0.9099008960033665,1
1,0.37433291529963325,0
1,0.5644376131867271,1
0,0.2588235976470105,0
0,0.6408520492294084,1
0,0.5507781932413761,1
0,0.2565420223224925,0
0,0.3008251100937052,0
0,0.394759885935535,0
1,0.6821040129602354,1
1,0.3474526515501641,0
1,0.2792549156657152,0
1,0.9086524591019957,1
0,0.5128062226496958,1
0,0.720552079069933,1
1,0.7322709356546677,1
1,0.8681608734772724,1
1,0.8860809423902373,1
1,0.9468428092759937,1
0,0.6027264365638942,1
0,0.18466239234889492,0
0,0.09421833370046044,0
0,0.6711382469815687,1
0,0.5651910578663469,1
0,0.35663861015222587,0
0,0.1280508756395691,0
0,0.2171093817126567,0
0,0.9161802270045407,1
