y_true,y_prob,y_pred
1,0.79148555,1
1,0.1843425,0
1,0.43790942,0
1,0.59623396,1
1,0.64159065,1
0,0.1502592,0
1,0.45684302,0
0,0.34783792,0
1,0.830371,1
0,0.14252041,0
1,0.950915,1
1,0.62369275,1
0,0.110431425,0
1,0.12300965,0
1,0.550634,1
0,0.87438315,1
0,0.7769944,1
0,0.4847766,0
0,0.6174514,1
0,0.6367187,1
0,0.7286683,1
1,0.8000159,1
0,0.17051871,0
0,0.7244519,1
1,0.739978,1
1,0.7449557,1
1,0.31255126,0
1,0.71658343,1
1,0.43019474,0
1,0.34222406,0
1,0.15247867,0
1,0.9739904,1
0,0.08415445,0
0,0.32642734,0
0,0.11868919,0
1,0.9249273,1
1,0.88124603,1
0,0.4730779,0
0,0.9697732,1
0,0.18242647,0
0,0.9558081,1
0,0.90845793,1
0,0.9982495,1
0,0.037868045,0
0,0.85471326,1
0,0.28404123,0
0,0.37593624,0
0,0.44421804,0
1,0.4161521,0
1,0.9713746,1
1,0.9743463,1
1,0.9839262,1
1,0.7147994,1
1,0.9514263,1
1,0.9346351,1
1,0.98514473,1
1,0.21459347,0
0,0.04352236,0
0,0.051757287,0
0,0.2592293,0
0,0.038660575,0
0,0.14553678,0
0,0.9612172,1
0,0.09379865,0
0,0.80296797,1
0,0.9249884,1
0,0.0983472,0
1,0.01625875,0
1,0.1245482,0
0,0.3019341,0
0,0.40760276,0
1,0.017853437,0
1,0.09233796,0
1,0.22880332,0
1,0.42259777,0
1,0.89151615,1
1,0.990958,1
1,0.0956392,0
1,0.35169658,0
1,0.60376346,1
1,0.6383054,1
0,0.09435771,0
0,0.5347691,1
0,0.06694102,0
1,0.22748925,0
0,0.016537117,0
1,0.2500673,0
1,0.98497146,1
1,0.9783434,1
1,0.05662138,0
1,0.72252774,1
0,0.40308395,0
0,0.36748436,0
1,0.69890076,1
1,0.97474456,1
1,0.9331605,1
1,0.9981798,1
1,0.91661906,1
1,0.9917428,1
0,0.18299739,0
1,0.2834512,0
1,0.9010226,1
1,0.9353715,1
1,0.9811365,1
1,0.6001396,1
1,0.21626204,0
1,0.9146091,1
1,0.8585522,1
0,0.79947627,1
0,0.9947634,1
0,0.5275583,1
0,0.12698038,0
0,0.3291283,0
