Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5748417254382582,1
LogisticRegression,1,0.4125063128042183,0
LogisticRegression,1,0.9916624646429837,1
LogisticRegression,1,0.33954103109103145,0
LogisticRegression,1,0.7864804260377701,1
LogisticRegression,1,0.9488391443227542,1
LogisticRegression,0,0.13151546920401164,0
LogisticRegression,1,0.7980663916328167,1
LogisticRegression,0,0.4402067315555041,0
LogisticRegression,0,0.2715103260197969,0
LogisticRegression,1,0.5966145977960507,1
LogisticRegression,1,0.6841255329400694,1
LogisticRegression,1,0.8143094767545481,1
LogisticRegression,1,0.7254216325459316,1
LogisticRegression,1,0.8108578396165081,1
LogisticRegression,0,0.5663774535705803,1
LogisticRegression,0,0.4986390634632327,0
LogisticRegression,0,0.11793637234743097,0
LogisticRegression,1,0.56435705533427,1
LogisticRegression,0,0.11602074858900138,0
LogisticRegression,0,0.11536611834506127,0
LogisticRegression,1,0.33073576316492376,0
LogisticRegression,1,0.46670652177768335,0
LogisticRegression,1,0.3249424390886151,0
LogisticRegression,0,0.911185676618961,1
LogisticRegression,1,0.625572283854555,1
LogisticRegression,1,0.6096164972707742,1
LogisticRegression,0,0.14904565102943895,0
LogisticRegression,1,0.4161286378335925,0
LogisticRegression,1,0.5164941647167198,1
LogisticRegression,1,0.17235601761098096,0
LogisticRegression,1,0.10703657025777333,0
LogisticRegression,1,0.19623689294110797,0
LogisticRegression,1,0.10719183153064969,0
LogisticRegression,0,0.06195041029851002,0
LogisticRegression,0,0.6830756553806108,1
LogisticRegression,1,0.7239699069788977,1
LogisticRegression,0,0.18809849883810864,0
LogisticRegression,1,0.6160071728978787,1
LogisticRegression,1,0.779645987458167,1
LogisticRegression,0,0.661211526491584,1
LogisticRegression,0,0.30149795864260537,0
LogisticRegression,0,0.38493547255154975,0
LogisticRegression,0,0.31259249382092497,0
LogisticRegression,1,0.6764879912170471,1
LogisticRegression,1,0.7145645742084641,1
LogisticRegression,1,0.843923273381625,1
LogisticRegression,1,0.8324701194328685,1
LogisticRegression,1,0.7590435699500397,1
LogisticRegression,1,0.39430540924192603,0
LogisticRegression,1,0.5760892692946702,1
LogisticRegression,1,0.8144300318281034,1
LogisticRegression,1,0.5748260541570779,1
LogisticRegression,0,0.5731289889686754,1
LogisticRegression,1,0.47916635183130013,0
LogisticRegression,0,0.6648076874062621,1
LogisticRegression,0,0.4034045471935745,0
LogisticRegression,0,0.8095676294351539,1
LogisticRegression,0,0.3328860815043497,0
LogisticRegression,0,0.6206172369472586,1
LogisticRegression,0,0.6412905840879011,1
LogisticRegression,0,0.41921830335901034,0
LogisticRegression,0,0.5381617133834161,1
LogisticRegression,0,0.4189850796146438,0
LogisticRegression,0,0.6160206124404052,1
LogisticRegression,0,0.37666690131482095,0
LogisticRegression,1,0.6976397707982325,1
LogisticRegression,1,0.8085936728840766,1
LogisticRegression,1,0.5829370878161195,1
LogisticRegression,1,0.6445515775389729,1
LogisticRegression,1,0.6572511460057439,1
LogisticRegression,1,0.46055738483705416,0
LogisticRegression,1,0.5189601731905543,1
LogisticRegression,0,0.5112152525660627,1
LogisticRegression,0,0.5202141749942895,1
LogisticRegression,1,0.1960667264633766,0
LogisticRegression,1,0.6146481815978694,1
LogisticRegression,0,0.11626940526362352,0
LogisticRegression,1,0.14981349378979092,0
LogisticRegression,0,0.27041907426728995,0
LogisticRegression,1,0.02644442225924421,0
LogisticRegression,1,0.5666746520855199,1
LogisticRegression,1,0.6823098283286753,1
LogisticRegression,1,0.7388617288365867,1
LogisticRegression,1,0.3589233542511595,0
LogisticRegression,1,0.560042581809415,1
LogisticRegression,1,0.6867098658438235,1
LogisticRegression,1,0.4631863642909908,0
LogisticRegression,1,0.5903391064163742,1
LogisticRegression,1,0.6487808230246291,1
