y_true,y_prob,y_pred
1,0.5225502727218353,1
1,0.5786368646020043,1
1,0.6245580864850091,1
1,0.42662725583338285,0
1,0.917289829474844,1
1,0.8267328146375038,1
0,0.5363820656875248,1
1,0.6497596740451754,1
1,0.6461860741981701,1
0,0.38547504341585287,0
0,0.536723818319727,1
1,0.9017420273160414,1
1,0.6682474025985409,1
1,0.5072613393787202,1
1,0.741643989921417,1
1,0.6716595570436119,1
1,0.6604657321600754,1
0,0.37472780135791806,0
0,0.7805239047730778,1
1,0.5022844861156037,1
0,0.3003964096567573,0
0,0.17303764905408742,0
1,0.2303616641639695,0
1,0.6068907213274476,1
1,0.5426846069362211,1
0,0.8144980270157003,1
0,0.6120388432982313,1
0,0.6051577902948487,1
0,0.1175090589138841,0
1,0.06775892937759159,0
1,0.10867412289531167,0
1,0.21940057553328401,0
1,0.38015648611017194,0
1,0.15431083764595147,0
1,0.4245572862045877,0
0,0.19445594234370459,0
0,0.6708707425432098,1
1,0.7436574832141905,1
1,0.9423593275979156,1
1,0.7133089256014653,1
0,0.14084299935861028,0
1,0.843531673396878,1
1,0.856452258945819,1
0,0.4097195470741659,0
0,0.2770821158202096,0
0,0.3632533956339744,0
0,0.27261156045108903,0
1,0.6992201945837871,1
1,0.6104029463780504,1
1,0.7075549092659479,1
1,0.7946871066526298,1
1,0.6399972456422381,1
1,0.2428354595620856,0
1,0.8267544780965735,1
1,0.3010559712967264,0
1,0.6182364742199944,1
0,0.5317176027554105,1
0,0.5719349631216848,1
0,0.7734007329458834,1
0,0.16983589798410334,0
0,0.4790334331712669,0
0,0.4704774607302047,0
0,0.6008174907061389,1
0,0.4660751037639781,0
0,0.5954125135760051,1
0,0.4135201969429172,0
0,0.45000923810910753,0
0,0.1815068054343475,0
1,0.844563772181046,1
1,0.45794683036933037,0
1,0.6985824567695749,1
1,0.613695695563332,1
0,0.4166517989264338,0
1,0.5476813538766054,1
1,0.5056781892429296,1
1,0.9012441010473415,1
0,0.37720484103198193,0
0,0.3097317640657009,0
1,0.4936097572769853,0
1,0.31224199506628025,0
1,0.03913912907356533,0
1,0.19175825273004699,0
0,0.08954457476010232,0
0,0.09782419206048132,0
1,0.6657702102770547,1
1,0.4843707867851394,0
1,0.6094981578743311,1
1,0.26091756162953167,0
1,0.2957798259351891,0
1,0.48460253074088383,0
1,0.7691772902399341,1
1,0.6163860599249116,1
0,0.4074806819097759,0
0,0.6054066279912368,1
0,0.6505716634641852,1
0,0.23677798096258298,0
0,0.42068428742311187,0
0,0.8175174037473347,1
1,0.2970148222088916,0
1,0.2029019505085143,0
1,0.4772804621865497,0
1,0.9161723007460524,1
0,0.14671458720072103,0
0,0.4220759101105298,0
1,0.54310028057623,1
1,0.6149171500723388,1
1,0.7510440515695512,1
1,0.8153455368568571,1
0,0.4482689533736813,0
0,0.4959174185708894,0
0,0.2208460346556112,0
0,0.11909874027811115,0
0,0.5997715485121192,1
0,0.3965215505116445,0
0,0.5765417368418092,1
0,0.6666352596260926,1
0,0.9028357014293775,1
