y_true,y_prob,y_pred
1,0.3,0
1,0.5,1
1,0.8,1
1,0.3,0
1,0.7,1
1,0.7,1
0,0.2,0
1,1.0,1
0,0.4,0
0,0.4,0
1,0.8,1
1,0.6,1
1,1.0,1
1,0.8,1
1,0.8,1
0,0.6,1
0,0.5,1
0,0.3,0
1,0.1,0
0,0.4,0
0,0.5,1
1,0.2,0
1,0.6,1
1,0.3,0
0,0.6,1
1,0.2,0
1,0.5168614603908174,1
0,0.5035161084549175,1
1,0.3892315603793025,0
1,0.3967619336122614,0
1,0.3661283358122228,0
1,0.4074754534221021,0
1,0.5153695099287736,1
1,0.3179881035846414,0
0,0.4911814735581688,0
0,0.3798835861846873,0
1,0.7083678780335874,1
0,0.43897132246543985,0
1,0.6217726849300231,1
1,0.8024497495596049,1
0,0.6175150348913034,1
0,0.3939596750037522,0
0,0.284623631948363,0
0,0.1951574274179188,0
1,0.7857142857142857,1
1,0.7857142857142857,1
1,1.0,1
1,1.0,1
1,0.9285714285714286,1
1,0.6428571428571429,1
1,0.7142857142857143,1
1,1.0,1
1,0.2857142857142857,0
0,0.5,1
1,0.5714285714285714,1
0,0.5714285714285714,1
0,0.5714285714285714,1
0,0.7142857142857143,1
0,0.35714285714285715,0
0,0.7857142857142857,1
0,0.7857142857142857,1
0,0.6428571428571429,1
0,0.42857142857142855,0
0,0.6428571428571429,1
0,0.7857142857142857,1
0,0.21428571428571427,0
1,0.7857142857142857,1
1,0.9285714285714286,1
1,0.7142857142857143,1
1,0.7142857142857143,1
1,0.7142857142857143,1
1,0.42857142857142855,0
1,0.5714285714285714,1
0,0.2857142857142857,0
0,0.35714285714285715,0
1,0.5,1
1,0.375,0
0,0.375,0
1,0.625,1
0,0.375,0
1,0.375,0
1,0.125,0
1,0.625,1
1,0.5,1
1,0.375,0
1,0.625,1
1,0.375,0
1,0.5,1
1,0.5,1
1,0.75,1
1,0.625,1
0,0.625,1
0,0.375,0
0,0.5,1
0,0.375,0
0,0.875,1
0,0.75,1
0,0.5,1
0,0.25,0
1,0.375,0
1,1.0,1
1,0.25,0
0,0.5,1
0,0.625,1
1,0.5,1
1,0.5,1
1,0.9285714285714286,1
0,0.5,1
0,0.5714285714285714,1
0,0.35714285714285715,0
0,0.21428571428571427,0
0,0.5714285714285714,1
0,0.5714285714285714,1
0,0.7142857142857143,1
0,0.5,1
0,0.5,1
