y_true,y_prob,y_pred
1,0.6759130305110302,1
1,0.7875971901735851,1
1,0.3023190878750911,0
1,0.9874125796551475,1
1,0.944873148680278,1
0,0.11792026070258638,0
1,0.9312044349541819,1
0,0.6110695161187545,1
1,0.967341763267898,1
0,0.3068831766642962,0
1,0.8520620108476474,1
1,0.9658687032479186,1
0,0.17300459923538752,0
1,0.7215448417234454,1
1,0.5695117587351342,1
0,0.9522550087971813,1
0,0.25445891596199255,0
0,0.5504001546422688,1
0,0.5797200512065093,1
0,0.7894648046567972,1
0,0.7983700200512706,1
1,0.6029758875518686,1
0,0.11012257957050048,0
0,0.539974691299204,1
1,0.7726327555662988,1
1,0.6348476512820618,1
1,0.5991501649577443,1
1,0.7541562546923793,1
1,0.9212793123924947,1
1,0.6522898822353518,1
1,0.5654391658459621,1
1,0.940052945280102,1
0,0.3280354122704369,0
0,0.32761583437244746,0
0,0.14403432868054464,0
1,0.8098707278063136,1
1,0.8641708235430114,1
0,0.8133660796180685,1
0,0.45641043277248095,0
0,0.1194951176822603,0
0,0.1470217359648311,0
0,0.4815012945059947,0
0,0.5429577405288871,1
0,0.37553023911521943,0
0,0.1320209502876,0
0,0.3795330708942441,0
0,0.6285130874258307,1
0,0.35873928926179116,0
1,0.4627058765523881,0
1,0.8597427013454239,1
1,0.9199073514676378,1
1,0.9921792638564634,1
1,0.982969071457809,1
1,0.976552507032596,1
1,0.5915627976160517,1
1,0.9355176576459,1
1,0.1719372438617598,0
0,0.5586897837185604,1
0,0.18387091574221825,0
0,0.4156317579112426,0
0,0.4390353471629961,0
0,0.3039838865927377,0
0,0.6474130385812399,1
0,0.2845078775734222,0
0,0.697717131094186,1
0,0.5844239328144667,1
0,0.20915296907284633,0
1,0.6132043820826376,1
1,0.39758133012237934,0
0,0.3486073900171906,0
0,0.17793696182580382,0
1,0.20380112905834752,0
1,0.2841630696967053,0
1,0.3894411965419319,0
1,0.5489842701391191,1
1,0.7648001637435549,1
1,0.627098183940937,1
1,0.6815995496607777,1
1,0.4614567078358317,0
1,0.6576415286497573,1
1,0.4056451185270165,0
0,0.4684758682999208,0
0,0.48259386824786316,0
0,0.6191391632396449,1
1,0.38100988646869444,0
0,0.3884152993181566,0
1,0.3878497543689256,0
1,0.8431081130166843,1
1,0.8005667899893699,1
1,0.5559974892371291,1
1,0.5853010651103605,1
0,0.4528085232738641,0
0,0.315822214777872,0
1,0.5,1
1,0.3938146201427182,0
1,0.8861563124392527,1
1,0.752431724531114,1
1,0.6322128814874004,1
1,0.8821543448923279,1
0,0.6300095556688385,1
1,0.7142820246665806,1
1,0.4258531185629058,0
1,0.44357183285313717,0
1,0.8446718386722125,1
1,0.7186442030067227,1
1,0.410522120015018,0
1,0.7596152726854815,1
1,0.38155211904831665,0
0,0.20290869605571557,0
0,0.27573303729321164,0
0,0.36991064441499855,0
0,0.3683141075440719,0
0,0.3758323536084835,0
