y_true,y_prob,y_pred
1,0.64472,1
1,0.8628017,1
1,0.5596405,1
1,0.43687713,0
1,0.9657114,1
0,0.28213626,0
1,0.89829487,1
0,0.77119166,1
1,0.7983592,1
0,0.19584386,0
1,0.7252413,1
1,0.7973833,1
1,0.9228588,1
0,0.18358459,0
1,0.80627155,1
0,0.5857379,1
0,0.8025357,1
0,0.89632297,1
0,0.6322233,1
0,0.5762892,1
0,0.27587748,0
0,0.5169718,1
1,0.5667325,1
1,0.668041,1
1,0.6343828,1
1,0.71849996,1
0,0.59044045,1
1,0.7149427,1
1,0.5985569,1
1,0.44632953,0
1,0.5893478,1
1,0.35810918,0
1,0.66342133,1
1,0.65611494,1
1,0.6115417,1
1,0.58544606,1
0,0.52589977,1
0,0.48917398,0
0,0.418345,0
1,0.67146945,1
1,0.5949354,1
0,0.31797028,0
0,0.74203056,1
0,0.5047719,1
0,0.6589413,1
1,0.6194123,1
1,0.9273599,1
1,0.9864421,1
1,0.9614413,1
1,0.55751956,1
1,0.94577956,1
1,0.973796,1
1,0.9765005,1
1,0.039282795,0
0,0.13430946,0
0,0.07816464,0
0,0.6921858,1
0,0.3521273,0
0,0.67683274,1
0,0.9147256,1
0,0.8987963,1
0,0.18255052,0
0,0.19252399,0
0,0.17174166,0
0,0.9807207,1
0,0.43542197,0
0,0.7679656,1
0,0.0005665095,0
1,0.63292223,1
1,0.008779698,0
0,0.036864944,0
0,0.04873586,0
1,0.4418391,0
1,0.014682351,0
1,0.097854726,0
1,0.99708694,1
1,0.99399096,1
1,0.21371631,0
1,0.06284173,0
1,0.9494487,1
1,0.9078967,1
1,0.15458916,0
1,0.22432482,0
1,0.40129146,0
0,0.024209425,0
1,0.119750544,0
1,0.98307693,1
1,0.95548916,1
1,0.005193656,0
1,0.36223575,0
0,0.8071058,1
0,0.7915384,1
1,0.022475395,0
1,0.9979213,1
1,0.9868819,1
1,0.09700757,0
1,0.79741836,1
1,0.95870507,1
1,0.98196834,1
0,0.2906055,0
0,0.1591694,0
1,0.07105547,0
1,0.97682947,1
1,0.10875254,0
0,0.39996287,0
0,0.97484493,1
0,0.017954502,0
0,0.34708816,0
0,0.12311568,0
0,0.05607455,0
0,0.39425573,0
0,0.24720614,0
0,0.057568062,0
0,0.4572774,0
