Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8323303532157171,1
LogisticRegression,1,0.4512253465271073,0
LogisticRegression,1,0.8337127582726721,1
LogisticRegression,1,0.9866505917308217,1
LogisticRegression,1,0.8336425198149319,1
LogisticRegression,0,0.2244428199102756,0
LogisticRegression,1,0.7886864723301613,1
LogisticRegression,0,0.3508608235120263,0
LogisticRegression,1,0.9759052130159634,1
LogisticRegression,0,0.152806589783102,0
LogisticRegression,1,0.9225652122601837,1
LogisticRegression,1,0.8787597694898114,1
LogisticRegression,0,0.2545607681109404,0
LogisticRegression,1,0.6160103973069625,1
LogisticRegression,1,0.5189338274683685,1
LogisticRegression,0,0.8226106205857683,1
LogisticRegression,0,0.9270297111789225,1
LogisticRegression,0,0.40294027781574304,0
LogisticRegression,0,0.41264533514713114,0
LogisticRegression,0,0.865661563014161,1
LogisticRegression,0,0.34622375179306164,0
LogisticRegression,1,0.49733258773378647,0
LogisticRegression,0,0.18797697199829622,0
LogisticRegression,0,0.2303473030323125,0
LogisticRegression,1,0.7467753127158326,1
LogisticRegression,1,0.4154813626584336,0
LogisticRegression,1,0.5449838790122693,1
LogisticRegression,1,0.6819023609391011,1
LogisticRegression,1,0.7028111084275889,1
LogisticRegression,1,0.5131121437238207,1
LogisticRegression,1,0.3112939014228423,0
LogisticRegression,1,0.7261520956740798,1
LogisticRegression,0,0.2845440252909578,0
LogisticRegression,0,0.26493629679595887,0
LogisticRegression,0,0.17686950964416154,0
LogisticRegression,1,0.6726834497165725,1
LogisticRegression,1,0.5058226814074195,1
LogisticRegression,0,0.72532636425163,1
LogisticRegression,0,0.7231549000144867,1
LogisticRegression,0,0.381464513593014,0
LogisticRegression,0,0.4474464111832619,0
LogisticRegression,0,0.47154877245108945,0
LogisticRegression,0,0.7160524155006921,1
LogisticRegression,0,0.23339504688187263,0
LogisticRegression,0,0.5347543400099097,1
LogisticRegression,0,0.3015278763618234,0
LogisticRegression,0,0.4958245399273365,0
LogisticRegression,0,0.3108075598656307,0
LogisticRegression,1,0.48375389362335924,0
LogisticRegression,1,0.5701208522452846,1
LogisticRegression,1,0.5990736630980845,1
LogisticRegression,1,0.5703111454455746,1
LogisticRegression,1,0.35935426091574424,0
LogisticRegression,1,0.49481715364398243,0
LogisticRegression,1,0.5115640408741322,1
LogisticRegression,1,0.45617765187632875,0
LogisticRegression,1,0.4138529199576881,0
LogisticRegression,0,0.4449769308275553,0
LogisticRegression,0,0.3179520900881988,0
LogisticRegression,0,0.5252963968113084,1
LogisticRegression,0,0.4703543136754983,0
LogisticRegression,0,0.4295589096581132,0
LogisticRegression,0,0.6509922979380475,1
LogisticRegression,0,0.3306885888927822,0
LogisticRegression,0,0.470609799590163,0
