y_true,y_prob,y_pred
1,0.77650411532124,1
1,0.29036713724729246,0
1,0.5034309221110073,1
1,0.4547999918312822,0
1,0.2623240748314119,0
1,1.0,1
0,0.4886869973999378,0
1,0.7570532555331814,1
0,0.5386286868345529,1
0,0.24398382314028555,0
1,0.7598836688424725,1
1,0.4884014164321654,0
1,0.7244162085699857,1
1,1.0,1
1,0.7498613056867689,1
0,0.7832592486659358,1
0,0.24421495825130457,0
0,0.46534407358850655,0
1,0.7742030370375727,1
0,0.4980734900337507,0
0,0.0,0
1,0.0,0
1,0.5048480975042976,1
1,0.0,0
0,0.7431876146046641,1
1,0.746901323388269,1
1,0.4,0
0,0.4,0
1,0.4666666666666667,0
1,0.4,0
1,0.4666666666666667,0
1,0.26666666666666666,0
1,0.4,0
1,0.3333333333333333,0
0,0.4,0
0,0.6,1
1,0.6,1
0,0.4,0
1,0.6,1
1,0.4666666666666667,0
0,0.5333333333333333,1
0,0.5333333333333333,1
0,0.5333333333333333,1
0,0.4,0
1,0.6,1
1,0.7,1
1,0.7,1
1,0.8,1
1,1.0,1
1,0.5,1
1,0.7,1
1,0.8,1
1,0.5,1
0,0.3,0
1,0.7,1
0,0.5,1
0,0.3,0
0,0.6,1
0,0.6,1
0,0.7,1
0,0.6,1
0,0.5,1
0,0.5,1
0,0.5,1
0,0.6,1
0,0.6,1
1,0.6,1
1,1.0,1
1,0.7,1
1,0.8,1
1,0.6,1
1,0.7,1
1,0.7,1
0,0.6,1
0,0.6,1
1,0.2857142857142857,0
1,0.42857142857142855,0
0,0.42857142857142855,0
1,0.5,1
0,0.42857142857142855,0
1,0.42857142857142855,0
1,0.5,1
1,0.5714285714285714,1
1,0.7142857142857143,1
1,0.35714285714285715,0
1,0.6428571428571429,1
1,0.5,1
1,0.5714285714285714,1
1,0.7142857142857143,1
1,0.5,1
1,0.5,1
0,0.6428571428571429,1
0,0.5,1
0,0.5714285714285714,1
0,0.42857142857142855,0
0,0.5714285714285714,1
0,0.7857142857142857,1
0,0.5714285714285714,1
0,0.5,1
1,0.5714285714285714,1
1,0.7857142857142857,1
1,0.42857142857142855,0
0,0.5,1
0,0.6428571428571429,1
1,0.4,0
1,0.4,0
1,0.8,1
0,0.5333333333333333,1
0,0.4666666666666667,0
0,0.3333333333333333,0
0,0.6,1
0,0.6,1
0,0.6,1
0,0.6666666666666666,1
0,0.4666666666666667,0
0,0.4666666666666667,0
