y_true,y_prob,y_pred
1,0.6370136772184045,1
1,0.5358502744858763,1
1,0.4686149905781899,0
1,0.5201350510289515,1
1,0.6768418357058584,1
0,0.29553839924186787,0
0,0.4252166038215121,0
0,0.5184075594389745,1
1,0.6262473831670826,1
1,0.3613469923807286,0
1,0.5567728045213737,1
1,0.5892006119177544,1
1,0.3393534154061932,0
1,0.31900485664038164,0
1,0.2640862027231447,0
1,0.44190434521538474,0
1,0.5710056038466808,1
0,0.28484801838143214,0
0,0.2985509885511645,0
1,0.4245955325542307,0
0,0.4535153817673989,0
0,0.47691386954352855,0
1,0.3815741376088694,0
1,0.44982122679922937,0
1,0.281732629341496,0
0,0.669328773589916,1
0,0.45792969659651683,0
0,0.5831033240896467,1
0,0.4589469042804444,0
1,0.39988949754174963,0
1,0.39776348113344456,0
1,0.5102240587218684,1
1,0.38503142943950514,0
1,0.5775214291212586,1
1,0.5385649066974886,1
0,0.4493815868114694,0
0,0.6473803388656848,1
1,0.6268427519458624,1
1,0.6494694959702336,1
1,0.6649114106155376,1
0,0.4551845791100685,0
1,0.5971366051874087,1
1,0.6393767210813199,1
0,0.5,1
0,0.5500470673371947,1
0,0.5653336959161112,1
0,0.5423347692156086,1
1,0.5,1
1,0.5053805067734991,1
1,0.5053260618164157,1
1,0.5058108071291754,1
1,0.5057772432202269,1
1,0.5059320550338074,1
1,0.506415211473271,1
1,0.507617283543619,1
0,0.5,1
1,0.5061814157930575,1
0,0.5072904432181865,1
0,0.5075524779505626,1
0,0.5051723318727269,1
0,0.5084785095370309,1
0,0.508559148798413,1
0,0.5078529343922688,1
0,0.507102740166684,1
0,0.5063680386666081,1
0,0.5082078233283781,1
0,0.5053414870609741,1
0,0.507775061873355,1
1,0.5053529961542695,1
1,0.5053659044144113,1
1,0.5072789244521689,1
1,0.5054614692587979,1
1,0.5054389616997521,1
1,0.5,1
1,0.5062647674661833,1
0,0.5058743665072291,1
0,0.5064671806334983,1
0,0.5070835676124541,1
1,0.6028737064026463,1
1,0.2647549931840239,0
1,0.574905643290893,1
1,0.14429416110378626,0
0,0.4049894324498729,0
0,0.5806985072572306,1
1,0.675030395388892,1
1,0.6468662088212866,1
1,0.3175148796612515,0
1,0.7093233060690138,1
1,0.6667281748861081,1
1,0.6335719315271332,1
1,0.7659325012103398,1
1,0.6241453961705294,1
0,0.6817004542591383,1
0,0.7647465007787152,1
0,0.5445695465474166,1
0,0.6124731024492869,1
0,0.6410726387362948,1
0,0.6950178792278068,1
1,0.8126775651841955,1
1,0.5706793222197908,1
1,0.6292960165148167,1
1,0.49262159967736985,0
0,0.7041301282533582,1
0,0.700591735973545,1
1,0.6626421742500628,1
1,0.6062034794752659,1
1,0.7888833667790286,1
1,0.7305747764051277,1
0,0.3796919160005905,0
0,0.6335083232812022,1
0,0.6409806659623056,1
0,0.8128870197388439,1
0,0.6773701693349662,1
0,0.6311793096097349,1
0,0.2323831391362567,0
0,0.6939845434143153,1
0,0.6680626592513682,1
