y_true,y_prob,y_pred
1,0.505569999254413,1
1,0.48025820626221416,0
1,0.4990508735396705,0
1,0.5161862790452016,1
1,0.5119203150363135,1
0,0.4625329795663219,0
1,0.5295477192352664,1
0,0.48052587695656385,0
1,0.5680157606774655,1
0,0.47141063155019863,0
1,0.6430478371412189,1
1,0.5243964143415532,1
0,0.4488592282287417,0
1,0.49541355718091823,0
1,0.5024827415367045,1
0,0.5157163931781115,1
0,0.47856479313462086,0
0,0.48453931022598723,0
0,0.4918692435125747,0
0,0.5173782172427321,1
0,0.47102871412997954,0
1,0.4353505388448417,0
0,0.44432188631881536,0
0,0.471388705272688,0
1,0.5287618673654927,1
1,0.5214213576541316,1
1,0.5097348482878777,1
1,0.5104566291887113,1
1,0.5552040410470538,1
1,0.5285632977077226,1
1,0.46654766487122723,0
1,0.5537492011395674,1
0,0.5168124643456542,1
0,0.48493299970253967,0
0,0.4516345646502676,0
1,0.5290306218376576,1
1,0.5231012856797201,1
0,0.5526970020963294,1
0,0.5378912185278206,1
0,0.49028872996742984,0
0,0.4926642565469063,0
0,0.5201697211535271,1
0,0.5755787334635837,1
0,0.45900431601991803,0
0,0.5239867621229318,1
0,0.4725652256333463,0
0,0.5216781623879441,1
0,0.48010818311126985,0
1,0.47637213674044565,0
1,0.5255220695758345,1
1,0.6838566838159948,1
1,0.6170598796196675,1
1,0.3582529522911677,0
1,0.4892506745536931,0
1,0.5418860933369362,1
1,0.5068472867052813,1
1,0.5222394288808819,1
0,0.411478490791642,0
0,0.3366602333858204,0
0,0.44510547361586844,0
0,0.45488685666069545,0
0,0.4129797087674184,0
0,0.58944183103911,1
0,0.4230961039255747,0
0,0.4361894966839461,0
0,0.502777865140266,1
0,0.47295635534715585,0
1,0.45337249828633086,0
1,0.5346875053954098,1
0,0.41893757290864625,0
0,0.42655462750461653,0
1,0.4535834554398004,0
1,0.41442586956065275,0
1,0.43621623983681485,0
1,0.4755581794162103,0
1,0.5202890226535403,1
1,0.5753115852726224,1
1,0.497040763831853,0
1,0.51665511634829,1
1,0.5494721894940536,1
1,0.43757279913650393,0
0,0.5041651672970526,1
0,0.5062373742132006,1
0,0.48520401694330784,0
1,0.46662978013177764,0
0,0.42999903962234576,0
1,0.4959037375086216,0
1,0.5857086421773811,1
1,0.49012590849279397,0
1,0.4536808893521769,0
1,0.48840772083391804,0
0,0.47671171422713304,0
0,0.44738948419547586,0
1,0.42551066580608365,0
1,0.5526033149567184,1
1,0.5155036435256651,1
1,0.6443478892030161,1
1,0.7253336431623584,1
1,0.7339423058084216,1
0,0.6002940412290247,1
1,0.5786250673411232,1
1,0.48154626561930813,0
1,0.6396968741976303,1
1,0.6555021415406997,1
1,0.443560598940463,0
1,0.5425705890549128,1
1,0.5712260067464607,1
1,0.49934050563116955,0
0,0.43851992184717065,0
0,0.6228616501562599,1
0,0.4872328180307059,0
0,0.4255551895804291,0
0,0.46224441037184805,0
