Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6623808670617171,1
LogisticRegression,1,0.42761181242375645,0
LogisticRegression,1,0.47936727449182437,0
LogisticRegression,1,0.6468896400782264,1
LogisticRegression,1,0.895084490492842,1
LogisticRegression,0,0.3159829702905748,0
LogisticRegression,0,0.5521083270775256,1
LogisticRegression,0,0.5680543945894024,1
LogisticRegression,1,0.5410238272405472,1
LogisticRegression,1,0.5385072042739526,1
LogisticRegression,1,0.6949830162878204,1
LogisticRegression,1,0.9566029059612464,1
LogisticRegression,1,0.298112285778332,0
LogisticRegression,1,0.4563027232101164,0
LogisticRegression,1,0.4062763816976629,0
LogisticRegression,1,0.491259464316482,0
LogisticRegression,1,0.5673564700915658,1
LogisticRegression,0,0.3023029887965787,0
LogisticRegression,0,0.09444985404450634,0
LogisticRegression,1,0.5140403157314607,1
LogisticRegression,0,0.798291910993729,1
LogisticRegression,0,0.43937150466792835,0
LogisticRegression,1,0.4828043899340298,0
LogisticRegression,1,0.396058358597612,0
LogisticRegression,1,0.43729768541884484,0
LogisticRegression,0,0.7400072571077518,1
LogisticRegression,0,0.32092640495370106,0
LogisticRegression,0,0.48373998179361827,0
LogisticRegression,0,0.4118077135102914,0
LogisticRegression,1,0.20791292309230103,0
LogisticRegression,1,0.17697938299273572,0
LogisticRegression,1,0.3997663622434095,0
LogisticRegression,1,0.22247358722485383,0
LogisticRegression,1,0.37579770495118403,0
LogisticRegression,1,0.37019411010315995,0
LogisticRegression,0,0.4405060740206814,0
LogisticRegression,0,0.6191739361107848,1
LogisticRegression,1,0.6411998721151113,1
LogisticRegression,1,0.3088513096226379,0
LogisticRegression,1,0.7585195660246318,1
LogisticRegression,0,0.29957200242205906,0
LogisticRegression,1,0.5310770970720075,1
LogisticRegression,1,0.6628858253776523,1
LogisticRegression,0,0.2867176291663566,0
LogisticRegression,0,0.3227886795793356,0
LogisticRegression,0,0.5963622630773165,1
LogisticRegression,0,0.47051918710023766,0
LogisticRegression,1,0.6852287294033831,1
LogisticRegression,1,0.5545502866276574,1
LogisticRegression,1,0.5583384469465613,1
LogisticRegression,1,0.5842682335354941,1
LogisticRegression,1,0.6468961144662715,1
LogisticRegression,1,0.5001775383301207,1
LogisticRegression,1,0.4739359121325659,0
LogisticRegression,1,0.1940627730262971,0
LogisticRegression,0,0.6104118960744459,1
LogisticRegression,1,0.5046258632282693,1
LogisticRegression,0,0.4535954499436308,0
LogisticRegression,0,0.43325339131855956,0
LogisticRegression,0,0.6644511504289023,1
LogisticRegression,0,0.3141413240746118,0
LogisticRegression,0,0.2978760236576945,0
LogisticRegression,0,0.6413541398983856,1
LogisticRegression,0,0.4046400004136174,0
LogisticRegression,0,0.5387538219964323,1
LogisticRegression,0,0.4039982229639988,0
LogisticRegression,0,0.5273118775625956,1
LogisticRegression,0,0.17105813924515406,0
LogisticRegression,1,0.5482287448453825,1
LogisticRegression,1,0.8361823388591723,1
LogisticRegression,1,0.41381139148640494,0
LogisticRegression,1,0.47408906482110674,0
LogisticRegression,1,0.4418627368180625,0
LogisticRegression,1,0.8221543683019495,1
LogisticRegression,1,0.6127252996226145,1
LogisticRegression,0,0.3948129410000324,0
LogisticRegression,0,0.3145493357755852,0
LogisticRegression,0,0.2914065946464578,0
LogisticRegression,1,0.7957479460096608,1
LogisticRegression,1,0.22573748852184605,0
LogisticRegression,1,0.2862945895407004,0
LogisticRegression,1,0.05838514557431229,0
LogisticRegression,0,0.05256822752260711,0
LogisticRegression,0,0.11709338072113902,0
LogisticRegression,1,0.5565564470938459,1
LogisticRegression,1,0.6386780208510777,1
LogisticRegression,1,0.6517541623430793,1
LogisticRegression,1,0.557464474227757,1
LogisticRegression,1,0.5080310519319429,1
LogisticRegression,1,0.4855889554131886,0
LogisticRegression,1,0.8029396670031979,1
LogisticRegression,1,0.7357847106723844,1
LogisticRegression,0,0.6185255454310028,1
LogisticRegression,0,0.8621489613023374,1
LogisticRegression,0,0.7110402125056544,1
LogisticRegression,0,0.7572766578324699,1
LogisticRegression,0,0.7738137624950855,1
LogisticRegression,0,0.6562315964453932,1
LogisticRegression,1,0.8838002647236515,1
LogisticRegression,1,0.26938030838554067,0
LogisticRegression,1,0.837815527322165,1
LogisticRegression,1,0.4090171464144805,0
LogisticRegression,0,0.6370959451988727,1
LogisticRegression,0,0.6182357173794742,1
LogisticRegression,1,0.6740006044805434,1
LogisticRegression,1,0.45028026942718974,0
LogisticRegression,1,0.7382262609377076,1
LogisticRegression,1,0.6878942601053184,1
LogisticRegression,0,0.30566673404379663,0
LogisticRegression,0,0.5610562668969382,1
LogisticRegression,0,0.5114626698971176,1
LogisticRegression,0,0.7034507602241266,1
LogisticRegression,0,0.5648559685045269,1
LogisticRegression,0,0.33273667670404844,0
LogisticRegression,0,0.2728270699514101,0
LogisticRegression,0,0.5918726839249989,1
LogisticRegression,0,0.7566407742694827,1
SVM_RBF,1,0.7568122437452522,1
SVM_RBF,1,0.46856182992469814,0
SVM_RBF,1,0.5447003086223919,1
SVM_RBF,1,0.7455765754435635,1
SVM_RBF,1,0.9434580466002145,1
SVM_RBF,0,0.3324749519538532,0
SVM_RBF,0,0.6496040320276948,1
SVM_RBF,0,0.6492660275170823,1
SVM_RBF,1,0.589989689194696,1
SVM_RBF,1,0.670046778231189,1
SVM_RBF,1,0.7787396666795083,1
SVM_RBF,1,0.9607042731155244,1
SVM_RBF,1,0.3319996570086183,0
SVM_RBF,1,0.5075812958781388,1
SVM_RBF,1,0.4586450907068769,0
SVM_RBF,1,0.5820666576885654,1
SVM_RBF,1,0.6457685407048172,1
SVM_RBF,0,0.30444203105845247,0
SVM_RBF,0,0.06847243582345876,0
SVM_RBF,1,0.5060748687409468,1
SVM_RBF,0,0.7903148718443966,1
SVM_RBF,0,0.45004714133473295,0
SVM_RBF,1,0.46400244672280944,0
SVM_RBF,1,0.4070079514560203,0
SVM_RBF,1,0.5188371149936319,1
SVM_RBF,0,0.8128303503131918,1
SVM_RBF,0,0.30842168441734374,0
SVM_RBF,0,0.5738212842443493,1
SVM_RBF,0,0.37343287394898494,0
SVM_RBF,1,0.11181530880132283,0
SVM_RBF,1,0.07602984328826083,0
SVM_RBF,1,0.4770410444074681,0
SVM_RBF,1,0.14069870739671134,0
SVM_RBF,1,0.34347141048325003,0
SVM_RBF,1,0.3472071319944663,0
SVM_RBF,0,0.4098734885973767,0
SVM_RBF,0,0.7197597125630704,1
SVM_RBF,1,0.7883885881147588,1
SVM_RBF,1,0.2715921542709833,0
SVM_RBF,1,0.8498055181602474,1
SVM_RBF,0,0.248854426376258,0
SVM_RBF,1,0.6459397973774482,1
SVM_RBF,1,0.7539854070732716,1
SVM_RBF,0,0.11088382883898945,0
SVM_RBF,0,0.2978256281528375,0
SVM_RBF,0,0.7177374525204516,1
SVM_RBF,0,0.5213839375826788,1
SVM_RBF,1,0.7799038254338987,1
SVM_RBF,1,0.6464161985527086,1
SVM_RBF,1,0.6321064437469968,1
SVM_RBF,1,0.6513821021808989,1
SVM_RBF,1,0.7162186107615065,1
SVM_RBF,1,0.5546287010634761,1
SVM_RBF,1,0.5378317091577455,1
SVM_RBF,1,0.1859864681701078,0
SVM_RBF,0,0.7020371892946914,1
SVM_RBF,1,0.5424284768508246,1
SVM_RBF,0,0.49015330733720625,0
SVM_RBF,0,0.47827606430111397,0
SVM_RBF,0,0.7397461634095512,1
SVM_RBF,0,0.35616801877962634,0
SVM_RBF,0,0.32130478233104526,0
SVM_RBF,0,0.7377354601264273,1
SVM_RBF,0,0.4163659886779733,0
SVM_RBF,0,0.6309510664794641,1
SVM_RBF,0,0.42202754838757195,0
SVM_RBF,0,0.6019230847710303,1
SVM_RBF,0,0.1659410182306616,0
SVM_RBF,1,0.6257316386821223,1
SVM_RBF,1,0.8690424586125542,1
SVM_RBF,1,0.4513873530448601,0
SVM_RBF,1,0.517080879589983,1
SVM_RBF,1,0.5182777074419628,1
SVM_RBF,1,0.8626990052391769,1
SVM_RBF,1,0.6957554103191236,1
SVM_RBF,0,0.43911519698089807,0
SVM_RBF,0,0.32881827460472995,0
SVM_RBF,0,0.3226601069723581,0
SVM_RBF,1,0.8497228435918304,1
SVM_RBF,1,0.18578499593183628,0
SVM_RBF,1,0.3205158894899809,0
SVM_RBF,1,0.09505932640741736,0
SVM_RBF,0,0.07148248079772918,0
SVM_RBF,0,0.08771240559066658,0
SVM_RBF,1,0.613808199532072,1
SVM_RBF,1,0.7133679959324147,1
SVM_RBF,1,0.6711217516935544,1
SVM_RBF,1,0.6364550616002729,1
SVM_RBF,1,0.5383015043925963,1
SVM_RBF,1,0.5125664479959997,1
SVM_RBF,1,0.8564545884401608,1
SVM_RBF,1,0.788893353545069,1
SVM_RBF,0,0.6587165558532114,1
SVM_RBF,0,0.8954118752957984,1
SVM_RBF,0,0.7578271893108971,1
SVM_RBF,0,0.806068158881697,1
SVM_RBF,0,0.8209386513920112,1
SVM_RBF,0,0.6993346096764589,1
SVM_RBF,1,0.9310293897162472,1
SVM_RBF,1,0.2572554158632901,0
SVM_RBF,1,0.8849600622442638,1
SVM_RBF,1,0.4578944821518094,0
SVM_RBF,0,0.6826721862811078,1
SVM_RBF,0,0.6599446174040811,1
SVM_RBF,1,0.7679142000936384,1
SVM_RBF,1,0.6168671248533149,1
SVM_RBF,1,0.8025031605080594,1
SVM_RBF,1,0.7670480993071028,1
SVM_RBF,0,0.35213363459898467,0
SVM_RBF,0,0.6879965407796368,1
SVM_RBF,0,0.6438285575240431,1
SVM_RBF,0,0.7940517220279389,1
SVM_RBF,0,0.6975050437784835,1
SVM_RBF,0,0.518291815240654,1
SVM_RBF,0,0.26703264685433253,0
SVM_RBF,0,0.6838961108287969,1
SVM_RBF,0,0.7559784794824277,1
SVM_Linear,1,0.6801971059518235,1
SVM_Linear,1,0.4564326848155944,0
SVM_Linear,1,0.48361271921026094,0
SVM_Linear,1,0.6526859604506593,1
SVM_Linear,1,0.9135222011615798,1
SVM_Linear,0,0.3479199612421198,0
SVM_Linear,0,0.5623021105493753,1
SVM_Linear,0,0.582035226975143,1
SVM_Linear,1,0.6012389600805331,1
SVM_Linear,1,0.5283617266448523,1
SVM_Linear,1,0.7357562550425059,1
