y_true,y_prob,y_pred
1,0.5331535629378612,1
1,0.33921595591943265,0
1,0.5648097792158046,1
1,0.3147824750345522,0
1,0.5784391202678069,1
1,0.8460813034715281,1
0,0.3859373720076647,0
1,0.8910657083675355,1
0,0.5556808192863324,1
0,0.5320271352185725,1
1,0.7790873044338302,1
1,0.7711308934399291,1
1,0.7601843431257677,1
1,0.8528236671087083,1
1,0.837207477924806,1
0,0.6951167532281493,1
0,0.7810637582055893,1
0,0.299550848293022,0
1,0.6586512227441117,1
0,0.47161799900261686,0
0,0.32665277506965384,0
1,0.5953380534656387,1
1,0.789008625414947,1
1,0.6869667530606821,1
0,0.7737856507209226,1
1,0.48390537931187544,0
1,0.537997145391517,1
0,0.4277379226867846,0
1,0.4277379226867846,0
1,0.4277379226867846,0
1,0.4277379226867846,0
1,0.4277379226867846,0
1,0.4285793620007016,0
1,0.4277379226867846,0
0,0.5052374404215392,1
0,0.4277379226867846,0
1,0.6007984988157652,1
0,0.4285793620007016,0
1,0.5295308074668794,1
1,0.5052374404215392,1
0,0.48744271849015713,0
0,0.5168283293231865,1
0,0.5168283293231865,1
0,0.44076584666739543,0
1,0.6304767587601576,1
1,0.6242816781077315,1
1,0.6242816781077315,1
1,0.6304767587601576,1
1,0.6242816781077315,1
1,0.4536181952412938,0
1,0.4536181952412938,0
1,0.6242816781077315,1
1,0.4536181952412938,0
0,0.4536181952412938,0
1,0.4536181952412938,0
0,0.6242816781077315,1
0,0.46019405805203845,0
0,0.6242816781077315,1
0,0.4536181952412938,0
0,0.6242816781077315,1
0,0.6242816781077315,1
0,0.4536181952412938,0
0,0.4536181952412938,0
0,0.4536181952412938,0
0,0.4536181952412938,0
0,0.4536181952412938,0
1,0.6304767587601576,1
1,0.6242816781077315,1
1,0.46019405805203845,0
1,0.6242816781077315,1
1,0.6242816781077315,1
1,0.4536181952412938,0
1,0.4536181952412938,0
0,0.4536181952412938,0
0,0.4536181952412938,0
1,0.49939198999714474,0
1,0.5981897888448895,1
0,0.2515335514252094,0
1,0.25747509258415247,0
0,0.2515335514252094,0
1,0.4876929570032413,0
1,0.5516299679316599,1
1,0.5616143157028082,1
1,0.5755440002000152,1
1,0.4636043205694452,0
1,0.4636043205694452,0
1,0.4384654835802542,0
1,0.5734846353210157,1
1,0.4384654835802542,0
1,0.6332607263317745,1
1,0.5981897888448895,1
0,0.4384654835802542,0
0,0.4636043205694452,0
0,0.5755440002000152,1
0,0.4384654835802542,0
0,0.5755440002000152,1
0,0.4384654835802542,0
0,0.37741369932703267,0
0,0.37741369932703267,0
1,0.49939198999714474,0
1,0.5981897888448895,1
1,0.37741369932703267,0
0,0.44966470175610407,0
0,0.44966470175610407,0
1,0.6622730747005641,1
1,0.7052747963782092,1
1,0.9455326908814408,1
0,0.57068944849553,1
0,0.2874670575422683,0
0,0.10977809159411829,0
0,0.5768381708296271,1
0,0.533779386107741,1
0,0.37178502364886745,0
0,0.7778316758065505,1
0,0.6392387808974368,1
0,0.6733390406753911,1
