y_true,y_prob,y_pred
1,0.6176639127716463,1
1,0.5766677440294661,1
1,0.531658798563503,1
1,0.6330458638850018,1
1,0.4983061131058807,0
0,0.49196288873650684,0
0,0.45486956835055,0
0,0.5186538715604679,1
1,0.5301849454884223,1
1,0.4072773730188374,0
1,0.6172919888094337,1
1,0.6666780328168275,1
1,0.4276401188177312,0
1,0.5114776883006954,1
1,0.4886675252640894,0
1,0.5542445162100214,1
1,0.5982821833550193,1
0,0.45374100764555225,0
0,0.386213947780136,0
1,0.548143231079735,1
0,0.47180847172579327,0
0,0.3902692690979125,0
1,0.2753786998151104,0
1,0.5382300451064699,1
1,0.4036292603584853,0
0,0.636321016385473,1
0,0.46354383454397996,0
0,0.7244349986915051,1
0,0.32515029166761555,0
1,0.5124849159035726,1
1,0.3205736104871608,0
1,0.31120104032010476,0
1,0.18957904808939438,0
1,0.33211738880589753,0
1,0.36979370599399747,0
0,0.5140935223931877,1
0,0.4870390935588124,0
1,0.634429596352128,1
1,0.620032325727936,1
1,0.6275654542335205,1
0,0.32903944563395215,0
1,0.7606210534384715,1
1,0.6810378638305591,1
0,0.4042222649896049,0
0,0.46629664236505525,0
0,0.5037791857043764,1
0,0.6055274052591527,1
1,0.7865946865025539,1
1,0.5197132435659773,1
1,0.6832769819804188,1
1,0.7784797857686689,1
1,0.6485728882959165,1
1,0.5174977846183294,1
1,0.38056828523507236,0
1,0.10391446060286397,0
0,0.6297661284760885,1
1,0.44383740016281226,0
0,0.1798571030480963,0
0,0.42837138900469407,0
0,0.7239020623905184,1
0,0.3368970808472799,0
0,0.370232584478589,0
0,0.6191661988582375,1
0,0.5064803659047709,1
0,0.5984243321995063,1
0,0.29483407686188384,0
0,0.5467184372451753,1
0,0.2330984288020663,0
1,0.5746903438153496,1
1,0.8270965436576865,1
1,0.3856119925163998,0
1,0.4367005723970023,0
1,0.4810412571215701,0
1,0.777441664036043,1
1,0.6368581833364761,1
0,0.46524987922946665,0
0,0.34531654883160046,0
0,0.39512753346499097,0
1,0.5506353834590691,1
1,0.03215285577467241,0
1,0.42143881175087833,0
1,0.4346452994514876,0
0,0.3323309085165045,0
0,0.36377806556768616,0
1,0.4485965208072465,0
1,0.5759083274372212,1
1,0.224428530951029,0
1,0.8421918838495759,1
1,0.5395871049282458,1
1,0.45396097374553845,0
1,0.8411581726068219,1
1,0.7275232961067697,1
0,0.4745671549472205,0
0,0.8141413282895071,1
0,0.3163466578141499,0
0,0.4378699505173186,0
0,0.7633145835448119,1
0,0.7072553848735104,1
1,0.5326272524193374,1
1,0.3562265496544057,0
1,0.8087762604304257,1
1,0.420682070060042,0
0,0.4800220301418266,0
0,0.38015815895211397,0
1,0.857297934414735,1
1,0.6041396352617245,1
1,0.8026481030600173,1
1,0.6129545286522926,1
0,0.27458551117567104,0
0,0.4108870213640005,0
0,0.4038847297687269,0
0,0.8584018462943499,1
0,0.6360263132432916,1
0,0.6320109538746072,1
0,0.2592598718382249,0
0,0.815856808854288,1
0,0.891371710887476,1
