y_true,y_prob,y_pred
1,0.5462356894707393,1
1,0.05450193002491781,0
1,0.9999942102600652,1
1,0.20781515480878976,0
1,0.6614828750601031,1
1,0.999854510392727,1
0,0.11095431046086647,0
1,0.9992413945835024,1
0,0.3592708519300971,0
0,0.2128113960033626,0
1,0.9815280575360263,1
1,0.8935050593258481,1
1,0.9999994566934484,1
1,0.9987764666993721,1
1,0.965193679207212,1
0,0.7524081451452778,1
0,0.9211897983773567,1
0,0.35920886031677934,0
1,0.345716660925265,0
0,0.05951585121078602,0
0,6.576430884094325e-05,0
1,0.4225973627860997,0
1,0.9944392122554032,1
1,0.7849078167995536,1
0,0.9837762109957134,1
1,0.1494404352260235,0
1,0.7913477728742331,1
0,0.026672147654251504,0
1,0.035368021040336546,0
1,0.914259201337036,1
1,0.05265314280213949,0
1,0.020110574947517165,0
1,0.03412386929316483,0
1,0.009268509673504382,0
0,0.05515951744527469,0
0,0.4933741925453759,0
1,0.9988143700350443,1
0,0.011019677179387231,0
1,0.8890021685315801,1
1,0.7324731595883354,1
0,0.3008418988304812,0
0,0.09058565213124672,0
0,0.14266516121279957,0
0,0.04218051399647558,0
1,0.9489276950243474,1
1,0.9747724096975682,1
1,0.9999996327852897,1
1,0.9999325890960646,1
1,0.9936460460855236,1
1,0.496082215995678,0
1,0.9460808136934987,1
1,0.9979021435376779,1
1,0.13498458041456232,0
0,0.7402986795817652,1
1,0.5060334652004674,1
0,0.9392354578791143,1
0,0.6185413432151091,1
0,0.4741134590440572,0
0,0.20111223622338373,0
0,0.6702712410667924,1
0,0.9432779081257491,1
0,0.1545136817239069,0
0,0.4971070283370973,0
0,0.9396065552982605,1
0,0.9099618797537177,1
0,0.25961345668340313,0
1,0.999984049589149,1
1,0.9968561842939776,1
1,0.9980259040462371,1
1,0.4998576744672268,0
1,0.5688498248677433,1
1,0.5612040896490814,1
1,0.2098319477014997,0
0,0.16462744479264174,0
0,0.14944858776622794,0
1,0.924799827141571,1
1,0.9987471743162019,1
0,0.254962916445821,0
1,0.34931815548634076,0
0,0.24977457912900572,0
1,0.08545412575053345,0
1,0.6812485833684961,1
1,0.8543911149799859,1
1,0.9877195314793022,1
1,0.7144705211376415,1
1,0.7708361487194507,1
1,0.940253511868103,1
1,0.9456316889297671,1
1,0.6763219463851566,1
1,0.951948262444214,1
1,0.999950608681238,1
0,0.7563648350804228,1
0,0.0002479293992132145,0
0,0.9101698684027123,1
0,0.5487796659362898,1
0,0.9954424637732612,1
0,0.7830510204408865,1
0,0.6893434332598012,1
0,0.5375797395096034,1
1,0.6398291005397198,1
1,0.9994791707139006,1
1,0.8936773528423786,1
0,0.7160587597869732,1
0,0.5137113276174006,1
1,0.4127390804126319,0
1,0.31681266010586095,0
1,0.995101908246826,1
0,0.3679148465295599,0
0,0.208182096110061,0
0,0.051135387136860215,0
0,0.3329745214985744,0
0,0.7838700279752123,1
0,0.22440036283551268,0
0,0.9945969140057511,1
0,0.9711528177282501,1
0,0.7265663198423981,1
