y_true,y_prob,y_pred
1,0.6160027423560357,1
1,0.28076270082354265,0
1,0.4694504709832386,0
1,0.7271409060383871,1
1,0.9717614840019938,1
0,0.20746397919436654,0
0,0.48485149146419626,0
0,0.5349498940025444,1
1,0.7454058718298413,1
1,0.8944282542266667,1
1,0.9621244076088741,1
1,0.660732335429921,1
1,0.7940279597072827,1
1,0.7350685310956803,1
1,0.7804792979191459,1
0,0.6609541340657392,1
0,0.477002420999261,0
0,0.059071441236586045,0
1,0.3519141170179598,0
0,0.058951596188699606,0
0,0.12820990011442554,0
1,0.5953530510630494,1
1,0.3691316021710285,0
1,0.5282435136993257,1
0,0.8885978439065916,1
1,0.41394008621141926,0
1,0.6280890189812076,1
0,0.09737341182274477,0
1,0.23577569461446715,0
1,0.1942962405521065,0
1,0.19642933584351407,0
1,0.11601072389318057,0
1,0.6559550852532494,1
1,0.2657984628204307,0
0,0.24906259629352778,0
0,0.4465322204049441,0
1,0.9079733590397596,1
0,0.08478006200083148,0
1,0.7144687056232125,1
1,0.7094151482849078,1
0,0.4995019638941624,0
0,0.23926162153611638,0
0,0.5054526567059939,1
0,0.34327134257436964,0
1,0.6819901322329291,1
1,0.7043383230133651,1
1,0.6492939500898732,1
1,0.7053007180965138,1
1,0.6674438788329561,1
1,0.8359929270715483,1
1,0.8270809703097124,1
1,0.5974941636478162,1
1,0.19395073407284508,0
0,0.5732900094313123,1
1,0.530617933650604,1
0,0.5215547915549974,1
0,0.5298901389171579,1
0,0.685316539693438,1
0,0.364186307505494,0
0,0.4253569889800289,0
0,0.6555332921375415,1
0,0.3677890936484828,0
0,0.5939190575263843,1
0,0.5513145271498344,1
0,0.5065545699404533,1
1,0.4886219185502487,0
1,0.9026210051058893,1
1,0.5291441132625004,1
1,0.42609826716634647,0
1,0.5804123073602949,1
1,0.86904485664504,1
1,0.6484670204735581,1
0,0.30539433912330016,0
0,0.2714279273687621,0
0,0.23082137784088488,0
1,0.7558555362401429,1
1,0.19301831319912285,0
1,0.2679173427167772,0
1,0.07616498666635092,0
0,0.1215150839415716,0
0,0.10558887464782274,0
1,0.7513563704633267,1
1,0.5567220571842946,1
1,0.44756831284157605,0
1,0.6454494555479223,1
1,0.6582204557575951,1
1,0.6324962132639047,1
1,0.8479996260816239,1
1,0.5939929975370825,1
1,0.634808544264236,1
1,0.7845826362611952,1
0,0.5767516843036332,1
0,0.8592257721916244,1
0,0.6705182150039336,1
0,0.7166770718167512,1
0,0.5654542606956859,1
0,0.7441210263625372,1
0,0.6998004840494413,1
0,0.6936961750639463,1
1,0.43120875722119434,0
1,0.8004938955623451,1
1,0.514788750073846,1
0,0.6835958340322642,1
0,0.6425011892150739,1
1,0.49718567200307257,0
1,0.4504839641837512,0
1,0.7226082618757406,1
0,0.5422092908893055,1
0,0.432602827308634,0
0,0.2831039879172754,0
0,0.35873331479182213,0
0,0.5875632578420991,1
0,0.4701886339480989,0
0,0.952565456287643,1
0,0.4429420201159624,0
0,0.596019572523463,1
