y_true,y_prob,y_pred
1,0.7016924211995615,1
1,0.6354501852724218,1
1,0.40328763961334513,0
1,0.9122577380996587,1
1,0.7065292426185465,1
0,0.4857799741964238,0
1,0.5924549904393482,1
0,0.5639398616135836,1
1,0.7569096138943333,1
0,0.4435460349116919,0
1,0.590624455617138,1
1,0.5871480768752076,1
1,0.7005946644923812,1
0,0.5220335909844706,1
1,0.6353588838429157,1
0,0.2270600073165028,0
0,0.701120379746692,1
0,0.651568040780703,1
0,0.6664629092626299,1
0,0.46690259566944814,0
0,0.5250514110643377,1
0,0.5599531591131048,1
1,0.5500759013621855,1
1,0.5397404538496996,1
1,0.5389155898553191,1
1,0.5328381446672615,1
0,0.539874283482357,1
1,0.5463863745333727,1
1,0.5471996532973384,1
1,0.5543377876531953,1
1,0.55055089502926,1
1,0.5470877251907973,1
1,0.5420290308099104,1
1,0.5409441725146532,1
1,0.537579366041424,1
1,0.525662982186552,1
0,0.5438643253343114,1
0,0.555040401262471,1
0,0.5535569560091854,1
1,0.5271895089893684,1
1,0.5224888051819863,1
0,0.5477315605332107,1
0,0.5282892116404329,1
0,0.5418571338426822,1
0,0.5415205565464785,1
1,0.4825985278809847,0
1,0.7544362742230518,1
1,0.8258345356100614,1
1,0.8776043213530482,1
1,0.8612941953893654,1
1,0.7291754614194329,1
1,0.5983264083053542,1
1,0.7148860019938408,1
1,0.22758826964966655,0
0,0.4355044410137776,0
0,0.2847413514295552,0
0,0.5380037144495189,1
0,0.5441718373502676,1
0,0.4775424395848642,0
0,0.4833928327399486,0
0,0.8686761833700654,1
0,0.8416889466487191,1
0,0.3885044191078294,0
0,0.2526844998772514,0
0,0.8581287395428288,1
0,0.2578931761681015,0
0,0.4161853911747331,0
0,0.35923621003326656,0
1,0.6199497407857861,1
1,0.3167117021644113,0
0,0.0016316434695236482,0
0,0.05685324595232328,0
1,0.5514819473296839,1
1,0.017845864434703353,0
1,0.48786996945324923,0
1,0.6434437994453095,1
1,0.7728542368577146,1
1,0.46602276857436414,0
1,0.4637601197211628,0
1,0.45947002609997,0
1,0.5848138233364678,1
1,0.31980587744273403,0
1,0.6351138784209142,1
1,0.2610887412514746,0
0,0.20548559505270256,0
1,0.2661766439271194,0
1,0.5,1
1,0.8570380102259171,1
1,0.2237792142572345,0
1,0.6352545653743704,1
0,0.4498264533949216,0
0,0.4503734183628888,0
1,0.5534153825123009,1
1,0.5359061384440755,1
1,0.5523830155928422,1
1,0.5523377141850881,1
1,0.5518037499901801,1
1,0.5435655180785433,1
1,0.5369117443437429,1
0,0.553671691201589,1
0,0.5558047851850247,1
1,0.5543206676120197,1
1,0.550783411611445,1
1,0.5484151962774553,1
0,0.5538550114753967,1
0,0.5367509289433707,1
0,0.5538881547449265,1
0,0.5544627851583547,1
0,0.6724204707684632,1
0,0.5538371661947551,1
0,0.5535241588647436,1
0,0.5544457801020849,1
0,0.5528049600516207,1
0,0.5530461289285702,1
