Model,y_true,y_prob,y_pred
LogisticRegression,1,0.3859728837740643,0
LogisticRegression,1,0.707759980487836,1
LogisticRegression,1,0.44221185600226687,0
LogisticRegression,1,0.2931000230412566,0
LogisticRegression,1,0.8314712678526255,1
LogisticRegression,0,0.367757927291355,0
LogisticRegression,1,0.8148903631606929,1
LogisticRegression,0,0.5117952013407489,1
LogisticRegression,1,0.7084196615989773,1
LogisticRegression,0,0.3435331850530919,0
LogisticRegression,1,0.9073369952043637,1
LogisticRegression,1,0.6092240518049568,1
LogisticRegression,1,0.904351180992733,1
LogisticRegression,0,0.27847697531279847,0
LogisticRegression,1,0.5975254482445049,1
LogisticRegression,0,0.3459594994145499,0
LogisticRegression,0,0.48311298426175875,0
LogisticRegression,0,0.716012227837558,1
LogisticRegression,0,0.7002560507894577,1
LogisticRegression,0,0.5629191971761374,1
LogisticRegression,0,0.6162291612765984,1
LogisticRegression,0,0.4884376736149398,0
LogisticRegression,1,0.5805429024167008,1
LogisticRegression,1,0.5905108740643388,1
LogisticRegression,1,0.6746495464970697,1
LogisticRegression,1,0.6540934164062421,1
LogisticRegression,0,0.6227414372763392,1
LogisticRegression,1,0.44494173850824054,0
LogisticRegression,1,0.543710797471632,1
LogisticRegression,1,0.14112226549639068,0
LogisticRegression,1,0.3890369230766289,0
LogisticRegression,1,0.5548585320367487,1
LogisticRegression,1,0.23486415048462975,0
LogisticRegression,1,0.3501858785607971,0
LogisticRegression,1,0.6752581094943066,1
LogisticRegression,1,0.42512515871825135,0
LogisticRegression,0,0.33210983495000407,0
LogisticRegression,0,0.7538566059724044,1
LogisticRegression,0,0.35511989154959445,0
LogisticRegression,1,0.7837106720409978,1
LogisticRegression,1,0.7087719669109303,1
LogisticRegression,0,0.46280508575862034,0
LogisticRegression,0,0.42769205371532115,0
LogisticRegression,0,0.361405457797947,0
LogisticRegression,0,0.6290370736237133,1
LogisticRegression,1,0.48911177379449844,0
LogisticRegression,1,0.6756206266703332,1
LogisticRegression,1,0.7593962519066725,1
LogisticRegression,1,0.9344173756552948,1
