y_true,y_prob,y_pred
1,0.5745257440515267,1
1,0.4408981062901967,0
1,0.40247896063518773,0
1,0.5831161398836953,1
1,0.7127454460622762,1
0,0.43769359801413393,0
1,0.6953095570327094,1
0,0.45135627656659616,0
1,0.7054391171415874,1
0,0.42067160209512416,0
1,0.6954887890566807,1
1,0.7054669698895455,1
1,0.7671350537469701,1
0,0.36238232175353097,0
1,0.47053663453753486,0
0,0.372023848564391,0
0,0.5293727777842815,1
0,0.42576493967202184,0
0,0.46248900601679144,0
0,0.37179963482640654,0
0,0.4955788893435393,0
0,0.4265996114942051,0
1,0.60826519244336,1
1,0.8074267677664182,1
1,0.716194452088396,1
1,0.8529552131929907,1
0,0.5892199451694341,1
1,0.38876723168900873,0
1,0.38876723168900873,0
1,0.3322069688867771,0
1,0.38763213308086003,0
1,0.46410788097014266,0
1,0.4260252282382572,0
1,0.6495622568727148,1
1,0.8459845515190666,1
1,0.654155664961217,1
0,0.4663107612145586,0
0,0.6296402928595455,1
0,0.23305989941900213,0
1,0.8215735168895623,1
1,0.8478997828418797,1
0,0.5429175239697357,1
0,0.7301830009029138,1
0,0.2760555129162945,0
0,0.6947170391931003,1
1,0.6398732452567332,1
1,0.7308569329633166,1
1,0.8965987510943718,1
1,0.7525511352183439,1
1,0.6821156389920844,1
1,0.7945715586847283,1
1,0.6647544013513237,1
1,0.8482542085464447,1
1,0.26252713840657554,0
0,0.2879461605657985,0
0,0.2966525299379218,0
0,0.44044238852943046,0
0,0.521044220803613,1
0,0.3306144412574212,0
0,0.4766129143465672,0
0,0.5870188904404977,1
0,0.5455943979671233,1
0,0.4299494874304117,0
0,0.4722842285021262,0
0,0.8118201606939747,1
0,0.45095230898118105,0
0,0.27308595987965645,0
0,0.3195059042184878,0
1,0.3617391849385458,0
1,0.33193203304021346,0
0,0.23170352752971796,0
0,0.28910357542120413,0
1,0.4275471404011536,0
1,0.3147857641497648,0
1,0.3267565919172691,0
1,0.49691095768817695,0
1,0.6774377496120096,1
1,0.864870392703674,1
1,0.23143300571873926,0
1,0.409590017928819,0
1,0.5332467947306655,1
1,0.6926864303717317,1
1,0.43710701549346764,0
1,0.3718376455028385,0
0,0.2863559179881094,0
1,0.3445188679190953,0
1,0.7632259109363823,1
1,0.6422646973104061,1
1,0.2081826452294891,0
1,0.5495449671508725,1
0,0.3840293855927672,0
0,0.2787862137624386,0
1,0.9120173839450725,1
1,0.42881691728818006,0
1,0.708469589281258,1
1,0.47968075124259435,0
1,0.2789464120196147,0
1,0.9466186237342182,1
1,0.5627268039352713,1
0,0.25278418805217984,0
0,0.21372152646415452,0
1,0.36459263584878326,0
1,0.8249411066429118,1
1,0.22223074295926332,0
0,0.6330842472926367,1
0,0.7918416814304864,1
0,0.9194979510802185,1
0,0.8562163248808529,1
0,0.2441373181111701,0
0,0.23181094044853567,0
0,0.8554339770786341,1
0,0.6592830517640674,1
0,0.5438259806144888,1
0,0.24748355793828788,0
