Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6782372060007164,1
LogisticRegression,1,0.4597060291189997,0
LogisticRegression,1,0.45984697480401543,0
LogisticRegression,1,0.649626741679216,1
LogisticRegression,1,0.9752401267370887,1
LogisticRegression,0,0.3980267619691611,0
LogisticRegression,0,0.5124085664867966,1
LogisticRegression,0,0.5510560475478854,1
LogisticRegression,1,0.5976565741467236,1
LogisticRegression,1,0.4865939749552578,0
LogisticRegression,1,0.7414298476697889,1
LogisticRegression,1,0.9851675829404047,1
LogisticRegression,1,0.3867329113568702,0
LogisticRegression,1,0.5281241348162198,1
LogisticRegression,1,0.6512967234928866,1
LogisticRegression,1,0.5841019433664291,1
LogisticRegression,1,0.5385370960375314,1
LogisticRegression,0,0.46936563135224585,0
LogisticRegression,0,0.29677261048369763,0
LogisticRegression,1,0.5530817699426034,1
LogisticRegression,0,0.8983474136641096,1
LogisticRegression,0,0.19651375232689494,0
LogisticRegression,1,0.33073135978972606,0
LogisticRegression,1,0.5449880571168103,1
LogisticRegression,1,0.5328932592132778,1
LogisticRegression,0,0.6945117777105023,1
LogisticRegression,0,0.5410622752521452,1
LogisticRegression,0,0.4989212862798939,0
LogisticRegression,0,0.48502728765591707,0
LogisticRegression,1,0.48529917904912523,0
LogisticRegression,1,0.47557523717933653,0
LogisticRegression,1,0.4842213862201847,0
LogisticRegression,1,0.4602281861902643,0
LogisticRegression,1,0.4900309403866969,0
LogisticRegression,1,0.496152482570289,0
LogisticRegression,0,0.49979475222397135,0
LogisticRegression,0,0.4916132954259644,0
LogisticRegression,1,0.4974607154107552,0
LogisticRegression,1,0.6800576681809829,1
LogisticRegression,1,0.5081058743243071,1
LogisticRegression,0,0.47043084340756114,0
LogisticRegression,1,0.5251135392418477,1
LogisticRegression,1,0.5515088593260105,1
LogisticRegression,0,0.4665201889573587,0
LogisticRegression,0,0.48486161846471554,0
LogisticRegression,0,0.5044065532165263,1
LogisticRegression,0,0.5041839884924527,1
LogisticRegression,1,0.5072584227246814,1
LogisticRegression,1,0.5072584227246814,1
