y_true,y_prob,y_pred
1,0.4,0
1,0.26666666666666666,0
1,0.7333333333333333,1
1,0.26666666666666666,0
1,0.7333333333333333,1
1,0.8,1
0,0.3333333333333333,0
1,0.8666666666666667,1
0,0.3333333333333333,0
0,0.4,0
1,0.8666666666666667,1
1,0.6,1
1,0.9333333333333333,1
1,0.8,1
1,0.8666666666666667,1
0,0.7333333333333333,1
0,0.6,1
0,0.26666666666666666,0
1,0.4,0
0,0.3333333333333333,0
0,0.26666666666666666,0
1,0.4666666666666667,0
1,0.8666666666666667,1
1,0.6,1
0,0.7333333333333333,1
1,0.4666666666666667,0
1,0.5714285714285714,1
0,0.5,1
1,0.2857142857142857,0
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.35714285714285715,0
1,0.42857142857142855,0
1,0.42857142857142855,0
0,0.5714285714285714,1
0,0.35714285714285715,0
1,0.9285714285714286,1
0,0.2857142857142857,0
1,0.6428571428571429,1
1,0.6428571428571429,1
0,0.5,1
0,0.5714285714285714,1
0,0.5714285714285714,1
0,0.5,1
1,0.8571428571428571,1
1,0.8571428571428571,1
1,0.7142857142857143,1
1,1.0,1
1,1.0,1
1,0.5714285714285714,1
1,0.6428571428571429,1
1,0.7857142857142857,1
1,0.21428571428571427,0
0,0.42857142857142855,0
1,0.5714285714285714,1
0,0.7142857142857143,1
0,0.42857142857142855,0
0,0.7142857142857143,1
0,0.35714285714285715,0
0,0.5,1
0,0.6428571428571429,1
0,0.42857142857142855,0
0,0.42857142857142855,0
0,0.6428571428571429,1
0,0.6428571428571429,1
0,0.5,1
1,0.7857142857142857,1
1,0.7142857142857143,1
1,0.6428571428571429,1
1,0.6428571428571429,1
1,0.7142857142857143,1
1,0.35714285714285715,0
1,0.35714285714285715,0
0,0.35714285714285715,0
0,0.5,1
1,0.48110251653865926,0
1,0.3664849512684237,0
0,0.09564094255470897,0
1,0.5093722083686351,1
0,0.17830876408472204,0
1,0.6399630465701314,1
1,0.535971432134206,1
1,0.26765847323711117,0
1,0.44435932096084185,0
1,1.0,1
1,0.658167016447896,1
1,0.0,0
1,0.674633311768619,1
1,0.05975851336243808,0
1,1.0,1
1,1.0,1
0,0.23954313497668794,0
0,0.0,0
0,0.7905222993572538,1
0,0.3202647706740964,0
0,0.20313787840930517,0
0,0.0,0
0,0.44959298343619636,0
0,0.8217833632977061,1
1,0.2152938802508596,0
1,0.32373538901959,0
1,0.5168769249241651,1
0,0.7823495207712909,1
0,0.7569265734448871,1
1,0.7333333333333333,1
1,0.7333333333333333,1
1,0.8666666666666667,1
0,0.6,1
0,0.4666666666666667,0
0,0.3333333333333333,0
0,0.5333333333333333,1
0,0.5333333333333333,1
0,0.4,0
0,0.7333333333333333,1
0,0.6,1
0,0.5333333333333333,1
