y_true,y_prob,y_pred
1,0.9986454122432076,1
1,0.9999419875974284,1
1,8.3136244926692e-20,0
1,0.9999999999986571,1
1,0.9999997931102148,1
0,0.7998332130243554,1
1,0.9999947032517439,1
0,0.9965564943643712,1
1,0.9999999980368983,1
0,0.9700411532025736,1
1,0.9998990379008547,1
1,0.9999999988267838,1
0,0.7353741722242892,1
1,0.9990897600269514,1
1,0.9925029782956806,1
0,0.9999978981105154,1
0,4.3799282591276886e-10,0
0,0.9922901890630627,1
0,0.9898026087143154,1
0,0.9998001331013431,1
0,0.9999999567611431,1
1,0.19197612270110714,0
0,2.8883621976479832e-05,0
0,0.9951151560517035,1
1,0.9999999937462789,1
1,0.9999237401956819,1
1,0.9999999736163762,1
1,0.9999999729381596,1
1,0.9978201919249522,1
1,0.9999411725800706,1
1,0.9714866517690977,1
1,0.9999674383407247,1
0,0.9986950928514685,1
0,0.8919011200181306,1
0,0.03261957807312869,0
1,0.9999881116450666,1
1,0.9991363009867488,1
0,0.9999992142877931,1
0,0.9999999999193641,1
0,0.9982442418216873,1
0,0.9443997249607021,1
0,0.9879478683111437,1
0,0.9999007120878701,1
0,0.5238287544925964,1
0,7.382809591513637e-72,0
0,0.5933151986278351,1
0,0.9955737875727965,1
0,0.4306150794385442,0
1,0.2937417575746348,0
1,0.7112521828353066,1
1,0.9883682319337288,1
1,0.9999931645440735,1
1,0.9998324778232577,1
1,0.9999985337452257,1
1,0.42777380462616016,0
1,0.9899168844275125,1
1,0.5110613724109491,1
0,0.9927408793307043,1
0,0.7048491224089982,1
0,0.39496654865687036,0
0,0.2214032880699294,0
0,0.5923328825088793,1
0,0.8170386004519772,1
0,0.8610545890166403,1
0,0.8096986620452754,1
0,0.9809434524105917,1
0,0.11794651090531837,0
1,0.9955982183057163,1
1,0.7875877468740042,1
0,0.9381020476215465,1
0,0.8347470912455168,1
1,1.8548731919218236e-67,0
1,0.9008223430193343,1
1,0.9400931710502259,1
1,0.9816304829149725,1
1,0.9990396985524014,1
1,0.9929163843366818,1
1,0.9971164411747359,1
1,0.9601975902768347,1
1,0.9930847681903905,1
1,0.9509340586203373,1
0,0.9740878129868026,1
0,0.9744476184048333,1
0,0.9965698000410094,1
1,0.9562547851890784,1
0,0.9453445679088329,1
1,0.950972717581827,1
1,0.9999464892653768,1
1,0.9996313952044221,1
1,0.9793156007065456,1
1,0.9988892961108098,1
0,0.9531996127206155,1
0,0.8664502155112697,1
1,0.978007348530477,1
1,0.9304999272392763,1
1,0.9992455913628325,1
1,0.9870787392627463,1
1,0.9959212002386796,1
1,0.9994900880684259,1
0,0.9675009788348369,1
1,0.9759126222983017,1
1,0.961728283886488,1
1,0.952538594943326,1
1,3.3404558374558164e-19,0
1,0.9981226440010286,1
1,0.8703064030499625,1
1,0.9987755189497738,1
1,0.7850094101898546,1
0,0.889180129915484,1
0,0.878062636978473,1
0,0.8889260152157937,1
0,0.9822183984041934,1
0,0.9192955071400647,1
