y_true,y_prob,y_pred
1,0.4819750540111169,0
1,0.4963686881709282,0
1,0.532305989605444,1
1,0.46649324040355256,0
1,0.46153281494551274,0
1,0.6239656840782224,1
0,0.435457524589288,0
1,0.5921427791600518,1
1,0.5343872582656259,1
0,0.48495866573805535,0
0,0.3895461657241826,0
1,0.6239656840782224,1
1,0.568110324182123,1
1,0.5519290171823432,1
1,0.5825021703548173,1
1,0.604405469781201,1
1,0.5873896331393087,1
0,0.47142532169756,0
0,0.5430923145813005,1
1,0.5537844275079866,1
0,0.4372363348755822,0
0,0.4171150307027277,0
1,0.432562454029423,0
1,0.5237218541707988,1
1,0.4453026297152427,0
0,0.5239323042724048,1
0,0.589727970063373,1
0,0.7386930755157223,1
0,0.0035456693389887863,0
1,0.08768398485504615,0
1,0.03538535093930185,0
1,0.1795286384337851,0
1,0.535883090945922,1
1,0.1594163082809595,0
1,0.8283567529097637,1
0,0.1395507668995629,0
0,0.07267499654345508,0
1,0.9965035023968917,1
1,0.5889467025121637,1
1,0.9174729255783212,1
0,0.1987802357491058,0
1,0.9745999015989083,1
1,0.9990828411990548,1
0,0.9731076164264805,1
0,0.6256724166457206,1
0,0.9432899098694058,1
0,0.45510093202869445,0
1,0.7048398292700615,1
1,0.5475788840808812,1
1,0.6900816137303012,1
1,0.7338982013557748,1
1,0.6524515093848714,1
1,0.41265579452140827,0
1,0.6732882664457737,1
1,0.4900543681573525,0
1,0.46736304811970547,0
0,0.4585524170617489,0
0,0.6491911838673528,1
0,0.6491911838673528,1
0,0.44960823870156236,0
0,0.5013659895488515,1
0,0.6657851489219376,1
0,0.422727348783521,0
0,0.41269283322510897,0
0,0.6756191628436615,1
0,0.33552255730152536,0
0,0.48476474435219336,0
0,0.47189219790197523,0
1,0.5301504815392645,1
1,0.3526568945317403,0
1,0.711282256764152,1
1,0.6835229393346804,1
0,0.5155006939274677,1
1,0.6657851489219376,1
1,0.4182832240999739,0
1,0.7416480418893413,1
0,0.4236429821970408,0
0,0.3526568945317403,0
1,0.32726304645802146,0
1,0.009669012732655522,0
1,0.8983830380652487,1
1,0.042875951215439204,0
0,0.5591972667543451,1
0,0.17331993902562412,0
1,0.15684841365785532,0
1,0.035076337820671974,0
1,0.8837719020059062,1
1,0.17019056885266948,0
1,0.0032647571477380875,0
1,0.04551683716259857,0
1,0.8175042817056272,1
1,0.43084128973277314,0
0,0.0031078660109090466,0
0,0.6952371589597821,1
0,0.6382252100779572,1
0,0.005238765417565867,0
0,0.02506294936911754,0
0,0.7564087561285293,1
1,0.9556225683865612,1
1,0.0866471606217764,0
1,0.3585311261229953,0
1,0.6674864340622035,1
0,0.008980884816029483,0
0,0.04531945198672654,0
1,0.6465980555190348,1
1,0.9966848570834694,1
1,0.9991748861129404,1
1,0.9861923167215763,1
0,0.02335728809526912,0
0,0.28354062750799064,0
0,0.050550756684351675,0
0,0.0268938290130401,0
0,0.9837139248082156,1
0,0.7363507594818561,1
0,0.41980745177472323,0
0,0.3033730178319044,0
0,0.9953869067352143,1
