Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6123612124072622,1
LogisticRegression,1,0.5116444787966874,1
LogisticRegression,1,0.5055637004061293,1
LogisticRegression,1,0.6183893116307934,1
LogisticRegression,1,0.8350050807825564,1
LogisticRegression,0,0.37717587773849104,0
LogisticRegression,0,0.46325631914528903,0
LogisticRegression,0,0.543117666798285,1
LogisticRegression,1,0.5397781881299113,1
LogisticRegression,1,0.41218295097151464,0
LogisticRegression,1,0.6076972662419963,1
LogisticRegression,1,0.9174853532042893,1
LogisticRegression,1,0.47244757665563153,0
LogisticRegression,1,0.48116603738661107,0
LogisticRegression,1,0.4765184559478659,0
LogisticRegression,1,0.5671968873794793,1
LogisticRegression,1,0.5607839249856594,1
LogisticRegression,0,0.38069852322422093,0
LogisticRegression,0,0.21431214083315497,0
LogisticRegression,1,0.47717472555827595,0
LogisticRegression,0,0.7159607264307964,1
LogisticRegression,0,0.24068256798555102,0
LogisticRegression,1,0.4534680063275944,0
LogisticRegression,1,0.3823696209000904,0
LogisticRegression,1,0.44873325354506405,0
LogisticRegression,0,0.6502457279196617,1
LogisticRegression,0,0.3089182214174599,0
LogisticRegression,0,0.5343847872069364,1
LogisticRegression,0,0.4182910161494341,0
LogisticRegression,1,0.4716083186122476,0
LogisticRegression,1,0.4026180686909136,0
LogisticRegression,1,0.49438818091882186,0
LogisticRegression,1,0.3891757476441232,0
LogisticRegression,1,0.49510151506343936,0
LogisticRegression,1,0.5064791955853527,1
LogisticRegression,0,0.4428999460980237,0
LogisticRegression,0,0.5104862289951473,1
LogisticRegression,1,0.520699096395013,1
LogisticRegression,1,0.7019485364433324,1
LogisticRegression,1,0.5494827897746758,1
LogisticRegression,0,0.3967237263271181,0
LogisticRegression,1,0.5790694768401448,1
LogisticRegression,1,0.6467013986519367,1
LogisticRegression,0,0.4079554163661575,0
LogisticRegression,0,0.4394891605358791,0
LogisticRegression,0,0.5231385104067172,1
LogisticRegression,0,0.4505387388146237,0
LogisticRegression,1,0.6649959126864062,1
LogisticRegression,1,0.547482181449036,1
LogisticRegression,1,0.5508014792682777,1
LogisticRegression,1,0.5742615947870556,1
LogisticRegression,1,0.6293200169603343,1
LogisticRegression,1,0.4964123460369567,0
LogisticRegression,1,0.4747943711442383,0
LogisticRegression,1,0.2144936878510155,0
LogisticRegression,0,0.5980343035758746,1
LogisticRegression,1,0.5013713200025637,1
LogisticRegression,0,0.45581559073936884,0
LogisticRegression,0,0.4376870073999027,0
LogisticRegression,0,0.6459694145481283,1
LogisticRegression,0,0.32830859352209607,0
LogisticRegression,0,0.31352693226647016,0
LogisticRegression,0,0.6260293348047734,1
LogisticRegression,0,0.41086859743089177,0
LogisticRegression,0,0.5332350605052725,1
LogisticRegression,0,0.4110088280954149,0
LogisticRegression,0,0.5224508591408017,1
LogisticRegression,0,0.1918206249337941,0
LogisticRegression,1,0.5405998556202297,1
LogisticRegression,1,0.809598213213814,1
LogisticRegression,1,0.4196526651218925,0
LogisticRegression,1,0.4751614400903277,0
LogisticRegression,1,0.44446408109722496,0
LogisticRegression,1,0.7979800172480292,1
LogisticRegression,1,0.5998875945502072,1
LogisticRegression,0,0.4021800554765049,0
LogisticRegression,0,0.3300897465457302,0
LogisticRegression,0,0.30784838144159643,0
LogisticRegression,1,0.7346163943699894,1
LogisticRegression,1,0.29114493370844957,0
LogisticRegression,1,0.4136313985164573,0
LogisticRegression,1,0.2766764565613596,0
LogisticRegression,0,0.21241685609321034,0
LogisticRegression,0,0.14331752832294176,0
LogisticRegression,1,0.5674424374324414,1
LogisticRegression,1,0.5773150784926289,1
LogisticRegression,1,0.40982745101113954,0
LogisticRegression,1,0.5833567344314613,1
LogisticRegression,1,0.5598821862615838,1
LogisticRegression,1,0.5495932307239366,1
LogisticRegression,1,0.739199248975618,1
LogisticRegression,1,0.5731531938353618,1
LogisticRegression,0,0.597986092965079,1
LogisticRegression,0,0.7921951357711132,1
LogisticRegression,0,0.640599936834393,1
LogisticRegression,0,0.7069831321646651,1
LogisticRegression,0,0.5442320535952728,1
LogisticRegression,0,0.6054693541532276,1
LogisticRegression,1,0.7774061651505382,1
LogisticRegression,1,0.43395896904287,0
LogisticRegression,1,0.7335067191184284,1
LogisticRegression,1,0.4935908248698024,0
LogisticRegression,0,0.6199672893694644,1
LogisticRegression,0,0.6088600695639594,1
LogisticRegression,1,0.5802065375732366,1
LogisticRegression,1,0.4549439302653871,0
LogisticRegression,1,0.6898475110088741,1
LogisticRegression,1,0.618126739260502,1
LogisticRegression,0,0.38832622616405993,0
LogisticRegression,0,0.5209037595462281,1
LogisticRegression,0,0.44703748808317534,0
LogisticRegression,0,0.6431918648133065,1
LogisticRegression,0,0.49035157863141904,0
LogisticRegression,0,0.4123915535599338,0
LogisticRegression,0,0.2829761855945501,0
LogisticRegression,0,0.5447103356472442,1
