y_true,y_prob,y_pred
1,0.9489205,1
1,0.13988987,0
1,0.9188243,1
1,0.59935564,1
1,0.8782575,1
1,0.9167153,1
0,0.010378021,0
1,0.6152822,1
0,0.70727617,1
0,0.004175836,0
1,0.45050904,0
1,0.6750646,1
1,0.93737394,1
1,0.9586151,1
1,0.99502134,1
0,0.29170424,0
0,0.27345443,0
0,0.108435065,0
1,0.41900134,0
0,0.66921455,1
0,0.17977296,0
1,0.44947276,0
1,0.67162603,1
1,0.1699606,0
0,0.7991367,1
1,0.86031586,1
1,0.7642417,1
0,0.00057890144,0
1,0.00090691913,0
1,0.03674642,0
1,0.023750728,0
1,0.00062235154,0
1,0.0018123697,0
1,0.003115965,0
0,0.9109697,1
0,0.0022367726,0
1,0.9990539,1
0,0.023138242,0
1,0.43443504,0
1,0.9978884,1
0,0.64685637,1
0,0.30465284,0
0,0.4831395,0
0,0.11294975,0
1,0.8271668,1
1,0.9721799,1
1,0.956792,1
1,0.9738584,1
1,0.9650927,1
1,0.9506127,1
1,0.54404885,1
1,0.969132,1
1,0.32613093,0
0,0.1354062,0
1,0.47329795,0
0,0.36864427,0
0,0.7988773,1
0,0.80962634,1
0,0.92701215,1
0,0.7693987,1
0,0.9714877,1
0,0.083835304,0
0,0.08185207,0
0,0.93763334,1
0,0.8690354,1
0,0.34756604,0
1,0.8599422,1
1,0.9581686,1
1,0.45641738,0
1,0.76001525,1
1,0.8843751,1
1,0.19709173,0
1,0.17162342,0
0,0.19647606,0
0,0.28977102,0
1,0.17045814,0
1,0.4482472,0
0,0.3075146,0
1,0.07164075,0
0,0.26729053,0
1,0.31899878,0
1,0.44244054,0
1,0.78182423,1
1,0.76065934,1
1,0.44823506,0
1,0.43373293,0
1,0.6224277,1
1,0.3258994,0
1,0.40579322,0
1,0.8487417,1
1,0.6361766,1
0,0.23763835,0
0,0.6080636,1
0,0.6428167,1
0,0.64839554,1
0,0.69121265,1
0,0.5071505,1
0,0.28643993,0
0,0.6867481,1
1,0.64622355,1
1,0.8313709,1
1,0.29689077,0
0,0.2688054,0
0,0.80954087,1
1,0.16486178,0
1,0.8218483,1
1,0.97526985,1
0,0.37558204,0
0,0.35364684,0
0,0.16233318,0
0,0.052503984,0
0,0.272098,0
0,0.20473541,0
0,0.85240597,1
0,0.82831925,1
0,0.8595256,1
